ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_12_viaf_2887,1.0,1.0,1.0,1.0,1.0,1.0,0.9966422619705202,0.9966374566945181,0.996328029375765,0.0,0.1216216216216216,0.0,0.0,0.0,0.0,0.0,0.9867387942315572,0.9868235767451217,0.9867149758454107,0.5333333333333333,0.28,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_283_viaf_5623,1.0,1.0,1.0,1.0,1.0,1.0,0.998439974155795,0.9983696759730997,0.9975520195838433,0.0,0.07751937984496127,0.0,0.0,0.0,0.0,0.0,0.9773373164316022,0.9773687386843694,0.9782608695652174,0.33333333333333337,0.18518518518518517,0.25,0.25,0.5,0.0,0
dbp_247_viaf_1987,0.0,0.0,0.0,0.0,0.0,0.0,0.8787866614442625,0.878846545750968,0.8788249694002448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9202278825690984,0.9202373767853551,0.9202898550724637,0.2142857142857143,0.03333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_2206_viaf_1364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.625,0.2,0.0,0.0,0.0,0.0,1
dbp_390_viaf_5940,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9657581325261391,0.9657010661838664,0.964975845410628,0.4545454545454546,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0
dbp_1779_viaf_1088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_1043_viaf_3706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.08620689655172409,0.013071895424836602,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
dbp_356_viaf_2397,1.0,1.0,1.0,1.0,1.0,1.0,0.9495569325740761,0.9495618504177705,0.9498164014687882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9579428443022748,0.9578555622611145,0.9577294685990339,0.18181818181818177,0.13636363636363635,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_293_viaf_8478,0.0,0.0,0.0,0.0,0.0,0.0,0.9641830117872339,0.9641328714081924,0.9645042839657283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987938350098476,0.9987929993964997,0.998792270531401,0.5,0.09523809523809523,0.0,0.3333333333333333,0.0,0.0,0
dbp_209_viaf_745,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.947093968514137,0.9470931402132368,0.9480676328502415,0.3125,0.11538461538461539,0.0,0.3333333333333333,0.0,0.0,0
dbp_25049_viaf_10132,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9863125057829828,0.9863206598269966,0.9867149758454107,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
dbp_356_viaf_5225,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9481976920941668,0.948199557433112,0.9480676328502415,0.46153846153846156,0.125,0.0,0.3333333333333333,0.0,0.0,0
dbp_356_viaf_5529,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9320681268422931,0.9321062160531081,0.9311594202898551,0.09999999999999998,0.043478260869565216,0.0,0.3333333333333333,0.0,0.0,0
dbp_1535_viaf_2768,1.0,1.0,1.0,1.0,1.0,1.0,0.9979043429646517,0.9978601997146933,0.9987760097919217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9958626888556964,0.995876081271374,0.9963768115942029,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_293_viaf_6031,1.0,1.0,1.0,1.0,1.0,1.0,0.8694700264133131,0.869472182596291,0.8690330477356181,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.8428614859952679,0.8428887547777107,0.8429951690821256,0.6,0.2631578947368421,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_5870_viaf_5407,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8226937464475963,0.8226714946690806,0.822463768115942,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0
dbp_273_viaf_4400,1.0,1.0,1.0,1.0,1.0,1.0,0.986227582997727,0.9862441410230284,0.98531211750306,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.9644263941945461,0.9643934821967411,0.964975845410628,0.33333333333333337,0.15625,0.25,0.25,0.5,0.0,0
dbp_37_viaf_4242,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.19491525423728817,0.010638297872340425,0.0,0.0,0.0,0.0,0.9250657607761754,0.9250653791993563,0.9251207729468599,0.5384615384615384,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_273_viaf_5680,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.97607827845558,0.976061154697244,0.9758454106280193,0.4444444444444444,0.23076923076923078,0.25,0.25,0.5,0.0,0
dbp_19613_viaf_2436,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9214935296683542,0.9215449607724804,0.9214975845410628,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0
dbp_6_viaf_1430,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.11290322580645162,0.048484848484848485,0.0,0.0,0.0,0.0,0.5766526112645897,0.5765439549386442,0.5760869565217391,0.5,0.20833333333333334,0.0,0.3333333333333333,0.0,0.0,0
dbp_105_viaf_697,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8914187143933485,0.8914705290685978,0.8913043478260869,0.4666666666666667,0.14285714285714285,0.25,0.25,0.5,0.0,0
dbp_20083_viaf_7982,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9483232654356073,0.9483001408167371,0.9480676328502415,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0
dbp_19_viaf_4453,1.0,1.0,1.0,1.0,1.0,1.0,0.6774830690328175,0.6775015284287752,0.6768665850673194,0.0,0.17816091954022983,0.016666666666666666,0.0,0.0,0.0,0.0,0.6367361505822637,0.6366928183464091,0.6364734299516908,0.625,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_363_viaf_3224,1.0,1.0,1.0,1.0,1.0,1.0,0.9974925764864603,0.9975545139596494,0.9975520195838433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9729224221114827,0.9729430698048682,0.9734299516908212,0.5,0.2,0.25,0.25,0.5,0.0,0
dbp_8072_viaf_5354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4814814814814815,0.3235294117647059,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6363636363636364,0.6,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_152_viaf_5714,1.0,1.0,1.0,1.0,1.0,1.0,0.7570109101378246,0.7569798247401671,0.7576499388004896,0.0,0.13725490196078427,0.0,0.0,0.0,0.0,0.0,0.7653232522173609,0.7652383826191913,0.7657004830917874,0.5625,0.2857142857142857,0.25,0.25,0.5,0.0,0
dbp_186_viaf_1117,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9715972929031235,0.9715349024341179,0.9710144927536232,0.4,0.14285714285714285,0.0,0.25,0.0,0.0,0
dbp_157_viaf_7959,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.11304347826086958,0.008403361344537815,0.0,0.0,0.0,0.0,0.9287767834719046,0.9286863810098571,0.928743961352657,0.06666666666666665,0.1724137931034483,0.0,0.3333333333333333,0.0,0.0,0
dbp_283_viaf_1505,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9485281482558524,0.9485013075839871,0.9480676328502415,0.46153846153846156,0.23809523809523808,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_359_viaf_6323,1.0,1.0,1.0,1.0,1.0,1.0,0.8947116462959429,0.8946403097615652,0.8947368421052632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94656523865544,0.9465902232951117,0.9468599033816425,0.16666666666666663,0.04,0.25,0.25,0.5,0.0,0
dbp_15_viaf_13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_94_viaf_9102,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.17647058823529416,0.01098901098901099,0.0,0.0,0.0,0.0,0.9890486828017395,0.9890364111848723,0.9891304347826086,0.4736842105263158,0.2857142857142857,0.25,0.25,0.5,0.0,0
dbp_98_viaf_7739,1.0,1.0,1.0,1.0,1.0,1.0,0.963208832558342,0.9632158141430609,0.9632802937576499,0.0,0.10554951033732318,0.03680981595092025,0.0,0.0,0.0,0.0,0.9643041254147224,0.9642928988131161,0.9637681159420289,0.5714285714285714,0.24,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_12804_viaf_8035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9280948602839515,0.9280619523130222,0.9277845777233782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9459704175644059,0.9458861396097364,0.9456521739130435,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
dbp_27434_viaf_4984,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.979405972003754,0.9793804063568698,0.9782608695652174,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
dbp_27325_viaf_9851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.4230769230769231,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_8533_viaf_5962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4358974358974359,0.20833333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.21052631578947367,0.02702702702702703,0.0,0.0,0.0,0.0,1
dbp_5_viaf_3930,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9617728312162108,0.9617783142224905,0.961352657004831,0.3846153846153846,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0
dbp_189_viaf_4666,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9922739349397909,0.9922550794608731,0.9927536231884058,0.19999999999999996,0.034482758620689655,0.0,0.25,0.0,0.0,0
dbp_232_viaf_615,1.0,1.0,1.0,1.0,1.0,1.0,0.9561585870049177,0.9561850417770532,0.9571603427172583,0.0,0.06521739130434778,0.0,0.0,0.0,0.0,0.0,0.9632004018346926,0.9631864815932408,0.9637681159420289,0.5333333333333333,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_397_viaf_8384,1.0,1.0,1.0,1.0,1.0,1.0,0.8110293157646302,0.8110862033829224,0.8115055079559363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7944463537467119,0.7945081472540736,0.7946859903381642,0.5555555555555556,0.2962962962962963,0.25,0.25,0.5,0.0,0
dbp_276_viaf_2407,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9592745826338678,0.9592637296318648,0.9589371980676329,0.4545454545454546,0.09523809523809523,0.0,0.3333333333333333,0.0,0.0,0
dbp_303_viaf_301,0.0,0.0,0.0,0.0,0.0,0.0,0.7389668343861834,0.738944365192582,0.7392900856793145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.802839940253526,0.8028565680949507,0.8019323671497585,0.368421052631579,0.15151515151515152,0.0,0.25,0.0,0.0,0
dbp_290_viaf_7720,1.0,1.0,1.0,1.0,1.0,1.0,0.840790323822532,0.8408396168738537,0.8408812729498164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8177765587617147,0.8177429088714544,0.8176328502415459,0.6,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_88_viaf_7185,0.0,0.0,0.0,0.0,0.0,0.0,0.7759019527104613,0.7759323415528836,0.7747858017135862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8239593935468521,0.823979078656206,0.8236714975845411,0.1875,0.1,0.0,0.3333333333333333,0.0,0.0,0
dbp_8470_viaf_5834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6470588235294117,0.8125,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_150_viaf_4689,1.0,1.0,1.0,1.0,1.0,1.0,0.7846260457362083,0.7845934379457917,0.784577723378213,0.0,0.21717171717171713,0.016891891891891893,0.0,0.0,0.0,0.0,0.8190058556831851,0.8189499094749547,0.8188405797101449,0.6153846153846154,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_274_viaf_5613,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9322036138685842,0.932206799436733,0.9323671497584541,0.31818181818181823,0.1875,0.25,0.25,0.5,0.0,0
dbp_283_viaf_4041,1.0,1.0,1.0,1.0,1.0,1.0,0.9472403276723812,0.9472182596291013,0.9473684210526316,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.9893923572098925,0.9893381613357474,0.9891304347826086,0.4117647058823529,0.1724137931034483,0.25,0.25,0.5,0.0,0
dbp_11967_viaf_8362,1.0,1.0,1.0,1.0,1.0,1.0,0.9987881344300382,0.998879152231506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996067571675942,0.9996982498491249,1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,1
dbp_12483_viaf_3326,0.0,0.0,0.0,0.0,0.0,0.0,0.8565981393511497,0.8566333808844508,0.8567931456548348,0.0,0.11904761904761907,0.0,0.0,0.0,0.0,0.0,0.8830879145572549,0.8831221082277207,0.8828502415458938,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
dbp_148_viaf_3293,1.0,1.0,1.0,1.0,1.0,1.0,0.9241244940796015,0.9240880374974526,0.9228886168910648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9300093849549919,0.9299939649969825,0.9299516908212561,0.33333333333333337,0.17647058823529413,0.25,0.25,0.5,0.0,0
dbp_364_viaf_5029,1.0,1.0,1.0,1.0,1.0,1.0,0.9917646704361712,0.9918483798654982,0.9914320685434517,0.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.9609532999352306,0.9608730637698653,0.961352657004831,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_2600_viaf_3092,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.11688311688311692,0.0,0.0,0.0,0.0,0.0,0.9412845491917042,0.9413598873466104,0.9408212560386473,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
dbp_190_viaf_2988,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767061451627828,0.9767652383826192,0.9770531400966184,0.4,0.17857142857142858,0.0,0.3333333333333333,0.0,0.0,0
dbp_151_viaf_6221,1.0,1.0,1.0,1.0,1.0,1.0,0.9709955709995882,0.9710617485225188,0.9718482252141983,0.0,0.22047244094488194,0.011363636363636364,0.0,0.0,0.0,0.0,0.9672253578840231,0.9672098169382418,0.967391304347826,0.4347826086956522,0.22857142857142856,0.2,0.5,0.3333333333333333,0.0,0
dbp_17_viaf_6109,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.12244897959183676,0.0,0.0,0.0,0.0,0.0,0.5304680581074115,0.5304767652383826,0.5301932367149759,0.5714285714285714,0.21739130434782608,0.0,0.3333333333333333,0.0,0.0,0
dbp_204_viaf_8897,1.0,1.0,1.0,1.0,1.0,1.0,0.8183306384389029,0.8183207662522927,0.8188494492044064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8084973497415833,0.8085898209615772,0.8091787439613527,0.6,0.4074074074074074,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_394_viaf_1767,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.05373134328358209,0.013201320132013201,0.0,0.0,0.0,0.0,0.8748165968302645,0.8748742707704688,0.8743961352657005,0.41666666666666663,0.08,0.0,0.3333333333333333,0.0,0.0,0
dbp_11280_viaf_8286,1.0,1.0,1.0,1.0,1.0,1.0,0.8995189362364544,0.8995312818422662,0.8984088127294981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9187276115950458,0.9187286260309797,0.9190821256038647,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
dbp_363_viaf_938,1.0,1.0,1.0,1.0,1.0,1.0,0.7571414702406658,0.7570817199918484,0.7564259485924113,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7589487528584458,0.7590022128344398,0.7596618357487923,0.4545454545454546,0.14705882352941177,0.25,0.25,0.5,0.0,0
dbp_16197_viaf_2483,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.10389610389610393,0.022988505747126436,0.0,0.0,0.0,0.0,0.9844983014553289,0.9844095755381211,0.9842995169082126,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
dbp_199_viaf_8589,1.0,1.0,1.0,1.0,1.0,1.0,0.9841587075219358,0.9842062359894029,0.9840881272949816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9972208636802242,0.9971836652584993,0.9975845410628019,0.47058823529411764,0.2,0.0,0.25,0.0,0.0,0
dbp_68_viaf_51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2279307747652365,0.20149253731343286,0.10144927536231885,0.12,0.12,0.375,0.0,1.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,1
dbp_194_viaf_9054,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7917134812895721,0.7916918125125729,0.7910628019323671,0.3157894736842105,0.06451612903225806,0.0,0.25,0.0,0.0,0
dbp_151_viaf_8871,1.0,1.0,1.0,1.0,1.0,1.0,0.9346965147147931,0.9347870389239862,0.9351285189718482,0.0,0.23333333333333328,0.017241379310344827,0.0,0.0,0.0,0.0,0.9250360197216237,0.9250653791993563,0.9251207729468599,0.4782608695652174,0.2857142857142857,0.2,0.5,0.3333333333333333,0.0,0
dbp_807_viaf_385,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9991143774866826,0.9991953329309998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_290_viaf_1898,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.25,0.25,0.25,0.5,0.0,0
dbp_39_viaf_9802,1.0,1.0,1.0,1.0,1.0,1.0,0.629872151530064,0.6298145506419401,0.6291309669522644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.21428571428571427,0.0,0.3333333333333333,0.0,0.0,0
dbp_10_viaf_4562,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.051851851851851816,0.038834951456310676,0.0,0.0,0.0,0.0,0.9320780405271437,0.932005632669483,0.9311594202898551,0.46153846153846156,0.11538461538461539,0.0,0.3333333333333333,0.0,0.0,0
dbp_283_viaf_8008,1.0,1.0,1.0,1.0,1.0,1.0,0.9510165275699417,0.9510902791929896,0.9510403916768666,0.0,0.1132075471698113,0.0,0.0,0.0,0.0,0.0,0.9823338135962884,0.9822973244819956,0.9818840579710145,0.3846153846153846,0.20833333333333334,0.25,0.25,0.5,0.0,0
dbp_24_viaf_1661,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.07086614173228345,0.0,0.0,0.0,0.0,0.0,0.9536766552549139,0.9537316435324884,0.9528985507246377,0.36363636363636365,0.1875,0.25,0.25,0.5,0.0,0
dbp_274_viaf_811,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95727532285567,0.9573526453429894,0.9577294685990339,0.18181818181818177,0.09090909090909091,0.25,0.25,0.5,0.0,0
dbp_35_viaf_6786,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.7446664375503946,0.7446187889760612,0.7439613526570048,0.5333333333333333,0.2692307692307692,0.0,0.3333333333333333,0.0,0.0,0
dbp_247_viaf_4028,1.0,1.0,1.0,1.0,1.0,1.0,0.9396946232671494,0.9396780110046872,0.9388004895960832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9799743566018532,0.97998390665862,0.9794685990338164,0.3846153846153846,0.20833333333333334,0.0,0.25,0.0,0.0,0
dbp_18504_viaf_50,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8383111046488573,0.8382619191309596,0.8381642512077294,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
dbp_389_viaf_7189,1.0,1.0,1.0,1.0,1.0,1.0,0.864441788606455,0.8644793152639088,0.8641370869033047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8879092699562476,0.887950110641722,0.8888888888888888,0.36363636363636365,0.3,0.25,0.6666666666666666,0.5,0.0,0
dbp_290_viaf_8009,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9404683224723408,0.9404546368939851,0.9396135265700483,0.5454545454545454,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_2738_viaf_9106,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1476510067114094,0.022598870056497175,0.0,0.0,0.0,0.0,0.9765805718213422,0.9765640716153692,0.9770531400966184,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
dbp_357_viaf_828,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8901662855405602,0.8901629450814725,0.8900966183574879,0.5294117647058824,0.32,0.25,0.25,0.5,0.0,0
dbp_146_viaf_114,1.0,1.0,1.0,1.0,1.0,1.0,0.5457244914014455,0.5456490727532097,0.5446756425948592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5602454628369,0.5602494467913901,0.5603864734299517,0.5,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0
dbp_394_viaf_1144,1.0,1.0,1.0,1.0,1.0,1.0,0.865944903636601,0.8659058487874465,0.8653610771113831,0.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.8849549918707784,0.8850331925165963,0.8852657004830918,0.41666666666666663,0.13636363636363635,0.0,0.3333333333333333,0.0,0.0,0
dbp_23000_viaf_1549,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9955884102414974,0.9956749145041239,0.9963768115942029,0.23529411764705888,0.030303030303030304,0.0,0.0,0.0,0.0,0
dbp_26198_viaf_9096,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9996959803312493,0.9996982498491249,1.0,0.44999999999999996,0.3125,0.25,0.25,0.5,0.0,1
dbp_392_viaf_3259,1.0,1.0,1.0,1.0,1.0,1.0,0.8406062006005764,0.8406358263704912,0.8396572827417381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8040659326133794,0.803962985314826,0.8043478260869565,0.375,0.17857142857142858,0.0,0.3333333333333333,0.0,0.0,0
dbp_12024_viaf_8400,1.0,1.0,1.0,1.0,1.0,1.0,0.999367285655462,0.9993886284899124,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9992234280200388,0.9992959163146248,1.0,0.6875,0.36,0.25,0.25,0.5,0.0,1
dbp_299_viaf_6170,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.915879079481316,0.915811707905854,0.9166666666666666,0.2666666666666667,0.07142857142857142,0.0,0.3333333333333333,0.0,0.0,0
dbp_53_viaf_7085,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.2063492063492064,0.0,0.0,0.0,0.0,0.0,0.9005657409488057,0.9005230335948501,0.8997584541062802,0.4,0.11538461538461539,0.0,0.3333333333333333,0.0,0.0,0
