viaf_id,viaf_birthdate,viaf_deathdate,viaf_gender,viaf_name,viaf_work,viaf_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
viaf_78,1937-05-13,1995-06-14,male,Roger Zelazny,"This immortal	 Sign of the unicorn	 Changeling	 Zelazny, Roger	 Lord of light	 Prince of chaos	 Guns of avalon	 Blood of Amber	 Knight of shadows	 Nine princes in Amber",http://viaf.org/viaf/49233219,dbp_98,http://dbpedia.org/resource/Roger_Zelazny,1937-05-13,1995-06-14,male,Roger Zelazny,"	Isle_of_the_Dead_(Zelazny_novel)	A_Night_in_the_Lonesome_October	Lord_of_Light	The_Chronicles_of_Amber	Unicorn_Variations	Doorways_in_the_Sand	Eye_of_Cat	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth,_and_Other_Stories	Creatures_of_Light_and_Darkness	A_Dark_Traveling	The_Mask_of_Loki	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth	Auto-da-Fé_(short_story)	Way_Up_High	Four_for_Tomorrow	Donnerjack	Lord_Demon	Madwand	Changeling_(novel)	Dilvish,_the_Damned	Psychoshop	Bridge_of_Ashes	Here_There_Be_Dragons	Jack_of_Shadows	Blood_of_Amber	Knight_of_Shadows	Prince_of_Chaos	Sign_of_Chaos	Trumps_of_Doom	The_Changing_Land	Deus_Irae	To_Die_in_Italbar	The_Last_Defender_of_Camelot_(2002_book)	The_Last_Defender_of_Camelot_(short_story)	Permafrost_(story)	24_Views_of_Mt._Fuji,_by_Hokusai	The_Chronicles_of_Amber_(omnibus)	Frost_&_Fire	Manna_from_Heaven	My_Name_Is_Legion_(short_story_collection)	The_Last_Defender_of_Camelot	Bring_Me_the_Head_of_Prince_Charming	Nine_Princes_in_Amber	Roadmarks	Sign_of_the_Unicorn	The_Courts_of_Chaos	The_Guns_of_Avalon	The_Hand_of_Oberon	Damnation_Alley	The_Dream_Master	Today_We_Choose_Faces	Flare_(novel)	This_Immortal",http://dbpedia.org/resource/roger_zelazny,1
viaf_79,1870-12-18,1916-11-13,male,Saki,"Bodley Head.	 Reginald, and Reginald in Russia	 Open window	 Toys of peace and other papers	 Complete short stories of saki	 Beasts & superbeasts	 Short stories	 Chronicles of clovis	 Best of saki	 Saki,",http://viaf.org/viaf/7396805,dbp_99,http://dbpedia.org/resource/Saki,1870-12-18,1916-11-13,male,Saki,	The_Westminster_Alice	When_William_Came	Beasts_and_Super-Beasts,http://dbpedia.org/resource/saki,1
viaf_80,1947-06-19,,male,Salman Rushdie,"Luka and the fire of life : a novel	 Shame	 The satanic verses	 Rushdie, Salman	 Shalimar the Clown : a novel	 רושדי, סלמאן,	 Spoken word Shah)	 Rushdie, Salman (1947-....).	 Enchantress of florence : a novel	 Fury",http://viaf.org/viaf/29540187,dbp_15551,http://dbpedia.org/resource/Merethe_Lindstrøm,1963-5-26,,female,Merethe Lindstrøm,	Days_in_the_History_of_Silence,http://dbpedia.org/resource/merethe_lindstrøm,0
viaf_84,1882-05-20,1949-06-10,female,Sigrid Undset,"Undset, Sigrid,	 Fru Marta Oulie	 Vaaren	 Jenny	 Kristin Lavransdatter	 Gymnadenia	 Brennende busk	 Trofaste hustru : roman	 Ida Elizabeth	 Madame Dorthea; roman",http://viaf.org/viaf/73860916,dbp_112,http://dbpedia.org/resource/Sigrid_Undset,1882-05-20,1949-06-10,female,Sigrid Undset,	Vaaren	Jenny_(novel)	The_Master_of_Hestviken	Kristin_Lavransdatter	Gunnar's_Daughter,http://dbpedia.org/resource/sigrid_undset,1
viaf_91,1839-03-16,1907-09-06,male,Sully Prudhomme,"Prudhomme, Sully	 Le cygne	 Sully Prudhomme",http://viaf.org/viaf/89565335,dbp_120,http://dbpedia.org/resource/Sully_Prudhomme,1839-03-16,1907-09-06,male,Sully Prudhomme,,http://dbpedia.org/resource/sully_prudhomme,1
viaf_93,1932-10-27,1963-02-11,female,Sylvia Plath,"Plath, Sylvia	 Three women	 Poems	 Ariel	 Plath, Sylvia.	 The bell jar	 Winter trees",http://viaf.org/viaf/14775269,dbp_122,http://dbpedia.org/resource/Sylvia_Plath,1932-10-27,1963-2-11,female,Sylvia Plath,	The_Bell_Jar	Ariel_(Plath),http://dbpedia.org/resource/sylvia_plath,1
viaf_94,1906-05-29,1964-01-17,male,T. H. White,"Maharajah & other stories	 Sword in the stone	 Witch in the wood	 Ill-made knight	 White, T. H.	 Elephant and the kangaroo",http://viaf.org/viaf/19685792,dbp_22102,http://dbpedia.org/resource/Alan_Haig-Brown,1941-1-1,,male,Alan Haig-Brown,,http://dbpedia.org/resource/alan_haig-brown,0
viaf_99,1918-02-26,1985-05-08,male,Theodore Sturgeon,"Godbody	 Caviar	 Cosmic rape	 More than human	 Touch of strange	 Sturgeon in orbit	 Killdozer!	 Some of your blood	 Sturgeon, Theodore.	 Sturgeon, Theodore",http://viaf.org/viaf/100257330,dbp_126,http://dbpedia.org/resource/Theodore_Sturgeon,1918-02-26,1985-05-08,male,Theodore Sturgeon,"	I,_Libertine	Microcosmic_God	More_Than_Human	Godbody	Baby_Is_Three	Some_of_Your_Blood	Without_Sorcery	The_Dreaming_Jewels	Venus_Plus_X	Voyage_to_the_Bottom_of_the_Sea_(novel)	The_Man_Who_Lost_the_Sea",http://dbpedia.org/resource/theodore_sturgeon,1
viaf_100,1897-04-17,1975-12-07,male,Thornton Niven Wilder,"Long Christmas dinner	 Wilder, Thornton	 Heaven's my destination	 Our town	 Skin of our teeth.	 Eighth day	 Cabala	 Wilder, Thornton,	 The Ides of March",http://viaf.org/viaf/100167035,dbp_130,http://dbpedia.org/resource/Thornton_Wilder,1897-04-17,1975-12-07,male,Thornton Wilder,	The_Eighth_Day_(novel)	The_Ides_of_March_(novel)	Our_Town_(2003_film)	Our_Town	The_Happy_Journey_to_Trenton_and_Camden	Theophilus_North	NET_Playhouse	The_Woman_of_Andros	The_Skin_of_Our_Teeth	The_Bridge_of_San_Luis_Rey	Star_Tonight,http://dbpedia.org/resource/thornton_wilder,1
viaf_100,1897-04-17,1975-12-07,male,Thornton Niven Wilder,"Long Christmas dinner	 Wilder, Thornton	 Heaven's my destination	 Our town	 Skin of our teeth.	 Eighth day	 Cabala	 Wilder, Thornton,	 The Ides of March",http://viaf.org/viaf/100167035,dbp_14989,http://dbpedia.org/resource/Max_Apple,1941-10-22,,male,Max Apple,,http://dbpedia.org/resource/max_apple,0
viaf_103,1937-07-03,,male,Tom Stoppard,"Arcadia	 Night and day	 Stoppard, Tom.	 Rosenkrantz and Guildenstern are dead (film)	 Stoppard, Tom (1937-....).	 Rock'n'roll	 Jumpers	 Invention of love",http://viaf.org/viaf/101362857,dbp_449,http://dbpedia.org/resource/Tom_Stoppard,1937-07-03,,male,Tom Stoppard,	Arcadia_(play)	Hapgood_(play)	Heroes_(play)	On_the_Razzle_(play)	Rosencrantz_and_Guildenstern_Are_Dead	Travesties	Darkside_(radio_play)	Night_and_Day_(play)	Rock_'n'_Roll_(play)	The_Coast_of_Utopia	Indian_Ink	The_Invention_of_Love	Rough_Crossing	Professional_Foul	The_Real_Thing_(play)	Parade's_End_(TV_series)	The_Real_Inspector_Hound	Shakespeare_in_Love_(play),http://dbpedia.org/resource/tom_stoppard,1
viaf_105,1544-03-11,1595-04-25,male,Torquato Tasso,"Rime d'amore.	 Dialoghi	 Tasse	 Re torrismondo	 Tasso, Torquato,	 La Gerusalemme liberata	 Gerusalemme conquistata	 Mondo creato.",http://viaf.org/viaf/4936996,dbp_12139,http://dbpedia.org/resource/Johnny_Byrne_(writer),1935-11-27,2008-04-02,male,Johnny Byrne (writer),	Heartbeat_(UK_TV_series)	Doctor_Who	All_Creatures_Great_and_Small_(TV_series)	Noah's_Ark_(UK_TV_series)	Space:_1999	The_Day_After_Tomorrow_(TV_special),http://dbpedia.org/resource/johnny_byrne_(writer),0
viaf_106,1914-08-09,2001-06-27,female,Tove Jansson,"Småtrolllen och den stora översvämningen	 Trollkarlens hatt	 Muminpappans memoarer	 Farlig midsommar	 Jansson, Tove	 Sent i november	 Trollvinter	 Pappan och havet",http://viaf.org/viaf/111533709,dbp_378,http://dbpedia.org/resource/Stieg_Larsson,1954-08-15,2004-11-09,male,Stieg Larsson,	Millennium_(novel_series)	The_Girl_Who_Played_with_Fire	The_Girl_Who_Kicked_the_Hornets'_Nest	The_Girl_with_the_Dragon_Tattoo,http://dbpedia.org/resource/stieg_larsson,0
viaf_108,1546-03-25,1591-07-22,,Veronica Franco,"Franco, Veronica,",http://viaf.org/viaf/66577804,dbp_35,http://dbpedia.org/resource/Frances_Burney,1752-06-13,1840-01-06,female,Frances Burney,	Cecilia_(Burney_novel)	The_Wanderer_(1814_novel)	Camilla_(Burney_novel)	Evelina,http://dbpedia.org/resource/frances_burney,0
viaf_108,1546-03-25,1591-07-22,,Veronica Franco,"Franco, Veronica,",http://viaf.org/viaf/66577804,dbp_219,http://dbpedia.org/resource/Camilo_Castelo_Branco,1825-03-16,1890-06-01,male,Camilo Castelo Branco,	Amor_de_Perdição,http://dbpedia.org/resource/camilo_castelo_branco,0
viaf_109,1953-09-05,,male,Victor Davis Hanson,Wars of the ancient greeks : and their invention of western military culture	 War like no other : how the athenians and spartans fought the peloponnesian war	 Western way of war : infantry battle in classical greece	 Carnage and culture : landmark battles in the rise of Western power,http://viaf.org/viaf/46790634,dbp_139,http://dbpedia.org/resource/Victor_Hugo,1802-02-26,1885-05-22,male,Victor Hugo,	The_Hunchback_of_Notre-Dame	Ruy_Blas	Toilers_of_the_Sea	Hernani_(drama)	Bug-Jargal	Les_Misérables_(miniseries)	La_Légende_des_siècles	Ninety-Three	The_Last_Day_of_a_Condemned_Man	The_Man_Who_Laughs	Les_Contemplations	Les_Misérables	Dieu	Les_Rayons_et_les_Ombres	Odes_et_Ballades	The_Hunchback_of_Notre_Dame_(1977_TV_series),http://dbpedia.org/resource/victor_hugo,0
viaf_111,1882-01-25,1941-03-28,female,Virginia Woolf,"Woolf, Virginia	 Three guineas	 Between the acts	 Woolf, Virginia (1882-1941).	 Woolf, Virginia,	 Voyage out	 Flush	 To the lighthouse	 Mrs. Dalloway	 Room of one's own.",http://viaf.org/viaf/39385478,dbp_141,http://dbpedia.org/resource/Virginia_Woolf,1882-01-25,1941-03-28,female,Virginia Woolf,	To_the_Lighthouse	Orlando:_A_Biography	Mrs_Dalloway	A_Room_of_One's_Own	The_Waves	The_Years	Between_the_Acts	Flush:_A_Biography	Jacob's_Room	To_the_Lighthouse_(film)	Night_and_Day_(Woolf_novel)	The_Voyage_Out	Moments_of_Being	Roger_Fry:_A_Biography	Monday_or_Tuesday	A_Haunted_House_and_Other_Short_Stories	Three_Guineas,http://dbpedia.org/resource/virginia_woolf,1
viaf_112,1899-04-23,1977-07-02,male,Vladimir Vladimirovich Nabokov,"Pnin	 Transparent things	 Nikolai Gogol	 Nabokov, Vladimir	 Lolita	 Nabokov, Vladimir Vladimirovich,	 Le don	 Pale fire.	 Lectures on Don Quixote",http://viaf.org/viaf/27069388,dbp_142,http://dbpedia.org/resource/Vladimir_Nabokov,1899-4-10,1977-07-02,male,Vladimir Nabokov,"	Bend_Sinister_(novel)	Pnin	Pale_Fire	Lolita	The_Gift_(Nabokov_novel)	Ada_or_Ardor:_A_Family_Chronicle	Speak,_Memory	The_Defense	A_Russian_Beauty_and_Other_Stories	The_Waltz_Invention	A_Matter_of_Chance	Details_of_a_Sunset	Despair_(novel)	Nabokov's_Congeries	The_Original_of_Laura	The_Stories_of_Vladimir_Nabokov	The_Tragedy_of_Mister_Morn	Glory_(novel)	Mary_(Nabokov_novel)	The_Eye_(novel)	Invitation_to_a_Beheading	Cloud,_Castle,_Lake	King,_Queen,_Knave	Look_at_the_Harlequins!	A_Nursery_Tale	Tyrants_Destroyed_and_Other_Stories	Laughter_in_the_Dark_(novel)	The_Enchanter	Details_of_a_Sunset_and_Other_Stories	The_Return_of_Chorb	Transparent_Things_(novel)	The_Man_from_the_USSR_and_Other_Plays",http://dbpedia.org/resource/vladimir_nabokov,1
viaf_114,1916-05-28,1990-05-10,male,Walker Percy,"Lancelot	 Thanatos syndrome	 Percy	 Percy, Walker	 Lost in the cosmos : the last self-help book	 Love in the ruins	 The last gentleman",http://viaf.org/viaf/29539039,dbp_393,http://dbpedia.org/resource/Walter_Hasenclever,1890-07-08,1940-06-22,male,Walter Hasenclever,	The_Son_(play),http://dbpedia.org/resource/walter_hasenclever,0
viaf_115,1552,1618-10-29,male,Walter Raleigh,"Raleigh, Walter,	 Apologie for his voyage to Guiana	 Discoverie of Guiana	 Observations concerning the causes of the magnificency and opulency of cities	 History of the world",http://viaf.org/viaf/107533796,dbp_146,http://dbpedia.org/resource/Walter_Raleigh,1552-01-22,1618-10-29,male,Walter Raleigh,,http://dbpedia.org/resource/walter_raleigh,1
viaf_116,1893-03-18,1918-11-04,male,Wilfred Owen,Works	 Poems	 War poems	 War requiem	 Collected letters	 Correspondence.	 Poems.	 War poems and others	 Works.,http://viaf.org/viaf/2564947,dbp_147,http://dbpedia.org/resource/Wilfred_Owen,1893-03-18,1918-11-04,male,Wilfred Owen,,http://dbpedia.org/resource/wilfred_owen,1
viaf_119,1883-09-17,1963-03-04,male,William Carlos Williams,"Pictures from Brueghel : and other poems	 Williams, William Carlos,	 William Carlos Williams archive series	 Journey to love	 Imaginations	 In the American grain	 Paterson	 Williams, William Carlos	 White Mule",http://viaf.org/viaf/29542054,dbp_151,http://dbpedia.org/resource/William_Carlos_Williams,1883-09-17,1963-03-04,male,William Carlos Williams,	The_Red_Wheelbarrow	Paterson_(poem)	Spring_and_All	The_Use_of_Force,http://dbpedia.org/resource/william_carlos_williams,1
viaf_119,1883-09-17,1963-03-04,male,William Carlos Williams,"Pictures from Brueghel : and other poems	 Williams, William Carlos,	 William Carlos Williams archive series	 Journey to love	 Imaginations	 In the American grain	 Paterson	 Williams, William Carlos	 White Mule",http://viaf.org/viaf/29542054,dbp_152,http://dbpedia.org/resource/William_Congreve,1670-01-24,1729-01-19,male,William Congreve,	The_Way_of_the_World,http://dbpedia.org/resource/william_congreve,0
viaf_119,1883-09-17,1963-03-04,male,William Carlos Williams,"Pictures from Brueghel : and other poems	 Williams, William Carlos,	 William Carlos Williams archive series	 Journey to love	 Imaginations	 In the American grain	 Paterson	 Williams, William Carlos	 White Mule",http://viaf.org/viaf/29542054,dbp_158,http://dbpedia.org/resource/William_Wordsworth,1770-04-07,1850-04-23,male,William Wordsworth,	I_Wandered_Lonely_as_a_Cloud	Lyrical_Ballads	The_Prelude	The_Excursion,http://dbpedia.org/resource/william_wordsworth,0
viaf_120,1670-02-10,1729-01-19,male,William Congreve,"Works	 Plays.	 Plays	 <<The>> way of the world	 Judgement of Paris	 Incognita	 Old batchelour	 Congreve, William	 Mourning bride	 Congreve, William,",http://viaf.org/viaf/24616924,dbp_151,http://dbpedia.org/resource/William_Carlos_Williams,1883-09-17,1963-03-04,male,William Carlos Williams,	The_Red_Wheelbarrow	Paterson_(poem)	Spring_and_All	The_Use_of_Force,http://dbpedia.org/resource/william_carlos_williams,0
viaf_120,1670-02-10,1729-01-19,male,William Congreve,"Works	 Plays.	 Plays	 <<The>> way of the world	 Judgement of Paris	 Incognita	 Old batchelour	 Congreve, William	 Mourning bride	 Congreve, William,",http://viaf.org/viaf/24616924,dbp_152,http://dbpedia.org/resource/William_Congreve,1670-01-24,1729-01-19,male,William Congreve,	The_Way_of_the_World,http://dbpedia.org/resource/william_congreve,1
viaf_120,1670-02-10,1729-01-19,male,William Congreve,"Works	 Plays.	 Plays	 <<The>> way of the world	 Judgement of Paris	 Incognita	 Old batchelour	 Congreve, William	 Mourning bride	 Congreve, William,",http://viaf.org/viaf/24616924,dbp_389,http://dbpedia.org/resource/Thomas_Williams_(writer),1926-11-15,1990-10-23,male,Thomas Williams (writer),,http://dbpedia.org/resource/thomas_williams_(writer),0
viaf_121,1928-06-03,1980,male,William Francis Nolan,"White cad cross-up	 Logan's world	 Nolan, William F.,	 Steve McQueen : star on wheels	 Black mask murders : a novel featuring the black mask boys, dashiell hammett, raymond chandler, and erle stanley gardner	 Pseudo-people : androids in science fiction",http://viaf.org/viaf/109872027,dbp_1763,http://dbpedia.org/resource/Clara_Beranger,1886-01-14,1956-09-10,female,Clara Beranger,,http://dbpedia.org/resource/clara_beranger,0
viaf_122,1948-03-17,2008,male,William Gibson,"Mona Lisa overdrive	 Gibson, William,	 Idoru	 Count Zero	 Gibson, William (1948-....).	 Virtual light	 Pattern recognition	 Spook country	 All tomorrow's parties",http://viaf.org/viaf/109517110,dbp_150,http://dbpedia.org/resource/William_Blake,1757-11-28,1827-08-12,male,William Blake,"	Songs_of_Innocence_and_of_Experience	The_Marriage_of_Heaven_and_Hell	And_did_those_feet_in_ancient_time	Milton:_A_Poem_in_Two_Books	Vala,_or_The_Four_Zoas	Jerusalem:_The_Emanation_of_the_Giant_Albion	Pity_(William_Blake)	The_Night_of_Enitharmon's_Joy",http://dbpedia.org/resource/william_blake,0
viaf_122,1948-03-17,2008,male,William Gibson,"Mona Lisa overdrive	 Gibson, William,	 Idoru	 Count Zero	 Gibson, William (1948-....).	 Virtual light	 Pattern recognition	 Spook country	 All tomorrow's parties",http://viaf.org/viaf/109517110,dbp_151,http://dbpedia.org/resource/William_Carlos_Williams,1883-09-17,1963-03-04,male,William Carlos Williams,	The_Red_Wheelbarrow	Paterson_(poem)	Spring_and_All	The_Use_of_Force,http://dbpedia.org/resource/william_carlos_williams,0
viaf_122,1948-03-17,2008,male,William Gibson,"Mona Lisa overdrive	 Gibson, William,	 Idoru	 Count Zero	 Gibson, William (1948-....).	 Virtual light	 Pattern recognition	 Spook country	 All tomorrow's parties",http://viaf.org/viaf/109517110,dbp_397,http://dbpedia.org/resource/William_Crowe_(poet),1745-1-1,1829-02-09,male,William Crowe (poet),,http://dbpedia.org/resource/william_crowe_(poet),0
viaf_122,1948-03-17,2008,male,William Gibson,"Mona Lisa overdrive	 Gibson, William,	 Idoru	 Count Zero	 Gibson, William (1948-....).	 Virtual light	 Pattern recognition	 Spook country	 All tomorrow's parties",http://viaf.org/viaf/109517110,dbp_457,http://dbpedia.org/resource/William_Gibson,1948-03-17,,male,William Gibson,"	Neuromancer	Dogfight_(short_story)	New_Rose_Hotel	Agrippa_(A_Book_of_the_Dead)	Johnny_Mnemonic	Red_Star,_Winter_Orbit	The_Gernsback_Continuum	All_Tomorrow's_Parties_(novel)	Burning_Chrome	Pattern_Recognition_(novel)	Distrust_That_Particular_Flavor	Spook_Country	Zero_History	The_Winter_Market	The_Peripheral	Mona_Lisa_Overdrive	Count_Zero	The_Difference_Engine	Idoru	Virtual_Light	Hinterlands_(short_story)	Fragments_of_a_Hologram_Rose	Skinner's_Room	The_Belonging_Kind",http://dbpedia.org/resource/william_gibson,1
viaf_123,1931-08-12,,male,William Goldman,"No way to treat a lady	 Marathon man	 Goldman, William,	 Wigger	 The princess bride	 Boys and girls together	 Heat	 Tinsel	 Brothers",http://viaf.org/viaf/113978172,dbp_150,http://dbpedia.org/resource/William_Blake,1757-11-28,1827-08-12,male,William Blake,"	Songs_of_Innocence_and_of_Experience	The_Marriage_of_Heaven_and_Hell	And_did_those_feet_in_ancient_time	Milton:_A_Poem_in_Two_Books	Vala,_or_The_Four_Zoas	Jerusalem:_The_Emanation_of_the_Giant_Albion	Pity_(William_Blake)	The_Night_of_Enitharmon's_Joy",http://dbpedia.org/resource/william_blake,0
viaf_123,1931-08-12,,male,William Goldman,"No way to treat a lady	 Marathon man	 Goldman, William,	 Wigger	 The princess bride	 Boys and girls together	 Heat	 Tinsel	 Brothers",http://viaf.org/viaf/113978172,dbp_152,http://dbpedia.org/resource/William_Congreve,1670-01-24,1729-01-19,male,William Congreve,	The_Way_of_the_World,http://dbpedia.org/resource/william_congreve,0
viaf_123,1931-08-12,,male,William Goldman,"No way to treat a lady	 Marathon man	 Goldman, William,	 Wigger	 The princess bride	 Boys and girls together	 Heat	 Tinsel	 Brothers",http://viaf.org/viaf/113978172,dbp_400,http://dbpedia.org/resource/William_Elliott_(writer),1788-4-27,1863-1-1,male,William Elliott (writer),,http://dbpedia.org/resource/william_elliott_(writer),0
viaf_124,1914-02-05,1997-08-02,male,William S. Burroughs,"Junky	 Burroughs, William S.,	 Interview with William Burroughs	 Burroughs, William S.	 Naked lunch.	 Soft machine	 Queer	 Ghost of chance",http://viaf.org/viaf/108916275,dbp_15322,http://dbpedia.org/resource/Scott_Westerfeld,1963-05-05,,male,Scott Westerfeld,	Behemoth_(novel)	Polymorph_(novel)	The_Secret_Hour	Uglies	So_Yesterday_(novel)	Goliath_(Westerfeld_novel)	Leviathan_(Westerfeld_novel)	Blue_Noon	Touching_Darkness	Peeps_(novel)	Extras_(novel)	Pretties	Specials_(novel)	The_Last_Days_(Westerfeld_novel)	The_Risen_Empire	Evolution's_Darling	Fine_Prey	The_Killing_of_Worlds,http://dbpedia.org/resource/scott_westerfeld,0
viaf_125,1908-08-31,1981-05-18,male,William Saroyan,"Saroyan, William,	 Adventures of wesley jackson	 Laughing matter : [a novel	 Daring young man on the flying trapeze, and other stories	 Best stories of William Saroyan	 Saroyan, William	 The time of your life	 Rock Wagram	 Tracy's tiger",http://viaf.org/viaf/27071357,dbp_157,http://dbpedia.org/resource/William_Saroyan,1908-08-31,1981-05-18,male,William Saroyan,	My_Heart's_in_the_Highlands_(play)	My_Name_Is_Aram	The_Human_Comedy_(novel)	The_Time_of_Your_Life	The_Armenian_and_the_Armenian	Hello_Out_There!,http://dbpedia.org/resource/william_saroyan,1
viaf_126,1770-04-07,1850-04-23,male,William Wordsworth,"Early letters of William and Dorothy Wordsworth.	 Wordsworth, William,	 Wordsworth, William	 Poems	 Poetical works	 Prelude	 Lyrical ballads",http://viaf.org/viaf/35723133,dbp_152,http://dbpedia.org/resource/William_Congreve,1670-01-24,1729-01-19,male,William Congreve,	The_Way_of_the_World,http://dbpedia.org/resource/william_congreve,0
viaf_126,1770-04-07,1850-04-23,male,William Wordsworth,"Early letters of William and Dorothy Wordsworth.	 Wordsworth, William,	 Wordsworth, William	 Poems	 Poetical works	 Prelude	 Lyrical ballads",http://viaf.org/viaf/35723133,dbp_156,http://dbpedia.org/resource/William_S._Burroughs,1914-02-05,1997-08-02,male,William S. Burroughs,	Junkie_(novel)	Naked_Lunch	The_Wild_Boys_(novel)	Ghost_of_Chance	The_Cat_Inside	The_Third_Mind	Exterminator!	Interzone_(book)	Blade_Runner_(a_movie)	Ali's_Smile:_Naked_Scientology	The_Electronic_Revolution	The_Black_Rider	Dead_Fingers_Talk	Port_of_Saints	The_Last_Words_of_Dutch_Schultz	The_Yage_Letters	Tornado_Alley_(book)	The_Place_of_Dead_Roads	The_Western_Lands	Last_Words:_The_Final_Journals_of_William_S._Burroughs	Cities_of_the_Red_Night	Nova_Express	The_Adding_Machine:_Collected_Essays	Queer_(novel)	The_Soft_Machine	My_Education:_A_Book_of_Dreams	And_the_Hippos_Were_Boiled_in_Their_Tanks	The_Ticket_That_Exploded,http://dbpedia.org/resource/william_s._burroughs,0
