ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_57_wiki_8501,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9643953364047549,0.9644391626291251,0.964873765093304,0.4375,0.2222222222222222,0.25,0.25,0.5,0.0,0
dbp_57_wiki_17262,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8761450255584722,0.8762226894597313,0.8770581778265643,0.12,0.07692307692307693,0.0,0.25,0.0,0.0,0
dbp_16183_wiki_4026,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5769230769230769,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_73_wiki_9145,1.0,1.0,1.0,1.0,1.0,1.0,0.9948878440298284,0.9948956339440342,0.9945295404814004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9809017245211166,0.9809854648505347,0.9802414928649835,0.26315789473684215,0.22580645161290322,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_94_wiki_27887,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.28,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_6625_wiki_17920,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9302893423273526,0.9302495657738368,0.9297475301866082,0.21739130434782605,0.05405405405405406,0.0,0.0,0.0,0.0,0
dbp_24_wiki_25514,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.943873475051207,0.9438705548953287,0.9429198682766191,0.40909090909090906,0.18181818181818182,0.25,0.25,0.5,0.0,0
dbp_37_wiki_23636,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9306977973462437,0.9306152299113264,0.9297475301866082,0.38888888888888884,0.2222222222222222,0.25,0.25,0.5,0.0,0
dbp_47_wiki_28370,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.06896551724137931,0.25,0.25,0.5,0.0,0
dbp_52_wiki_3592,1.0,1.0,1.0,1.0,1.0,1.0,0.9649067113892965,0.9649986327590921,0.9649890590809628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9979066680281834,0.9979888472438065,0.9989023051591658,0.4545454545454546,0.2631578947368421,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_61_wiki_26604,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7995236693676756,0.7995246366212634,0.8002195389681669,0.33333333333333337,0.2222222222222222,0.0,0.25,0.0,0.0,0
dbp_56_wiki_29083,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6842105263157895,0.41379310344827586,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_81_wiki_26478,1.0,1.0,1.0,1.0,1.0,1.0,0.9192926237608936,0.9193327864369703,0.9190371991247265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94078303229798,0.940762409726666,0.9407244785949506,0.45833333333333337,0.23529411764705882,0.25,0.25,0.5,0.0,0
dbp_533_wiki_319,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_18_wiki_10960,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9067761486295733,0.9067556449401225,0.9066959385290889,0.23529411764705888,0.030303030303030304,0.0,0.25,0.0,0.0,0
dbp_10_wiki_29639,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_94_wiki_5316,1.0,1.0,1.0,1.0,1.0,1.0,0.927693090952652,0.927718530671771,0.9277899343544858,0.0,0.19999999999999996,0.0125,0.0,0.0,0.0,0.0,0.9279977895375449,0.9280555809488984,0.9275521405049396,0.6153846153846154,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_24731_wiki_5340,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8894918939698825,0.8894780144437334,0.889132821075741,0.2692307692307693,0.023809523809523808,0.0,0.0,0.0,0.0,0
dbp_53_wiki_1712,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9034634582925379,0.903464667702715,0.9034028540065862,0.4666666666666667,0.18518518518518517,0.25,0.25,0.5,0.0,0
dbp_19574_wiki_10995,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.41666666666666663,0.375,0.5,0.5,1.0,0.0,1
dbp_9_wiki_23907,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9601155687435804,0.960142609013621,0.9593852908891328,0.33333333333333337,0.08,0.0,0.3333333333333333,0.0,0.0,0
dbp_51_wiki_64,1.0,1.0,1.0,1.0,1.0,1.0,0.6690994579377676,0.6690365509069365,0.6684901531728665,0.0,0.09599999999999997,0.0,0.0,0.0,0.0,0.0,0.6609012439858002,0.6608465124782887,0.6597145993413831,0.5384615384615384,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_18_wiki_21641,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9316228278302029,0.9316208062894231,0.9319429198682766,0.3571428571428571,0.06896551724137931,0.0,0.25,0.0,0.0,0
dbp_75_wiki_6338,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.2,0.25,0.25,0.5,0.0,0
dbp_23_wiki_14007,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.06818181818181823,0.0045871559633027525,0.0,0.0,0.0,0.0,0.989767601107634,0.989761404150288,0.9890230515916575,0.4,0.20689655172413793,0.25,0.25,0.5,0.0,0
dbp_379_wiki_599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_51_wiki_3590,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9731981427310024,0.9732151019288783,0.9736553238199781,0.4285714285714286,0.19230769230769232,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30_wiki_13510,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9098605846913461,0.909863790108785,0.9099890230515917,0.38888888888888884,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_10_wiki_10372,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.932782119280879,0.9327177987018923,0.9319429198682766,0.33333333333333337,0.125,0.0,0.3333333333333333,0.0,0.0,0
dbp_30_wiki_14572,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8992647809659962,0.8992595301215833,0.8990120746432492,0.2777777777777778,0.16129032258064516,0.25,0.25,0.5,0.0,0
dbp_69_wiki_25288,1.0,1.0,1.0,1.0,1.0,1.0,0.8758018627773951,0.8757633761735485,0.87527352297593,0.0,0.17543859649122806,0.0,0.0,0.0,0.0,0.0,0.9140772820922508,0.9140689276899168,0.9143798024149287,0.41666666666666663,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_29_wiki_13883,1.0,1.0,1.0,1.0,1.0,1.0,0.9907160612140996,0.9907027618266339,0.9912472647702407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9987866483262354,0.9988115915531585,0.9989023051591658,0.0714285714285714,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0
dbp_97_wiki_17505,1.0,1.0,1.0,1.0,1.0,1.0,0.9447425953101135,0.9446723179290858,0.9442013129102844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9817576780533515,0.9817167931255142,0.9813391877058177,0.5833333333333333,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_48_wiki_27467,1.0,1.0,1.0,1.0,1.0,1.0,0.630678925458956,0.6307538054871935,0.6312910284463895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0625,0.0,0.25,0.0,0.0,0
dbp_92_wiki_4431,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9847970639292172,0.9848249382941768,0.9846322722283205,0.19047619047619047,0.13157894736842105,0.25,0.25,0.5,0.0,0
dbp_22_wiki_5886,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9685489635453896,0.9685528841758845,0.9681668496158068,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_50_wiki_19966,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7748812176764917,0.7749337233750799,0.7749725576289792,0.4,0.15625,0.0,0.3333333333333333,0.0,0.0,0
dbp_90_wiki_4162,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9569800758044461,0.9570344638449584,0.9571899012074643,0.6153846153846154,0.21739130434782608,0.0,0.3333333333333333,0.0,0.0,0
dbp_6_wiki_11966,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6382770406232543,0.6381753359539264,0.6377607025246981,0.5,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0
dbp_53_wiki_20472,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9262828791273479,0.9263186762958223,0.9264544456641054,0.2857142857142857,0.08108108108108109,0.0,0.25,0.0,0.0,0
dbp_57_wiki_4379,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9946150011112379,0.9946978700063991,0.995609220636663,0.5333333333333333,0.23076923076923078,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_37_wiki_20441,1.0,1.0,1.0,1.0,1.0,1.0,0.9795873139468719,0.9795825357761371,0.9792122538293216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9692277196797232,0.9692842124508638,0.969264544456641,0.5,0.15625,0.0,0.3333333333333333,0.0,0.0,0
dbp_932_wiki_27284,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_94_wiki_20913,1.0,1.0,1.0,1.0,1.0,1.0,0.9965589530112905,0.9965363230334519,0.9967177242888403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9779464323256107,0.9779687357162447,0.9780461031833151,0.5,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_23_wiki_15000,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.21818181818181814,0.028070175438596492,0.0,0.0,0.0,0.0,0.9893891795460142,0.9893957400127983,0.9901207464324918,0.4,0.2,0.25,0.25,0.5,0.0,0
dbp_19336_wiki_3977,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.979409061694728,0.9793399762318311,0.9791437980241493,0.368421052631579,0.029411764705882353,0.0,0.0,0.0,0.0,0
dbp_50_wiki_28491,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.15625,0.0,0.3333333333333333,0.0,0.0,0
dbp_1109_wiki_29310,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9197566088622726,0.9197367218210074,0.9187705817782656,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_19_wiki_26390,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9473483460575081,0.9473443642014809,0.9473106476399561,0.375,0.058823529411764705,0.0,0.3333333333333333,0.0,0.0,0
dbp_51_wiki_4708,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9989518323412281,0.9989030075875308,0.9989023051591658,0.3846153846153846,0.2,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_13538_wiki_28428,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
dbp_80_wiki_6049,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5273544728827915,0.5273791022945424,0.5279912184412734,0.38888888888888884,0.12121212121212122,0.0,0.3333333333333333,0.0,0.0,0
dbp_38_wiki_12734,1.0,1.0,1.0,1.0,1.0,1.0,0.993767781737594,0.9938018412177559,0.9934354485776805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9829169695040275,0.9829052015723558,0.9824368825466521,0.35,0.21875,0.25,0.25,0.5,0.0,0
dbp_17936_wiki_15313,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9720358479345992,0.9720266934820367,0.9725576289791438,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_53_wiki_15906,1.0,1.0,1.0,1.0,1.0,1.0,0.9194393698900901,0.9194239358308267,0.9201312910284464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9016524408190725,0.9016363470152665,0.9012074643249177,0.4666666666666667,0.2,0.25,0.25,0.5,0.0,0
dbp_19_wiki_23638,1.0,1.0,1.0,1.0,1.0,1.0,0.9156239705309814,0.915686810682709,0.9157549234135667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9056589040190772,0.9056586525276533,0.9055982436882547,0.625,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_26342_wiki_24500,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5882352941176471,0.47619047619047616,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_51_wiki_8958,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.986788282146311,0.9868360910503702,0.986827661909989,0.46153846153846156,0.23809523809523808,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_18_wiki_30755,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.038461538461538464,0.0,0.3333333333333333,0.0,0.0,0
dbp_74_wiki_23233,1.0,1.0,1.0,1.0,1.0,1.0,0.7307807493037046,0.7307446905478079,0.7308533916849016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7543593563229438,0.7543651156412835,0.7541163556531284,0.375,0.12903225806451613,0.0,0.3333333333333333,0.0,0.0,0
dbp_30_wiki_6497,1.0,1.0,1.0,1.0,1.0,1.0,0.9388757449612171,0.9388387567222678,0.9387308533916849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9135486932442741,0.9135204314836822,0.9132821075740944,0.5,0.17857142857142858,0.25,0.25,0.5,0.0,0
dbp_76_wiki_31358,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0
dbp_76_wiki_13133,1.0,1.0,1.0,1.0,1.0,1.0,0.8713066395136414,0.8712970558745784,0.8708971553610503,0.0,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.874853586895802,0.8748514489441448,0.8748627881448957,0.4666666666666667,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0
dbp_95_wiki_3826,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9300100311747287,0.9299753176707195,0.9297475301866082,0.6923076923076923,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_18_wiki_9208,1.0,1.0,1.0,1.0,1.0,1.0,0.9941750771165883,0.994166438793182,0.9945295404814004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9644764267393877,0.9645305786634976,0.964873765093304,0.38888888888888884,0.09375,0.0,0.25,0.0,0.0,0
dbp_29_wiki_17031,1.0,1.0,1.0,1.0,1.0,1.0,0.9175226857536461,0.9175097985598396,0.9179431072210066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9260005646289967,0.9259530121583326,0.9253567508232712,0.36363636363636365,0.15151515151515152,0.25,0.25,0.5,0.0,0
dbp_9373_wiki_4329,1.0,1.0,1.0,1.0,1.0,1.0,0.9204516186996496,0.9205177285571051,0.9201312910284464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9379058270913798,0.9379285126611208,0.9385290889132821,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
dbp_9_wiki_15864,1.0,1.0,1.0,1.0,1.0,1.0,0.9617741307537959,0.961717254580257,0.9617067833698031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9811359854878334,0.9811682969192796,0.9802414928649835,0.33333333333333337,0.125,0.0,0.3333333333333333,0.0,0.0,0
dbp_51_wiki_12784,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9865382887604445,0.9866010391030899,0.986870897155361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9879836137457128,0.9880244994972118,0.9879253567508233,0.3529411764705882,0.0625,0.0,0.25,0.0,0.0,0
dbp_35_wiki_3956,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9638854781228474,0.9638136906389573,0.962800875273523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.992837020440771,0.9928695493189506,0.9923161361141603,0.5882352941176471,0.25,0.0,0.3333333333333333,0.0,0.0,0
dbp_18_wiki_29537,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.18518518518518517,0.0,0.3333333333333333,0.0,0.0,0
dbp_28144_wiki_28057,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5882352941176471,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_74_wiki_5557,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7402766682083841,0.7402870463479294,0.7398463227222831,0.3125,0.12903225806451613,0.0,0.25,0.0,0.0,0
dbp_52_wiki_4973,1.0,1.0,1.0,1.0,1.0,1.0,0.8203857326824593,0.8203445447087777,0.8205689277899344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.818147416221671,0.8180820915988665,0.8177826564215148,0.31818181818181823,0.15625,0.25,0.25,0.5,0.0,0
dbp_22_wiki_21079,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9913743910716538,0.9914068927689916,0.991218441273326,0.46153846153846156,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_637_wiki_548,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_53_wiki_23213,1.0,1.0,1.0,1.0,1.0,1.0,0.9529334251744482,0.9528757633761735,0.9529540481400438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9660862200491347,0.9660846512478288,0.9659714599341384,0.4666666666666667,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_63_wiki_16244,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9747839092749323,0.9747691745132097,0.9747530186608123,0.5,0.125,0.0,0.3333333333333333,0.0,0.0,0
dbp_24_wiki_24714,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9263219226218007,0.9263186762958223,0.9253567508232712,0.40909090909090906,0.1875,0.25,0.25,0.5,0.0,0
dbp_51_wiki_2225,1.0,1.0,1.0,1.0,1.0,1.0,0.9190320745110958,0.9189681888615441,0.9190371991247265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.940611841591533,0.9405795776579212,0.9396267837541163,0.0,0.07692307692307693,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_52_wiki_4448,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.633549774448736,0.6335131182009324,0.6333699231613612,0.4545454545454546,0.23809523809523808,0.25,0.25,0.5,0.0,0
dbp_69_wiki_22814,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.8961666317271121,0.8961808403974114,0.8960612691466083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9250965575651275,0.9251302678489807,0.9253567508232712,0.3157894736842105,0.030303030303030304,0.0,0.25,0.0,0.0,0
dbp_53_wiki_12289,1.0,1.0,1.0,1.0,1.0,1.0,0.926596987212123,0.9265335885516361,0.9266958424507659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9228440482697725,0.9228448669896699,0.9231613611416026,0.33333333333333337,0.15625,0.25,0.25,0.5,0.0,0
dbp_26476_wiki_24672,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.65,0.5416666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_6_wiki_23148,1.0,1.0,1.0,1.0,1.0,1.0,0.6411218591836123,0.641144836386838,0.6411378555798687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6740679116535822,0.6740104214279184,0.6739846322722283,0.25,0.02702702702702703,0.0,0.25,0.0,0.0,0
dbp_53_wiki_27952,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_53_wiki_28277,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.19230769230769232,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_4109_wiki_22601,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9582504910470264,0.9582228722918,0.9582875960482986,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_101_wiki_6647,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9434379899207718,0.9434134747234665,0.9429198682766191,0.33333333333333337,0.08,0.0,0.3333333333333333,0.0,0.0,0
dbp_14483_wiki_27412,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.29411764705882354,0.5,0.5,0.6666666666666666,0.0,1
