wiki_id,wiki_birthdate,wiki_deathdate,wiki_name,wiki_work,wiki_gender,wiki_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
wiki_115,1930-05-11 00:00:00,1995-05-31 00:00:00,Stanley Elkin,,male,http://www.wikidata.org/entity/q3968234,dbp_17496,http://dbpedia.org/resource/Baraguru_Ramachandrappa,1946-10-18,,male,Baraguru Ramachandrappa,,http://dbpedia.org/resource/baraguru_ramachandrappa,0
wiki_122,0070-00-00 00:00:00,0126-00-00 00:00:00,Suetonius,The Twelve Caesars,male,http://www.wikidata.org/entity/q10133,dbp_119,http://dbpedia.org/resource/Suetonius,70-0-0,122-0-0,male,Suetonius,	The_Twelve_Caesars,http://dbpedia.org/resource/suetonius,1
wiki_132,1918-02-26 00:00:00,1985-05-08 00:00:00,Theodore Sturgeon,"More Than Human	Microcosmic God	I, Libertine",male,http://www.wikidata.org/entity/q240253,dbp_126,http://dbpedia.org/resource/Theodore_Sturgeon,1918-02-26,1985-05-08,male,Theodore Sturgeon,"	I,_Libertine	Microcosmic_God	More_Than_Human	Godbody	Baby_Is_Three	Some_of_Your_Blood	Without_Sorcery	The_Dreaming_Jewels	Venus_Plus_X	Voyage_to_the_Bottom_of_the_Sea_(novel)	The_Man_Who_Lost_the_Sea",http://dbpedia.org/resource/theodore_sturgeon,1
wiki_134,1840-06-02 00:00:00,1928-01-11 00:00:00,Thomas Hardy,Tess of the d'Urbervilles	Far from the Madding Crowd	Jude the Obscure,male,http://www.wikidata.org/entity/q132805,dbp_30,http://dbpedia.org/resource/Edward_Thomas_(poet),1878-03-03,1917-04-09,male,Edward Thomas (poet),,http://dbpedia.org/resource/edward_thomas_(poet),0
wiki_142,1942-06-02 00:00:00,,Tony Buzan,,male,http://www.wikidata.org/entity/q324925,dbp_451,http://dbpedia.org/resource/Tony_Buzan,1942-06-02,,male,Tony Buzan,,http://dbpedia.org/resource/tony_buzan,1
wiki_149,1546-01-01 00:00:00,1591-07-22 00:00:00,Veronica Franco,,female,http://www.wikidata.org/entity/q257493,dbp_35,http://dbpedia.org/resource/Frances_Burney,1752-06-13,1840-01-06,female,Frances Burney,	Cecilia_(Burney_novel)	The_Wanderer_(1814_novel)	Camilla_(Burney_novel)	Evelina,http://dbpedia.org/resource/frances_burney,0
wiki_152,1802-02-26 00:00:00,1885-05-22 00:00:00,Victor Hugo,Les Misérables	The Hunchback of Notre Dame,male,http://www.wikidata.org/entity/q535,dbp_45,http://dbpedia.org/resource/Hugh_Lofting,1886-01-14,1947-09-26,male,Hugh Lofting,	Doctor_Dolittle	Doctor_Dolittle's_Puddleby_Adventures	Doctor_Dolittle's_Caravan	Doctor_Dolittle's_Circus	Doctor_Dolittle's_Post_Office	Gub_Gub's_Book	Doctor_Dolittle_and_the_Green_Canary	Doctor_Dolittle's_Garden	Doctor_Dolittle's_Return	Doctor_Dolittle's_Zoo	Doctor_Dolittle_and_the_Secret_Lake	Doctor_Dolittle_in_the_Moon	The_Story_of_Doctor_Dolittle	The_Voyages_of_Doctor_Dolittle	Doctor_Dolittle_Meets_a_Londoner_in_Paris,http://dbpedia.org/resource/hugh_lofting,0
wiki_160,1943-06-26 00:00:00,,Warren Farrell,The Myth of Male Power,male,http://www.wikidata.org/entity/q963920,dbp_6,http://dbpedia.org/resource/Andrew_Marvell,1621-03-31,1678-08-16,male,Andrew Marvell,	The_Garden_(poem)	To_His_Coy_Mistress,http://dbpedia.org/resource/andrew_marvell,0
wiki_161,1893-03-18 00:00:00,1918-11-04 00:00:00,Wilfred Owen,,male,http://www.wikidata.org/entity/q212719,dbp_5,http://dbpedia.org/resource/Alfred_Bester,1913-12-18,1987-09-30,male,Alfred Bester,"	The_Stars_My_Destination	Star_Light,_Star_Bright_(book)	The_Demolished_Man	Starburst_(Alfred_Bester)	Psychoshop	The_Computer_Connection	Virtual_Unrealities	Who_He%3F	Star_Light,_Star_Bright_(short_story)",http://dbpedia.org/resource/alfred_bester,0
wiki_162,1832-04-15 00:00:00,1908-01-09 00:00:00,Wilhelm Busch,,male,http://www.wikidata.org/entity/q109540,dbp_148,http://dbpedia.org/resource/Wilhelm_Busch,1832-04-15,1908-01-09,male,Wilhelm Busch,	Max_and_Moritz,http://dbpedia.org/resource/wilhelm_busch,1
wiki_165,1883-09-17 00:00:00,1963-03-04 00:00:00,William Carlos Williams,Paterson,male,http://www.wikidata.org/entity/q178106,dbp_19,http://dbpedia.org/resource/Charles_Beaumont,1929-01-02,1967-02-21,male,Charles Beaumont,	The_Twilight_Zone	The_Hunger_and_Other_Stories	Buckskin_(TV_series)	Yonder_(collection),http://dbpedia.org/resource/charles_beaumont,0
wiki_171,1931-08-12 00:00:00,,William Goldman,Dread Pirate Roberts,male,http://www.wikidata.org/entity/q506885,dbp_458,http://dbpedia.org/resource/William_Goldman,1931-08-12,,male,William Goldman,"	The_Silent_Gondoliers	Father's_Day_(novel)	No_Way_to_Treat_a_Lady_(film)__No_Way_to_Treat_a_Lady__1	Control_(novel)	The_Season:_A_Candid_Look_at_Broadway	The_Big_Picture:_Who_Killed_Hollywood%3F_and_Other_Essays	A_Bridge_Too_Far_(film)__Story_of_A_Bridge_Too_Far__1	Blood,_Sweat_and_Stanley_Poole	Boys_and_Girls_Together	Hype_and_Glory	The_Temple_of_Gold	The_Thing_of_It_Is...	Wait_Till_Next_Year	Your_Turn_to_Curtsy,_My_Turn_to_Bow	Which_Lie_Did_I_Tell%3F	Soldier_in_the_Rain__Soldier_in_the_Rain__1	The_Color_of_Light	Brothers_(Goldman_novel)	Heat_(Goldman_novel)	Marathon_Man_(novel)	Magic_(novel)	Wigger_(novel)	Adventures_in_the_Screen_Trade	The_Princess_Bride	A_Family_Affair_(musical)	Tinsel_(novel)",http://dbpedia.org/resource/william_goldman,1
wiki_180,-0430-01-01 00:00:00,-0354-01-01 00:00:00,Xenophon,,male,http://www.wikidata.org/entity/q129772,dbp_162,http://dbpedia.org/resource/Xenophon,-430-1-1,-354-1-1,male,Xenophon,	Anabasis_(Xenophon)	Hipparchicus,http://dbpedia.org/resource/xenophon,1
wiki_180,-0430-01-01 00:00:00,-0354-01-01 00:00:00,Xenophon,,male,http://www.wikidata.org/entity/q129772,dbp_10852,"http://dbpedia.org/resource/Sydney,_Lady_Morgan",1776-12-25,1859-04-14,female,"Sydney, Lady Morgan",	The_Wild_Irish_Girl,"http://dbpedia.org/resource/sydney,_lady_morgan",0
wiki_181,1884-01-20 00:00:00,1937-03-10 00:00:00,Yevgeny Zamyatin,We,male,http://www.wikidata.org/entity/q204868,dbp_163,http://dbpedia.org/resource/Yevgeny_Zamyatin,1884-02-01,1937-03-10,male,Yevgeny Zamyatin,	We_(novel),http://dbpedia.org/resource/yevgeny_zamyatin,1
wiki_185,1837-01-01 00:00:00,1927-01-24 00:00:00,Agnes Maule Machar,,female,http://www.wikidata.org/entity/q4693084,dbp_167,http://dbpedia.org/resource/Agnes_Maule_Machar,1837-01-23,1927-01-24,female,Agnes Maule Machar,,http://dbpedia.org/resource/agnes_maule_machar,1
wiki_187,1913-03-09 00:00:00,1972-03-19 00:00:00,Albert Mannheimer,,male,http://www.wikidata.org/entity/q4710787,dbp_168,http://dbpedia.org/resource/Albert_Mannheimer,1913-3-9,1972-3-19,male,Albert Mannheimer,,http://dbpedia.org/resource/albert_mannheimer,1
wiki_196,1950-09-07 00:00:00,,David Bradley,The Chaneysville Incident,male,http://www.wikidata.org/entity/q5231656,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
wiki_201,1952-04-12 00:00:00,,Gary Soto,,male,http://www.wikidata.org/entity/q5525966,dbp_466,http://dbpedia.org/resource/Gary_Soto,1952-04-12,,male,Gary Soto,,http://dbpedia.org/resource/gary_soto,1
wiki_202,1957-10-01 00:00:00,,George Steinmetz,,male,http://www.wikidata.org/entity/q1508284,dbp_467,http://dbpedia.org/resource/George_Steinmetz,1957-10-01,,male,George Steinmetz,,http://dbpedia.org/resource/george_steinmetz,1
wiki_203,1907-07-13 00:00:00,2002-12-19 00:00:00,George Weller,,male,http://www.wikidata.org/entity/q1167088,dbp_177,http://dbpedia.org/resource/George_Weller,1907-07-13,2002-12-19,male,George Weller,,http://dbpedia.org/resource/george_weller,1
wiki_207,1950-01-01 00:00:00,,Hank Hanegraaff,,male,http://www.wikidata.org/entity/q1057516,dbp_471,http://dbpedia.org/resource/Hank_Hanegraaff,1950-1-1,,male,Hank Hanegraaff,	The_Kingdom_of_the_Cults,http://dbpedia.org/resource/hank_hanegraaff,1
wiki_211,1944-01-01 00:00:00,,John Carroll,,male,http://www.wikidata.org/entity/q6225292,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_212,1972-01-01 00:00:00,,John Daniell,,male,http://www.wikidata.org/entity/q6228535,dbp_102,http://dbpedia.org/resource/John_Perry_Barlow,1947-10-03,,male,John Perry Barlow,,http://dbpedia.org/resource/john_perry_barlow,0
wiki_212,1972-01-01 00:00:00,,John Daniell,,male,http://www.wikidata.org/entity/q6228535,dbp_475,http://dbpedia.org/resource/John_Daniell_(rugby_player),1972-1-1,,male,John Daniell (rugby player),,http://dbpedia.org/resource/john_daniell_(rugby_player),1
wiki_217,1915-03-10 00:00:00,2012-10-26 00:00:00,Joža Horvat,,male,http://www.wikidata.org/entity/q1562305,dbp_182,http://dbpedia.org/resource/Joža_Horvat,1915-03-10,2012-10-26,male,Joža Horvat,	Ciguli_Miguli	Besa–brodski_dnevnik	Mačak_pod_šljemom	Operacija_%22Stonoga%22	Svjedok_prolaznosti	Waitapu,http://dbpedia.org/resource/joža_horvat,1
wiki_226,1913-01-01 00:00:00,1998-01-01 00:00:00,Padma Gole,,female,http://www.wikidata.org/entity/q7123830,dbp_188,http://dbpedia.org/resource/Padma_Gole,1913-1-1,1998-1-1,female,Padma Gole,,http://dbpedia.org/resource/padma_gole,1
wiki_227,1940-01-01 00:00:00,,Padma Sachdev,,female,http://www.wikidata.org/entity/q2045965,dbp_480,http://dbpedia.org/resource/Padma_Sachdev,1940-1-1,,female,Padma Sachdev,,http://dbpedia.org/resource/padma_sachdev,1
wiki_233,1922-07-14 00:00:00,2012-07-18 00:00:00,Robert Creamer,,male,http://www.wikidata.org/entity/q3434866,dbp_94,http://dbpedia.org/resource/Robert_Asprin,1946-06-28,2008-05-22,male,Robert Asprin,	Phule's_Company	Phule's_Paradise	A_Phule_and_His_Money,http://dbpedia.org/resource/robert_asprin,0
wiki_236,1975-07-13 00:00:00,,Steven Galloway,,male,http://www.wikidata.org/entity/q7614734,dbp_485,http://dbpedia.org/resource/Steven_Galloway,1975-07-13,,male,Steven Galloway,,http://dbpedia.org/resource/steven_galloway,1
wiki_240,1971-03-20 00:00:00,,Touré,,male,http://www.wikidata.org/entity/q3535581,dbp_488,http://dbpedia.org/resource/Touré_(journalist),1971-03-20,,male,Touré (journalist),,http://dbpedia.org/resource/touré_(journalist),1
wiki_245,1891-02-28 00:00:00,1938-01-25 00:00:00,Yevgeny Polivanov,,male,http://www.wikidata.org/entity/q728476,dbp_196,http://dbpedia.org/resource/Yevgeny_Polivanov,1891-3-12,1938-01-25,male,Yevgeny Polivanov,,http://dbpedia.org/resource/yevgeny_polivanov,1
wiki_250,1910-07-22 00:00:00,1983-09-29 00:00:00,Alan Moorehead,,male,http://www.wikidata.org/entity/q922484,dbp_198,http://dbpedia.org/resource/Alan_Moorehead,1910-07-22,1983-09-29,male,Alan Moorehead,,http://dbpedia.org/resource/alan_moorehead,1
wiki_254,1915-03-11 00:00:00,1992-01-04 00:00:00,Alejandro Carrión,,male,http://www.wikidata.org/entity/q1788254,dbp_200,http://dbpedia.org/resource/Alejandro_Carrión,1915-03-11,1992-1-4,male,Alejandro Carrión,,http://dbpedia.org/resource/alejandro_carrión,1
wiki_255,1944-05-20 00:00:00,,Alejandro Dolina,,male,http://www.wikidata.org/entity/q2622356,dbp_496,http://dbpedia.org/resource/Alejandro_Dolina,1944-05-20,,male,Alejandro Dolina,,http://dbpedia.org/resource/alejandro_dolina,1
wiki_257,1966-10-23 00:00:00,,Alex Flinn,,female,http://www.wikidata.org/entity/q276355,dbp_38,http://dbpedia.org/resource/George_Alec_Effinger,1947-01-10,2002-04-27,male,George Alec Effinger,"	When_Gravity_Fails	A_Fire_in_the_Sun	The_Exile_Kiss	Budayeen_Nights	Maureen_Birnbaum,_Barbarian_Swordsperson	Mars:_The_Home_Front	Tales_from_Jabba's_Palace	The_Last_Full_Measure_(short_story)",http://dbpedia.org/resource/george_alec_effinger,0
wiki_258,1899-01-01 00:00:00,1965-01-01 00:00:00,Alexander King,,male,http://www.wikidata.org/entity/q4719306,dbp_73,http://dbpedia.org/resource/Lloyd_Alexander,1924-01-30,2007-05-17,male,Lloyd Alexander,	The_Chronicles_of_Prydain	Westmark_(novel)	The_Black_Cauldron_(novel)	The_Foundling_and_Other_Tales_of_Prydain	The_Iron_Ring	The_First_Two_Lives_of_Lukas-Kasha	The_High_King	Gypsy_Rizka	Taran_Wanderer	The_Book_of_Three	The_Castle_of_Llyr	The_Cat_Who_Wished_to_Be_a_Man	The_Kestrel	The_Beggar_Queen	Time_Cat:_The_Remarkable_Journeys_of_Jason_and_Gareth,http://dbpedia.org/resource/lloyd_alexander,0
wiki_258,1899-01-01 00:00:00,1965-01-01 00:00:00,Alexander King,,male,http://www.wikidata.org/entity/q4719306,dbp_202,http://dbpedia.org/resource/Alexander_King_(author),1899-1-1,1965-1-1,male,Alexander King (author),,http://dbpedia.org/resource/alexander_king_(author),1
wiki_261,1888-01-01 00:00:00,,Alfred Machin,,male,http://www.wikidata.org/entity/q4723109,dbp_498,http://dbpedia.org/resource/Alfred_Machin_(writer),1888-1-1,,male,Alfred Machin (writer),,http://dbpedia.org/resource/alfred_machin_(writer),1
wiki_264,1870-08-27 00:00:00,1919-05-24 00:00:00,Amado Nervioso,,male,http://www.wikidata.org/entity/q452130,dbp_206,http://dbpedia.org/resource/Amado_Nervo,1870-08-27,1919-05-24,male,Amado Nervo,,http://dbpedia.org/resource/amado_nervo,1
wiki_270,1977-05-19 00:00:00,,Andy Greenwald,,male,http://www.wikidata.org/entity/q4760743,dbp_8,http://dbpedia.org/resource/André_Breton,1896-02-19,1966-09-28,male,André Breton,	Surrealist_Manifesto	Les_Champs_magnétiques	Nadja_(novel)	Manifestoes_of_Surrealism,http://dbpedia.org/resource/andré_breton,0
wiki_270,1977-05-19 00:00:00,,Andy Greenwald,,male,http://www.wikidata.org/entity/q4760743,dbp_505,http://dbpedia.org/resource/Andy_Greenwald,1977-05-19,,male,Andy Greenwald,"	Nothing_Feels_Good:_Punk_Rock,_Teenagers,_and_Emo",http://dbpedia.org/resource/andy_greenwald,1
wiki_271,1892-11-19 00:00:00,1977-09-21 00:00:00,Angus McGill Mowat,,male,http://www.wikidata.org/entity/q21608121,dbp_207,http://dbpedia.org/resource/Angus_McGill_Mowat,1892-11-19,1977-09-21,male,Angus McGill Mowat,,http://dbpedia.org/resource/angus_mcgill_mowat,1
wiki_272,1975-09-05 00:00:00,,Anil Dash,,male,http://www.wikidata.org/entity/q4764630,dbp_506,http://dbpedia.org/resource/Anil_Dash,1975-09-05,,male,Anil Dash,,http://dbpedia.org/resource/anil_dash,1
wiki_273,1937-06-24 00:00:00,,Anita Desai,Fire on the Mountain,female,http://www.wikidata.org/entity/q268495,dbp_507,http://dbpedia.org/resource/Anita_Desai,1937-06-24,,female,Anita Desai,"	Fasting,_Feasting	The_Village_by_the_Sea	The_Zigzag_Way	In_Custody_(novel)",http://dbpedia.org/resource/anita_desai,1
wiki_274,1887-01-21 00:00:00,1952-06-29 00:00:00,Anna Margolin,,female,http://www.wikidata.org/entity/q4767283,dbp_10,http://dbpedia.org/resource/Anne_Desclos,1907-09-23,1998-04-27,female,Anne Desclos,	Story_of_O,http://dbpedia.org/resource/anne_desclos,0
wiki_276,1958-06-30 00:00:00,,Anthony Ackroyd,,male,http://www.wikidata.org/entity/q4771966,dbp_508,http://dbpedia.org/resource/Anthony_Ackroyd,1958-06-30,,male,Anthony Ackroyd,,http://dbpedia.org/resource/anthony_ackroyd,1
wiki_280,1931-05-30 00:00:00,,Antonio Gamoneda,,male,http://www.wikidata.org/entity/q602119,dbp_509,http://dbpedia.org/resource/Antonio_Gamoneda,1931-5-30,,male,Antonio Gamoneda,,http://dbpedia.org/resource/antonio_gamoneda,1
wiki_286,1950-07-15 00:00:00,,Arianna Huffington,The Cleveland Show	HuffPost,female,http://www.wikidata.org/entity/q233397,dbp_512,http://dbpedia.org/resource/Arianna_Huffington,1950-07-15,,female,Arianna Huffington,	The_Huffington_Post,http://dbpedia.org/resource/arianna_huffington,1
wiki_290,1825-03-16 00:00:00,1890-06-01 00:00:00,Camilo Castelo Branco,Amor de Perdição,male,http://www.wikidata.org/entity/q365423,dbp_219,http://dbpedia.org/resource/Camilo_Castelo_Branco,1825-03-16,1890-06-01,male,Camilo Castelo Branco,	Amor_de_Perdição,http://dbpedia.org/resource/camilo_castelo_branco,1
wiki_292,1914-06-07 00:00:00,1985-02-19 00:00:00,Carl Joachim Hambro,,male,http://www.wikidata.org/entity/q5040377,dbp_220,http://dbpedia.org/resource/Carl_Joachim_Hambro_(philologist),1914-06-07,1985-02-19,male,Carl Joachim Hambro (philologist),,http://dbpedia.org/resource/carl_joachim_hambro_(philologist),1
wiki_295,1950-11-04 00:00:00,,Charles Frazier,,male,http://www.wikidata.org/entity/q1064454,dbp_19,http://dbpedia.org/resource/Charles_Beaumont,1929-01-02,1967-02-21,male,Charles Beaumont,	The_Twilight_Zone	The_Hunger_and_Other_Stories	Buckskin_(TV_series)	Yonder_(collection),http://dbpedia.org/resource/charles_beaumont,0
wiki_299,1952-01-01 00:00:00,,Chris Browne,,male,http://www.wikidata.org/entity/q716330,dbp_37,http://dbpedia.org/resource/Fredric_Brown,1906-10-29,1972-03-11,male,Fredric Brown,"	The_Fabulous_Clipjoint	Arena_(short_story)	Honeymoon_in_Hell	The_Proofreaders'_Page_and_Other_Uncollected_Items	Nightmares_and_Geezenstacks	Martians,_Go_Home	What_Mad_Universe	Rogue_in_Space	The_Screaming_Mimi_(novel)	Science_Fiction_Carnival	Space_on_My_Hands	Angels_and_Spaceships",http://dbpedia.org/resource/fredric_brown,0
wiki_301,1967-10-20 00:00:00,,John McCabe,,male,http://www.wikidata.org/entity/q6247413,dbp_52,http://dbpedia.org/resource/John_Bunyan,1628-11-28,1688-08-31,male,John Bunyan,	The_Pilgrim's_Progress	The_Holy_War	Grace_Abounding_to_the_Chief_of_Sinners,http://dbpedia.org/resource/john_bunyan,0
wiki_301,1967-10-20 00:00:00,,John McCabe,,male,http://www.wikidata.org/entity/q6247413,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_302,1974-07-06 00:00:00,,Christopher Kelly,,male,http://www.wikidata.org/entity/q15982089,dbp_56,http://dbpedia.org/resource/Christopher_Tolkien,1924-11-21,,male,Christopher Tolkien,"	The_Letters_of_J._R._R._Tolkien	The_Monsters_and_the_Critics,_and_Other_Essays	On_Translating_Beowulf	Unfinished_Tales",http://dbpedia.org/resource/christopher_tolkien,0
wiki_303,1968-04-01 00:00:00,,Christopher Lloyd,,male,http://www.wikidata.org/entity/q21174077,dbp_521,http://dbpedia.org/resource/Christopher_Lloyd_(world_history_author),1968-04-01,,male,Christopher Lloyd (world history author),,http://dbpedia.org/resource/christopher_lloyd_(world_history_author),1
wiki_306,1965-09-06 00:00:00,2009-02-20 00:00:00,Christopher Nolan,,male,http://www.wikidata.org/entity/q224912,dbp_225,http://dbpedia.org/resource/Christopher_Nolan_(author),1965-09-06,2009-02-20,male,Christopher Nolan (author),	The_Banyan_Tree	Under_the_Eye_of_the_Clock,http://dbpedia.org/resource/christopher_nolan_(author),1
wiki_307,1968-09-08 00:00:00,,Christopher Scheer,,male,http://www.wikidata.org/entity/q5113197,dbp_56,http://dbpedia.org/resource/Christopher_Tolkien,1924-11-21,,male,Christopher Tolkien,"	The_Letters_of_J._R._R._Tolkien	The_Monsters_and_the_Critics,_and_Other_Essays	On_Translating_Beowulf	Unfinished_Tales",http://dbpedia.org/resource/christopher_tolkien,0
wiki_309,1915-08-28 00:00:00,1997-12-13 00:00:00,Claude Roy,,male,http://www.wikidata.org/entity/q867852,dbp_227,http://dbpedia.org/resource/Claude_Roy_(poet),1915-8-28,1997-12-13,male,Claude Roy (poet),,http://dbpedia.org/resource/claude_roy_(poet),1
wiki_318,1970-03-12 00:00:00,,Dave Eggers,A Heartbreaking Work of Staggering Genius	What Is the What	Zeitoun,male,http://www.wikidata.org/entity/q589497,dbp_532,http://dbpedia.org/resource/Dave_Eggers,1970-03-12,,male,Dave Eggers,"	A_Heartbreaking_Work_of_Staggering_Genius	A_Hologram_for_the_King	The_Circle_(Eggers_novel)	Zeitoun_(book)	What_Is_the_What:_The_Autobiography_of_Valentino_Achak_Deng	You_Shall_Know_Our_Velocity	How_We_Are_Hungry	Your_Fathers,_Where_Are_They%3F_And_the_Prophets,_Do_They_Live_Forever%3F	What_Is_the_What	Heroes_of_the_Frontier",http://dbpedia.org/resource/dave_eggers,1
wiki_319,1953-05-11 00:00:00,,David Garrow,,male,http://www.wikidata.org/entity/q5234042,dbp_23,http://dbpedia.org/resource/David_Foster_Wallace,1962-02-21,2008-09-12,male,David Foster Wallace,	A_Supposedly_Fun_Thing_I'll_Never_Do_Again	Infinite_Jest	The_Broom_of_the_System	Brief_Interviews_with_Hideous_Men	The_Pale_King	This_Is_Water	Both_Flesh_and_Not	Girl_with_Curious_Hair	Consider_the_Lobster	Oblivion:_Stories	Everything_and_More_(book)	Signifying_Rappers,http://dbpedia.org/resource/david_foster_wallace,0
wiki_319,1953-05-11 00:00:00,,David Garrow,,male,http://www.wikidata.org/entity/q5234042,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
wiki_319,1953-05-11 00:00:00,,David Garrow,,male,http://www.wikidata.org/entity/q5234042,dbp_533,http://dbpedia.org/resource/David_Garrow,1953-5-11,,male,David Garrow,,http://dbpedia.org/resource/david_garrow,1
wiki_320,1947-06-05 00:00:00,,David Hare,,male,http://www.wikidata.org/entity/q1174676,dbp_22,http://dbpedia.org/resource/David_Eddings,1931-07-07,2009-06-02,male,David Eddings,	The_Belgariad	The_Malloreon	The_Dreamers_(novel_series)	The_Elenium	The_Tamuli	The_Redemption_of_Althalus	Polgara_the_Sorceress	The_Rivan_Codex	Belgarath_the_Sorcerer	High_Hunt	Regina's_Song,http://dbpedia.org/resource/david_eddings,0
wiki_320,1947-06-05 00:00:00,,David Hare,,male,http://www.wikidata.org/entity/q1174676,dbp_534,http://dbpedia.org/resource/David_Hare_(playwright),1947-06-05,,male,David Hare (playwright),	Skylight_(play)	Amy's_View	The_Judas_Kiss_(play)	Turks_&_Caicos_(film)	The_Power_of_Yes	Salting_the_Battlefield	The_Secret_Rapture_(play),http://dbpedia.org/resource/david_hare_(playwright),1
