ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_4055_dnb_2674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.375,0.20833333333333334,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_151_dnb_2437,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9393619199196952,0.9393969849246231,0.9396863691194209,0.26086956521739135,0.058823529411764705,0.0,0.25,0.0,0.0,0
dbp_283_dnb_2260,1.0,1.0,1.0,1.0,1.0,1.0,0.9147776571870597,0.9147717099373321,0.9140708915145005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8711292207920858,0.8711557788944724,0.8709288299155609,0.30434782608695654,0.08108108108108109,0.25,0.25,0.5,0.0,0
dbp_15958_dnb_4609,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1473389115259901,0.1473366834170854,0.1471652593486128,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
dbp_23_dnb_9243,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9998315975776467,0.9998994974874372,1.0,0.19999999999999996,0.07894736842105263,0.25,0.25,0.5,0.0,0
dbp_191_dnb_7220,0.0,0.0,0.0,0.0,0.0,0.0,0.8337171647651569,0.8337511190689346,0.8345864661654135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8680748631317567,0.8681407035175879,0.8685162846803378,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_4838_dnb_3416,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.19230769230769232,0.25,0.25,0.5,0.0,1
dbp_4575_dnb_8148,1.0,1.0,1.0,1.0,1.0,1.0,0.9361398617030351,0.9360787824529991,0.9355531686358753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.941689835758108,0.941608040201005,0.9420989143546441,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
dbp_154_dnb_7800,1.0,1.0,1.0,1.0,1.0,1.0,0.8764386325600821,0.8764547896150403,0.8764769065520945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8590471724903086,0.8590954773869347,0.8588661037394452,0.4285714285714286,0.17647058823529413,0.25,0.25,0.5,0.0,0
dbp_52_dnb_1911,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.11538461538461539,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_11721_dnb_8989,0.0,0.0,0.0,0.0,0.0,0.0,0.9366134008641355,0.9366159355416294,0.9366272824919442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9653421210780396,0.965427135678392,0.9662243667068757,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
dbp_11_dnb_6598,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9365585148887553,0.9364824120603015,0.9372738238841978,0.09999999999999998,0.14705882352941177,0.25,0.25,0.5,0.0,0
dbp_17669_dnb_2116,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8431083785158133,0.8430150753768844,0.841978287092883,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
dbp_29_dnb_1857,1.0,1.0,1.0,1.0,1.0,1.0,0.8810857870603218,0.8811101163831692,0.8818474758324383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8893067763813951,0.8892462311557789,0.8890229191797346,0.0,0.037037037037037035,0.0,0.3333333333333333,0.0,0.0,0
dbp_38_dnb_2383,1.0,1.0,1.0,1.0,1.0,1.0,0.9029715317668305,0.9030438675022381,0.9033297529538131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9276100724460616,0.9276381909547738,0.9276236429433051,0.19999999999999996,0.0967741935483871,0.0,0.25,0.0,0.0,0
dbp_95_dnb_5762,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9524345707059033,0.9523618090452262,0.9517490952955368,0.2941176470588235,0.13793103448275862,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_6653_dnb_6800,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.941356332921683,0.9413065326633165,0.9408926417370326,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_152_dnb_2510,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.7104969808201933,0.71047448522829,0.7110633727175081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6920877277560212,0.6920603015075377,0.6924004825090471,0.125,0.1,0.0,0.3333333333333333,0.0,0.0,0
dbp_318_dnb_6997,0.0,0.0,0.0,0.0,0.0,0.0,0.9361928039694934,0.9361683079677708,0.9355531686358753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9697602081586021,0.969748743718593,0.9686369119420989,0.125,0.21428571428571427,0.2,0.5,0.3333333333333333,0.0,0
dbp_2753_dnb_1634,1.0,1.0,1.0,1.0,1.0,1.0,0.9995764618683326,0.9996418979409132,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.2777777777777778,0.02857142857142857,0.0,0.0,0.0,0.0,1
dbp_5339_dnb_3512,0.0,0.0,0.0,0.0,0.0,0.0,0.9889733023915198,0.9889883616830797,0.9892588614393125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9945913104350066,0.9946733668341708,0.9951749095295537,0.1785714285714286,0.3902439024390244,0.0,0.25,0.0,0.0,1
dbp_154_dnb_2367,1.0,1.0,1.0,1.0,1.0,1.0,0.8308406349542491,0.83088630259624,0.8313641245972073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8122048830098466,0.8122613065326634,0.8130277442702051,0.2666666666666667,0.17857142857142858,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_263_dnb_4933,1.0,1.0,1.0,1.0,1.0,1.0,0.9785172047659805,0.9785138764547896,0.9785177228786252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9964338310560483,0.9964824120603015,0.9963811821471653,0.46153846153846156,0.16,0.0,0.3333333333333333,0.0,0.0,0
dbp_8614_dnb_3504,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8732226940425166,0.8731658291457287,0.8721351025331725,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_13349_dnb_9481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.33333333333333337,0.3333333333333333,0.25,0.6666666666666666,0.5,0.0,1
dbp_67_dnb_9103,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8289130449139166,0.8288442211055276,0.8287092882991556,0.2222222222222222,0.030303030303030304,0.0,0.25,0.0,0.0,0
dbp_137_dnb_4719,0.0,0.0,0.0,0.0,0.0,0.0,0.7234325412582023,0.7233661593554164,0.7228786251342643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.693666087714548,0.6936683417085427,0.6936067551266587,0.4,0.13333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_117_dnb_2898,0.0,0.0,0.0,0.0,0.0,0.0,0.9990705690999521,0.999104744852283,0.9989258861439313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.993052574575857,0.9930653266331658,0.9927623642943305,0.25,0.17391304347826086,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_12914_dnb_8992,0.0,0.0,0.0,0.0,0.0,0.0,0.999905880415185,0.9999104744852283,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9995146047826288,0.9995979899497487,1.0,0.15384615384615385,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_154_dnb_8262,1.0,1.0,1.0,1.0,1.0,1.0,0.6244863864844277,0.6244404655326767,0.6240601503759399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6373305244249552,0.6373869346733668,0.6381182147165259,0.2222222222222222,0.15625,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_13120_dnb_9292,0.0,0.0,0.0,0.0,0.0,0.0,0.9999411752594907,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9991546858799522,0.9991959798994975,1.0,0.19999999999999996,0.4642857142857143,0.25,0.6666666666666666,0.5,0.0,1
dbp_252_dnb_2468,0.0,0.0,0.0,0.0,0.0,0.0,0.9473606809551961,0.9473589973142346,0.9473684210526316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9831168316570138,0.9831155778894473,0.9831121833534379,0.09523809523809523,0.14705882352941177,0.25,0.25,0.5,0.0,0
dbp_210_dnb_9138,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9633840301671477,0.9633165829145729,0.962605548854041,0.5789473684210527,0.2,0.0,0.25,0.0,0.0,0
dbp_318_dnb_9356,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7737364865311083,0.7737688442211055,0.773220747889023,0.1875,0.03333333333333333,0.0,0.25,0.0,0.0,0
dbp_1429_dnb_659,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9864089339136063,0.9863316582914573,0.985524728588661,0.2222222222222222,0.034482758620689655,0.0,0.0,0.0,0.0,0
dbp_3382_dnb_7228,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9927025616980247,0.9926633165829146,0.991556091676719,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
dbp_12236_dnb_8860,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9180507584713022,0.9179899497487437,0.9179734620024126,0.19999999999999996,0.03125,0.0,0.0,0.0,0.0,0
dbp_49_dnb_2800,1.0,1.0,1.0,1.0,1.0,1.0,0.9982087866514899,0.9982094897045658,0.9989258861439313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.967386064204249,0.9673366834170855,0.9674306393244874,0.06666666666666665,0.1,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_144_dnb_9192,0.0,0.0,0.0,0.0,0.0,0.0,0.9104540387596215,0.9104744852282901,0.9108485499462943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8909709885552393,0.8910552763819095,0.8914354644149578,0.2727272727272727,0.05555555555555555,0.0,0.25,0.0,0.0,0
dbp_26_dnb_4799,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92981251196978,0.929748743718593,0.9288299155609168,0.2777777777777778,0.1935483870967742,0.25,0.25,0.5,0.0,0
dbp_243_dnb_4919,1.0,1.0,1.0,1.0,1.0,1.0,0.9207483683487601,0.920680393912265,0.920515574650913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9115821242479676,0.9115577889447236,0.9107358262967431,0.19999999999999996,0.03125,0.0,0.3333333333333333,0.0,0.0,0
dbp_259_dnb_3484,1.0,1.0,1.0,1.0,1.0,1.0,0.8713061739506401,0.8713518352730528,0.8721804511278195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9151053670842606,0.915175879396985,0.9155609167671894,0.368421052631579,0.13793103448275862,0.0,0.25,0.0,0.0,0
dbp_40_dnb_1118,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9575724955918189,0.9575879396984924,0.9577804583835947,0.38888888888888884,0.12903225806451613,0.0,0.25,0.0,0.0,0
dbp_10295_dnb_3337,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5730668392516328,0.5730653266331658,0.5729794933655006,0.12903225806451613,0.020833333333333332,0.0,0.0,0.0,0.0,0
dbp_52_dnb_8654,1.0,1.0,1.0,1.0,1.0,1.0,0.715382375519496,0.7153088630259624,0.715359828141783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6528367553145824,0.6527638190954774,0.6525934861278648,0.25,0.10714285714285714,0.25,0.25,0.5,0.0,0
dbp_19350_dnb_197,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9493438909544785,0.9493467336683417,0.9493365500603136,0.21052631578947367,0.027777777777777776,0.0,0.0,0.0,0.0,0
dbp_13091_dnb_9340,0.0,0.0,0.0,0.0,0.0,0.0,0.9361133905698058,0.9360787824529991,0.9355531686358753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9430403571452157,0.9430150753768844,0.9420989143546441,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0
dbp_150_dnb_4044,1.0,1.0,1.0,1.0,1.0,1.0,0.7980193709870498,0.7980304386750223,0.7980665950590763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8065584488485897,0.8065326633165829,0.8057901085645356,0.4117647058823529,0.21428571428571427,0.25,0.25,0.5,0.0,0
dbp_94_dnb_2755,0.0,0.0,0.0,0.0,0.0,0.0,0.9539225807590156,0.9539838854073411,0.9538131041890441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9632189297530758,0.96321608040201,0.962605548854041,0.35,0.1935483870967742,0.25,0.25,0.5,0.0,0
dbp_53_dnb_858,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9230533010176789,0.9230150753768844,0.9227985524728589,0.2666666666666667,0.07142857142857142,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_96_dnb_9930,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9751490856739069,0.9750753768844221,0.9746682750301568,0.15384615384615385,0.17391304347826086,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_1683_dnb_5435,1.0,1.0,1.0,1.0,1.0,1.0,0.9043362657466477,0.9043867502238138,0.9044038668098818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9481947920725385,0.948140703517588,0.9481302774427021,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_80_dnb_7898,0.0,0.0,0.0,0.0,0.0,0.0,0.5168694649595726,0.5168307967770815,0.5166487647690655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47175792316887133,0.4717587939698492,0.47165259348612787,0.19999999999999996,0.03125,0.0,0.3333333333333333,0.0,0.0,0
dbp_114_dnb_6527,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9805214531478045,0.9805025125628141,0.9794933655006032,0.33333333333333337,0.1,0.0,0.3333333333333333,0.0,0.0,0
dbp_154_dnb_9875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.10344827586206896,0.0,0.3333333333333333,0.0,0.0,0
dbp_39_dnb_247,0.0,0.0,0.0,0.0,0.0,0.0,0.7371534119820113,0.7370635631154879,0.736842105263158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.17647058823529413,0.25,0.25,0.5,0.0,0
dbp_101_dnb_6533,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9728508879100268,0.9728643216080402,0.9734620024125452,0.2727272727272727,0.043478260869565216,0.0,0.3333333333333333,0.0,0.0,0
dbp_227_dnb_223,1.0,1.0,1.0,1.0,1.0,1.0,0.9989823319891881,0.9990152193375111,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9992108200207366,0.9992964824120603,1.0,0.1333333333333333,0.2608695652173913,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_39_dnb_40,1.0,1.0,1.0,1.0,1.0,1.0,0.6830964166909319,0.6830796777081468,0.6831364124597208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.14705882352941177,0.25,0.25,0.5,0.0,0
dbp_14_dnb_3510,0.0,0.0,0.0,0.0,0.0,0.0,0.9939469342015865,0.9939122649955238,0.9935553168635876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9976588761284614,0.9975879396984925,0.9975874547647768,0.11111111111111116,0.11428571428571428,0.0,0.25,0.0,0.0,0
dbp_3464_dnb_2200,0.0,0.0,0.0,0.0,0.0,0.0,0.9992705732176839,0.9992837958818264,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9990985517391677,0.9990954773869347,1.0,0.33333333333333337,0.2631578947368421,0.5,0.5,1.0,0.0,1
dbp_304_dnb_5966,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8851693600047549,0.8852261306532663,0.8854041013268998,0.3157894736842105,0.06666666666666667,0.25,0.25,0.5,0.0,0
dbp_15_dnb_7303,0.0,0.0,0.0,0.0,0.0,0.0,0.9996441103199184,0.9996418979409132,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9852829490896363,0.9853266331658291,0.985524728588661,0.33333333333333337,0.06896551724137931,0.0,0.25,0.0,0.0,0
dbp_154_dnb_5232,0.0,0.0,0.0,0.0,0.0,0.0,0.9028156462044807,0.9028648164726947,0.9033297529538131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9243675003136907,0.9244221105527638,0.9252110977080821,0.33333333333333337,0.17647058823529413,0.25,0.25,0.5,0.0,0
dbp_1057_dnb_459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9987551428778983,0.9987939698492462,0.9987937273823885,0.11764705882352944,0.32142857142857145,0.3333333333333333,1.0,0.5,0.0,1
dbp_242_dnb_3322,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.986329130305624,0.9863025962399283,0.9860365198711063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.987231133975684,0.9872361809045226,0.9867310012062727,0.25,0.0967741935483871,0.0,0.25,0.0,0.0,0
dbp_212_dnb_5567,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8909445724889878,0.8909547738693467,0.8914354644149578,0.11764705882352944,0.12903225806451613,0.0,0.3333333333333333,0.0,0.0,0
dbp_94_dnb_6009,1.0,1.0,1.0,1.0,1.0,1.0,0.9982676113919993,0.9982094897045658,0.9978517722878625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9825257721746367,0.9826130653266332,0.9831121833534379,0.19999999999999996,0.18518518518518517,0.25,0.25,0.5,0.0,0
dbp_19876_dnb_3010,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9115259901071832,0.9115577889447236,0.9119420989143546,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0
dbp_27263_dnb_9794,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9988079750104013,0.9988944723618091,1.0,0.46153846153846156,0.25,0.0,0.0,0.0,0.0,1
dbp_259_dnb_5714,1.0,1.0,1.0,1.0,1.0,1.0,0.9883379951940187,0.9883616830796778,0.9881847475832438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9632519498358902,0.96321608040201,0.9638118214716526,0.6153846153846154,0.16,0.0,0.3333333333333333,0.0,0.0,0
dbp_11835_dnb_8286,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8421052631578947,0.85,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_2598_dnb_869,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.9731200348242464,0.973142345568487,0.9731471535982814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99367995614933,0.9936683417085427,0.9939686369119421,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_40_dnb_9285,0.0,0.0,0.0,0.0,0.0,0.0,0.9181747859514755,0.9181736794986571,0.9183673469387755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.90450922250913,0.9045226130653267,0.9047044632086851,0.2666666666666667,0.18518518518518517,0.0,0.3333333333333333,0.0,0.0,0
dbp_13419_dnb_5239,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8270936383508449,0.827035175879397,0.8262967430639324,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
dbp_6041_dnb_4034,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9997622554037365,0.9997989949748743,1.0,0.1875,0.2692307692307692,0.25,0.6666666666666666,0.5,0.0,1
dbp_144_dnb_5235,0.0,0.0,0.0,0.0,0.0,0.0,0.8105490407155441,0.8105640107430618,0.8109559613319012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7727789041294916,0.7728643216080402,0.773220747889023,0.47058823529411764,0.13793103448275862,0.0,0.25,0.0,0.0,0
dbp_52_dnb_2498,1.0,1.0,1.0,1.0,1.0,1.0,0.6867494330765633,0.6866606982990152,0.686358754027927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67144687398876,0.671356783919598,0.6706875753920386,0.16666666666666663,0.125,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_13396_dnb_9147,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9212966326119546,0.9212060301507538,0.9203860072376358,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
dbp_96_dnb_4612,1.0,1.0,1.0,1.0,1.0,1.0,0.8302906236304866,0.8302596239928379,0.8302900107411386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8157413338792654,0.8157788944723618,0.8154402895054282,0.1428571428571429,0.14814814814814814,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_1475_dnb_3849,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.899813766732927,0.8997989949748744,0.8986731001206273,0.0625,0.02857142857142857,0.0,0.0,0.0,0.0,0
dbp_37_dnb_6804,0.0,0.0,0.0,0.0,0.0,0.0,0.9052598141726447,0.9052820053715309,0.9054779806659505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8687583788460141,0.8688442211055276,0.8697225572979493,0.15000000000000002,0.08823529411764706,0.25,0.25,0.5,0.0,0
dbp_76_dnb_6751,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.9080304594506358,0.9079677708146822,0.907626208378088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.854067744001902,0.854070351758794,0.8540410132689988,0.2666666666666667,0.07142857142857142,0.0,0.3333333333333333,0.0,0.0,0
dbp_157_dnb_7060,0.0,0.0,0.0,0.0,0.0,0.0,0.9813319685993536,0.9813786929274844,0.9817400644468314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9750797434999967,0.9751758793969849,0.9758745476477684,0.2272727272727273,0.1388888888888889,0.25,0.25,0.5,0.0,0
dbp_9558_dnb_6855,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9991051557557307,0.9991959798994975,1.0,0.11538461538461542,0.4594594594594595,0.25,0.6666666666666666,0.5,0.0,1
dbp_8982_dnb_6459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999603759006228,0.9998994974874372,1.0,0.33333333333333337,0.20512820512820512,0.25,0.25,0.5,0.0,1
dbp_19876_dnb_4003,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9042912899625553,0.904321608040201,0.9047044632086851,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_30_dnb_5159,1.0,1.0,1.0,1.0,1.0,1.0,0.9183365539878763,0.9183527305282005,0.9183673469387755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.972897116025967,0.972964824120603,0.9734620024125452,0.11111111111111116,0.030303030303030304,0.0,0.25,0.0,0.0,0
