ids,finish_lev_sim,finish_jac_q3_sim,finish_jac_an_sim,finish_rel_jac_an_sim,finish_containment_sim,finish_exact_sim,shape_lev_sim,shape_jac_q3_sim,shape_jac_an_sim,shape_rel_jac_an_sim,shape_containment_sim,shape_exact_sim,color_lev_sim,color_jac_q3_sim,color_jac_an_sim,color_rel_jac_an_sim,color_containment_sim,color_exact_sim,base_lev_sim,base_jac_q3_sim,base_jac_an_sim,base_rel_jac_an_sim,base_containment_sim,base_exact_sim,style_cosine_tfidf_sim,style_lev_sim,style_jac_q3_sim,style_jac_an_sim,style_rel_jac_an_sim,style_containment_sim,style_exact_sim,height_lev_sim,height_jac_q3_sim,height_jac_an_sim,height_rel_jac_an_sim,height_containment_sim,height_exact_sim,category_lev_sim,category_jac_q3_sim,category_jac_an_sim,category_rel_jac_an_sim,category_containment_sim,category_exact_sim,title_cosine_tfidf_sim,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,capacity_lev_sim,capacity_jac_q3_sim,capacity_jac_an_sim,capacity_rel_jac_an_sim,capacity_containment_sim,capacity_exact_sim,material_lev_sim,material_jac_q3_sim,material_jac_an_sim,material_rel_jac_an_sim,material_containment_sim,material_exact_sim,brand_lev_sim,brand_jac_q3_sim,brand_jac_an_sim,brand_rel_jac_an_sim,brand_containment_sim,brand_exact_sim,product_type_lev_sim,product_type_jac_q3_sim,product_type_jac_an_sim,product_type_rel_jac_an_sim,product_type_containment_sim,product_type_exact_sim,label
katom_7260_cdi_3459,0.1578947368421053,0.13043478260869565,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2432432432432432,0.09803921568627451,0.125,0.125,0.3333333333333333,0.0,0.2007143954500752,0.1568627450980392,0.05,0.1,0.1,0.3333333333333333,0.0,0.8222222222222223,0.5,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12354888936310035,0.29634905397454553,0.11935208866155159,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5766488413547237,0.6071428571428571,0.5,0.5,0.7142857142857143,0.0,0
katom_7289_cdi_990,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4166666666666667,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14281078740254094,0.2953205250142666,0.1270878721859114,0.11458333333333334,0.08928571428571429,0.26666666666666666,-1.0,0.6190476190476191,0.52,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_8833_cdi_1223,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8821099464990604,0.782608695652174,0.6666666666666666,0.75,0.75,1.0,0.0,0.6,0.4166666666666667,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1363500426041881,0.2953205250142666,0.1270878721859114,0.11458333333333334,0.08928571428571429,0.26666666666666666,-1.0,0.6875,0.4,0.4,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_7095_cdi_960,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7333333333333333,0.5,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10876458577005307,0.23501132688882348,0.16693163751987283,0.09649122807017545,0.07518796992481203,0.19047619047619047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16373239436619721,0.2191780821917808,0.2222222222222222,0.2222222222222222,1.0,0.0,1
katom_1411_cdi_34,0.1578947368421053,0.13043478260869565,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.038461538461538464,0.0,0.0,0.0,0.0,0.21621621621621623,0.047619047619047616,0.1111111111111111,0.1111111111111111,0.25,0.0,0.2007143954500752,0.1568627450980392,0.05,0.1,0.1,0.3333333333333333,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12354888936310035,0.4691419193013966,0.12110726643598616,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.2916666666666667,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5260532150776054,0.34545454545454546,0.3333333333333333,0.3333333333333333,0.6,0.0,0
katom_7009_cdi_147,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6037735849056604,0.35555555555555557,0.3333333333333333,0.6,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13271320414175658,0.35394667575016264,0.12110726643598616,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6313747228381373,0.5531914893617021,0.5,0.5,0.8,0.0,0
katom_1340_cdi_43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9142857142857143,0.6923076923076923,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10507946580152168,0.4280007608902416,0.14919011082693948,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6388888888888888,0.5641025641025641,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10820158102766797,0.18421052631578946,0.4,0.4,0.6666666666666666,0.0,0
katom_1242_cdi_186,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.38095238095238093,0.6666666666666666,0.6666666666666666,1.0,0.0,0.9142857142857143,0.6923076923076923,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13422714409768968,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_9840_cdi_1382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4166666666666667,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13578427427017248,0.28523372345644415,0.12553802008608322,0.11458333333333334,0.08928571428571429,0.26666666666666666,-1.0,0.5,0.4,0.5,0.5,1.0,0.0,0.33333333333333337,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_6901_cdi_937,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9487179487179487,0.9047619047619048,0.8571428571428571,0.8571428571428571,1.0,0.0,0.24659323049972715,0.11111111111111116,0.06666666666666667,0.2,0.2,0.3333333333333333,0.0,0.8222222222222223,0.5,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12354888936310035,0.4691419193013966,0.12110726643598616,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8156873614190687,0.7674418604651163,0.7142857142857143,0.7142857142857143,1.0,0.0,1
katom_18363_cdi_3285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.08578725633581466,0.26282853566958697,0.0,0.08928571428571429,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.483695652173913,0.4444444444444444,0.5,0.5,1.0,0.0,0
katom_731_cdi_116,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.038461538461538464,0.0,0.0,0.0,0.0,0.7708333333333334,0.6923076923076923,0.75,0.75,1.0,0.0,0.0,0.17647058823529416,0.043478260869565216,0.0,0.0,0.0,0.0,0.8222222222222223,0.5,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12338528084546084,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_5691_cdi_530,1.0,1.0,1.0,1.0,1.0,1.0,0.2575,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.20930232558139536,0.2,0.2,0.5,0.0,0.8356897841887289,0.5818181818181818,0.6666666666666666,0.7272727272727273,0.7272727272727273,0.8888888888888888,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08293327984260185,0.33954727030625836,0.10835913312693497,0.14102564102564105,0.1098901098901099,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6022727272727272,0.37037037037037035,0.3333333333333333,0.3333333333333333,0.6,0.0,0
katom_1242_cdi_1583,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.4,0.4,0.75,0.6666666666666666,0.0,0.0,0.019607843137254943,0.0,0.0,0.0,0.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13422714409768968,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.11363636363636363,0.2,0.2,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6401515151515152,0.5,0.5,0.5,0.75,0.0,0
katom_21056_cdi_3667,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.038461538461538464,0.0,0.0,0.0,0.0,0.696969696969697,0.5833333333333334,0.2,0.2,0.5,0.0,0.8732539750674143,0.7254901960784313,0.6557377049180327,0.7,0.7,0.875,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13443785911042716,0.29634905397454553,0.11935208866155159,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41646191646191644,0.28,0.375,0.375,0.75,0.0,0
katom_8835_cdi_7343,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8611111111111112,0.8611111111111112,0.8333333333333334,0.8333333333333334,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.6444444444444445,0.15384615384615385,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18403666949961547,0.31957390146471376,0.08855154965211892,0.11458333333333334,0.08928571428571429,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5416666666666667,0.25,0.0,0.3333333333333333,0.0,0.0,0.14156626506024095,0.14942528735632185,0.18181818181818182,0.18181818181818182,0.6666666666666666,0.0,0
katom_3254_cdi_432,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.6842105263157895,0.6666666666666666,0.6666666666666666,1.0,0.0,0.9229210345323,0.8775510204081632,0.8076923076923077,0.7777777777777778,0.7777777777777778,1.0,0.0,0.8222222222222223,0.5,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12354888936310035,0.4691419193013966,0.12110726643598616,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8156873614190687,0.7674418604651163,0.7142857142857143,0.7142857142857143,1.0,0.0,1
katom_24676_cdi_3271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.11143037353703844,0.17710309930423784,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40025252525252525,0.3870967741935484,0.4,0.4,1.0,0.0,0
katom_9770_cdi_1375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.21428571428571427,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1337398945062265,0.28523372345644415,0.12553802008608322,0.11458333333333334,0.08928571428571429,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_9611_cdi_1350,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5209361611006434,0.4814814814814815,0.4691358024691358,0.42857142857142855,0.42857142857142855,1.0,0.0,0.5259259259259259,0.38461538461538464,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13003605591454645,0.28523372345644415,0.12553802008608322,0.11458333333333334,0.08928571428571429,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
katom_1749_cdi_521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2962962962962963,0.25806451612903225,0.4,0.4,1.0,0.0,0.9142857142857143,0.6923076923076923,0.5,1.0,0.6666666666666666,0.0,0.8760648912769664,0.6470588235294117,0.5238095238095238,0.5,0.5,1.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10620579615462544,0.3774559091279654,0.14498757249378624,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31702226345083484,0.32075471698113206,0.375,0.375,1.0,0.0,0
katom_8049_cdi_1109,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9032258064516129,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.7287848153122676,0.2727272727272727,0.05,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13271320414175658,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_7021_cdi_1324,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.023809523809523808,0.0,0.0,0.0,0.0,0.48571428571428577,0.37142857142857144,0.0,0.25,0.0,0.0,0.0,0.16326530612244894,0.015625,0.0,0.0,0.0,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13072867242471953,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19444444444444442,0.12195121951219512,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3944013303769401,0.4186046511627907,0.42857142857142855,0.42857142857142855,1.0,0.0,0
katom_3996_cdi_523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4662227410448947,0.7554106961861797,0.6550802139037433,0.6111111111111112,0.4761904761904762,0.7407407407407408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7619047619047619,0.64,0.6666666666666666,0.6666666666666666,1.0,0.0,0.9,0.6428571428571429,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_8203_cdi_5471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8666666666666667,0.6842105263157895,0.6666666666666666,0.6666666666666666,1.0,0.0,0.03685491071115743,0.26086956521739135,0.06060606060606061,0.08333333333333333,0.08333333333333333,0.2,0.0,0.2888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.031359565752845285,0.12355618864769444,0.10835913312693497,0.13095238095238096,0.10204081632653061,0.19047619047619047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06281218781218778,0.1348314606741573,0.14285714285714285,0.14285714285714285,1.0,0.0,0
katom_7980_cdi_5142,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.17857142857142858,0.25,0.25,0.5,0.0,0.6806441063524129,0.4516129032258065,0.36585365853658536,0.5,0.5,0.75,0.0,0.01538461538461533,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3487862666190934,0.29634905397454553,0.1910248635536689,0.21568627450980393,0.16806722689075632,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.14084507042253522,0.14285714285714285,0.14285714285714285,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1821625344352617,0.09090909090909091,0.1111111111111111,0.1111111111111111,0.2,0.0,0
katom_6901_cdi_3688,0.1578947368421053,0.13043478260869565,0.3333333333333333,0.3333333333333333,1.0,0.0,0.32,0.6,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2702702702702703,0.07352941176470588,0.1,0.1,0.2,0.0,0.21213019669335942,0.18604651162790697,0.09803921568627451,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.8222222222222223,0.5,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12354888936310035,0.4691419193013966,0.12110726643598616,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8156873614190687,0.7674418604651163,0.7142857142857143,0.7142857142857143,1.0,0.0,0
katom_9048_cdi_4455,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5522388059701493,0.4722222222222222,0.6,0.6,1.0,0.0,0.2402805471032785,0.07692307692307687,0.07407407407407407,0.3333333333333333,0.3333333333333333,0.5,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12220627971862212,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428475935828877,0.3023255813953488,0.5,0.5,0.75,0.0,0
katom_3785_cdi_5898,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29268292682926833,0.1694915254237288,0.14285714285714285,0.14285714285714285,0.25,0.0,0.9083268723664428,0.7843137254901961,0.6896551724137931,0.7777777777777778,0.7777777777777778,0.875,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13271320414175658,0.41154429752577976,0.12291483757682177,0.1527777777777778,0.11904761904761905,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28,0.2413793103448276,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_1047_cdi_156,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18035665255412425,0.02996005326231689,0.1410153102336825,0.13095238095238096,0.10204081632653061,0.2222222222222222,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6915584415584416,0.6551724137931034,0.7142857142857143,0.7142857142857143,1.0,0.0,1
katom_1346_cdi_446,1.0,1.0,1.0,1.0,1.0,1.0,0.13599999999999995,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.2647058823529412,0.0,0.25,0.0,0.0,0.09348406811470955,0.24489795918367352,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.2,0.0,0.8476190476190477,0.5454545454545454,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08293327984260185,0.33954727030625836,0.10980392156862746,0.14102564102564105,0.1098901098901099,0.26666666666666666,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.315410199556541,0.37209302325581395,0.2857142857142857,0.2857142857142857,1.0,0.0,0
