ids,wor_author,half_author,wor_binding,half_binding,wor_id,half_id,wor_isbn,half_isbn,wor_pages,half_pages,wor_pubdate,half_pubdate,wor_publisher,half_publisher,wor_title,half_title,label
wor_39184_half_1489,Katie Kacvinsky,Katie Kacvinsky,Paperback,,wor_39184,half_1489,9780547721989,9780547721989,320,320,(1 Jul 2012),"Apr. 17th, 2012",Houghton Mifflin Harcourt Publishing Company ,Graphia Books,Awaken,Awaken,1
wor_43993_half_478,Richard Carlson,Richard Nelson Bolles,Paperback,,wor_43993,half_478,9781545427811,9781580087131,302,167,(17 Apr 2017),"Apr. 30th, 2006",United Buddhist Foundation ,Ten Speed Press,Dung ban tam chuyen vat: 100 loi khuyen giup bao ve hanh phuc gia dinh,What Color Is Your Parachute? for Teens,0
wor_8906_half_991,Katherine Paterson,Katherine Paterson,Paperback,,wor_8906,half_991,9780140349818,9780140349818,192,182,(25 Feb 1993),"Oct. 1st, 1992",Penguin Books Ltd ,Puffin Books,Lyddie,Lyddie,1
wor_28965_half_77,Ben Mikaelsen,Ben Mikaelsen,Paperback,,wor_28965,half_77,9781432850401,9780380805600,-1,256,(1 Apr 2018),"Apr. 30th, 2002",Thorndike Press Large Print ,HarperCollins,Touching Spirit Bear,Touching Spirit Bear,0
wor_35913_half_2381,Brian Williams,Roderick Gordon,Paperback,,wor_35913,half_2381,9780545138789,9780545138789,-1,599,(1 Jan 2011),"Jan. 1st, 2011",Scholastic US ,Chicken House,Freefall,Freefall,1
wor_37813_half_1284,Carol Plum-Ucci,Carol Plum-Ucci,Paperback,,wor_37813,half_1284,9780152063863,9780152063863,264,259,(10 May 2000),"Nov. 1st, 2008",Harcourt Children's Books ,Harcourt Paperbacks,Body of Christopher Creed,The Body of Christopher Creed,1
wor_43661_half_2207,Lauren Barnholdt,Lauren Barnholdt,Paperback,,wor_43661,half_2207,9781416913184,9781416913184,304,304,(1 Sep 2007),"Jun. 1st, 2007",Simon & Schuster ,Simon Pulse,Two-Way Street,Two-Way Street,1
wor_23397_half_2252,Jerry Spinelli,Jerry Spinelli,Paperback,,wor_23397,half_2252,9780440420514,9780064471978,320,272,(15 Apr 2014),"Aug. 25th, 2009",Random House USA Inc ,HarperCollins,Hokey Pokey,Smiles to Go,0
wor_18849_half_91,"Lewis Carroll, Julia Sarda",Lewis Carroll,Hardback,,wor_18849,half_91,9781509897582,9780486275437,196,96,(25 Jun 2019),"May. 20th, 1993",Pan Macmillan ,Dover Publications,Alice's Adventures in Wonderland,Alice's Adventures in Wonderland,0
wor_47889_half_2928,Lisa Mantchev,Lisa Mantchev,Paperback,,wor_47889,half_2928,9780312608668,9780312608668,356,356,(13 Apr 2010),"Apr. 13th, 2010",Square Fish ,Square Fish,Eyes Like Stars,Eyes Like Stars,1
wor_31935_half_426,Paul Langan,Paul Langan,Hardback,,wor_31935,half_426,9780756980801,9780439865463,190,190,(1 Jun 2007),"Jun. 1st, 2007",Perfection Learning ,Scholastic Paperbacks,Bully,The Bully,0
wor_28400_half_14,Pam Munoz Ryan,Pam Munoz Ryan,Hardback,,wor_28400,half_14,9780439269674,9780439120425,40,262,(1 Oct 2002),"May. 1st, 2002",Scholastic US ,Scholastic,When Marian Sang: The True Recital of Marian Anderson,Esperanza Rising,0
wor_36576_half_2186,Gail Giles,Gail Giles,Paperback,,wor_36576,half_2186,9780689866241,9780689866241,126,126,(1 Sep 2004),"Aug. 24th, 2004",Simon & Schuster ,Simon Pulse,Dead Girls Don't Write Letters,Dead Girls Don't Write Letters,1
wor_29587_half_137,Francesco D'Adamo,Francesco D'Adamo,Hardback,,wor_29587,half_137,9780756955021,9781416903291,120,120,(1 Jun 2005),"Jul. 5th, 2005",Perfection Learning ,Aladdin Paperbacks,Iqbal,Iqbal,0
wor_46239_half_2676,Kevin McGuire,Kevin McGuire,Paperback,,wor_46239,half_2676,9781600590351,9781600590351,144,144,(2 Jul 2008),"Jul. 1st, 2008","Lark Books,U.S. ",Lark Books (NC),The All-New Woodworking for Kids,The All-New Woodworking for Kids,1
wor_42154_half_1967,Yoshiko Uchid,Yoshiko Uchida,Paperback,,wor_42154,half_1967,9780689716720,9780689716720,144,144,(31 May 1993),"Apr. 30th, 1993",Simon & Schuster ,Aladdin Paperbacks,Jar of Dreams,A Jar of Dreams,1
wor_16418_half_2700,Ann Brashares,Ann Brashares,Paperback,Paperback,wor_16418,half_2700,9780552552776,9780553375930,368,338,(5 May 2005),"Jun. 13th, 2006",Random House Children's Publishers UK ,Delacorte Press Books for Young Readers,Summers of the Sisterhood: Girls in Pants,Girls in Pants,0
wor_42225_half_3033,Sonya Sones,Sonya Sones,Hardback,,wor_42225,half_3033,9780689876028,9780689876035,291,291,(5 Jun 2007),"Dec. 16th, 2008",Simon & Schuster Books for Young Readers ,Simon Pulse,What My Girlfriend Doesn't Know,What My Girlfriend Doesn't Know,0
wor_45895_half_2606,Deb Caletti,Deb Caletti,Paperback,,wor_45895,half_2606,9781442403741,9781442403741,313,313,(20 Mar 2012),"Mar. 20th, 2012",Simon & Schuster ,Simon Pulse,Stay,Stay,1
wor_33038_half_881,Joy Hakim,Joy Hakim,Paperback,Paperback,wor_33038,half_881,9780195327168,9780195327168,192,185,(2 Feb 2007),"Feb. 2nd, 2007",Oxford University Press Inc ,"Oxford University Press, USA",A History of US: Making Thirteen Colonies: A History of US Book Two,Making Thirteen Colonies,1
wor_45127_half_2473,Pnina Moed Kass,Pnina Moed Kass,Hardback,,wor_45127,half_2473,9780756966096,9780618691746,-1,186,(1 Jul 2006),"Jul. 24th, 2006",Perfection Learning ,Graphia Books,Real Time,Real Time,0
wor_32650_half_549,Allan Stratton,Allan Stratton,Paperback,,wor_32650,half_549,9781550378344,9781550378344,200,193,(11 Mar 2004),"Mar. 6th, 2004",Annick Press Ltd ,Annick Press,Chanda's Secrets,Chanda's Secrets,1
wor_33502_half_369,M L Forman,Mark Forman,Hardback,,wor_33502,half_369,9781606410295,9781606416815,387,406,(1 Feb 2009),"Feb. 1st, 2011",Shadow Mountain ,Shadow Mountain,Slathbog's Gold,Slathbog's Gold,0
wor_41644_half_2789,Shelley Peterson,Shelley Peterson,Paperback,,wor_41644,half_2789,9781552638422,9781552638422,312,312,(1 Jun 2007),"Jun. 30th, 2007",Key Porter Books ,Key Porter Books,Sundancer,Sundancer,1
wor_33454_half_655,S A Bodeen,S. A. Bodeen,Paperback,,wor_33454,half_655,9780312578602,9780312578602,248,248,(1 Sep 2009),"Sep. 1st, 2009",Square Fish ,Square Fish,The Compound,The Compound,1
wor_30970_half_384,Wendy Mass,Wendy Mass,Paperback,,wor_30970,half_384,9780316058254,9780316058254,221,221,(19 Oct 2005),"Oct. 1st, 2005","Little, Brown & Company ","Little, Brown Books for Young Readers",A Mango-Shaped Space,A Mango-Shaped Space,1
wor_6146_half_109,Melissa Scott,Michael Scott,Paperback,Paperback,wor_6146,half_109,9780671567996,9780385736008,320,375,(3 Feb 1997),"Jun. 24th, 2008",Simon & Schuster ,Delacorte Press,The Garden,The Alchemyst,0
wor_35994_half_2697,Gemma Malley,Gemma Malley,Paperback,,wor_35994,half_2697,9780747587729,9781599904597,336,323,(4 May 2009),"Feb. 28th, 2010",Bloomsbury Publishing PLC ,Bloomsbury Publishing PLC,The Resistance,The Resistance,0
wor_2727_half_22,"Norton Juster, Jules Feiffer",Norton Juster,Paperback,,wor_2727,half_22,9780394820378,9780394820378,256,272,(12 Oct 1988),"Oct. 12th, 1988",Random House USA Inc ,Random House (NY),The Phantom Tollbooth,The Phantom Tollbooth,1
wor_31638_half_2315,Ann Rinaldi,Ann Rinaldi,Paperback,Paperback,wor_31638,half_2315,9780152053932,9780152053932,336,336,(1 Mar 2005),"Mar. 1st, 2005",Houghton Mifflin ,Gulliver Books,Hang a Thousand Trees with Ribbons: The Story of Phillis Wheatley,Hang a Thousand Trees with Ribbons,1
wor_21820_half_116,"Eric Schlosser, Dr Charles Wilson",Eric Schlosser,Hardback,,wor_21820,half_116,9781680651836,9780618593941,318,318,(23 Apr 2007),"Apr. 23rd, 2007",Perfection Learning ,Houghton Mifflin Harcourt (HMH),Chew on This,Chew on This,0
wor_41339_half_1847,Diane Webber,Diane Webber,Paperback,,wor_41339,half_1847,9780531147740,9780531147740,112,112,(1 Mar 2008),"Mar. 1st, 2008",Children's Press(CT) ,Children's Press(CT),Your Space: Dealing with Friends and Peers,Your Space,1
wor_40256_half_1668,Jandy Nelson,Jandy Nelson,Paperback,,wor_40256,half_1668,9781406328035,9780142417805,320,275,(2 Jun 2011),"Mar. 22nd, 2011",Walker Books Ltd ,Speak,The Sky Is Everywhere,The Sky Is Everywhere,0
wor_30578_half_267,Homer,Homer,Hardback,Paperback,wor_30578,half_267,9780141192444,9780140383096,416,112,(1 Oct 2009),"Dec. 1st, 1997",Penguin Books Ltd ,Puffin Books,The Odyssey,The Odyssey,0
wor_35989_half_1035,Gemma Malley,Gemma Malley,Hardback,,wor_35989,half_1035,9780747587750,9781599902951,304,300,(3 Sep 2007),"Aug. 19th, 2008",Bloomsbury Publishing PLC ,Bloomsbury Publishing PLC,The Declaration,The Declaration,0
wor_28782_half_86,Paul Fleischman,Paul Fleischman,Paperback,,wor_28782,half_86,9780312629113,9780440228356,133,144,(27 Oct 2010),"Nov. 30th, 1999",Palgrave USA ,Laurel Leaf Library,Whirligig,Whirligig,0
wor_39832_half_1597,Caroline Pignat,Caroline Pignat,Paperback,,wor_39832,half_1597,9780889955806,9780889953994,176,173,(1 Feb 2020),"Apr. 15th, 2008",Red Deer Press ,Red Deer Press,Egghead,Egghead,0
wor_45718_half_2573,Dan Wells,Dan Wells,Paperback,,wor_45718,half_2573,9780007465224,9780062071057,482,496,(29 Mar 2012),"Feb. 26th, 2013",HarperCollins Publishers ,Balzer & Bray/Harperteen,Partials,Partials,0
wor_4233_half_2284,Carolyn Keene,Carolyn Meyer,Paperback,Paperback,wor_4233,half_2284,9781416978459,9780152164560,160,227,(6 Apr 2010),"Apr. 1st, 2001",Simon & Schuster ,Gulliver Books,Seeing Green: Book Three in the Eco Mystery Trilogy,"Mary, Bloody Mary",0
wor_31448_half_370,Paula Fox,Paula Fox,Paperback,,wor_31448,half_370,9781416971399,9781416971399,192,177,(17 Nov 2008),"Sep. 1st, 2008",Simon & Schuster ,Aladdin Paperbacks,The Slave Dancer,The Slave Dancer,1
wor_41974_half_1942,Martyn Bedford,Martyn Bedford,Hardback,,wor_41974,half_1942,9781613833803,9780375865527,261,261,(10 Apr 2012),"Apr. 10th, 2012",Perfection Learning ,Ember,Flip,Flip,0
wor_7007_half_646,Graham Salisbury,Graham Salisbury,Paperback,,wor_7007,half_646,9780440411390,9780440411390,246,256,(1 Mar 2001),"Nov. 1st, 1995",Bantam Doubleday Dell Publishing Group Inc ,Yearling Books,Under the Blood-Red Sun,Under the Blood-Red Sun,1
wor_44449_half_2436,Benjamin Alire Saenz,Benjamin Alire Saenz,Paperback,,wor_44449,half_2436,9781471171031,9780060843748,464,360,(30 Nov 2017),,Simon & Schuster Ltd ,Rayo,The Inexplicable Logic of My Life,Sammy and Juliana in Hollywood,0
wor_41123_half_1809,Sally M. Keehn,Sally M. Keehn,Paperback,,wor_41123,half_1809,9780698119208,9780698119208,240,240,(31 Dec 2001),"Dec. 31st, 2001","Putnam Publishing Group,U.S. ",Puffin Books,I Am Regina,I Am Regina,1
wor_40481_half_1705,Jenny L Cote,Jenny L. Cote,Paperback,,wor_40481,half_1705,9780899577913,9780899577913,617,512,(23 Oct 2012),"Sep. 10th, 2012",Living Ink Books ,Living Ink Books,"The Roman, the Twelve the King","The Roman, the Twelve and the King",1
wor_32629_half_545,Polly Shulman,Polly Shulman,Hardback,,wor_32629,half_545,9780399250965,9780142419045,325,336,(8 Jul 2010),"Jul. 7th, 2011",G.P. Putnam's Sons Books for Young Readers ,Puffin Books,The Grimm Legacy,The Grimm Legacy,0
wor_35420_half_1917,Marlene Perez,Marlene Perez,Paperback,,wor_35420,half_1917,9780152064082,9780152064082,190,190,(1 Sep 2008),"Sep. 1st, 2008",Houghton Mifflin ,Harcourt Paperbacks,Dead Is the New Black,Dead Is the New Black,1
wor_34014_half_735,Mary Downing Hahn,Mary Downing Hahn,Paperback,,wor_34014,half_735,9780547076454,9780547076454,187,187,(21 May 2007),"Aug. 4th, 2008",Houghton Mifflin ,Houghton Mifflin Harcourt (HMH),Deep and Dark and Dangerous,Deep and Dark and Dangerous,1
wor_41343_half_1849,Jennifer Echols,Jennifer Echols,Paperback,,wor_41343,half_1849,9781439178232,9781439178232,256,292,(1 Aug 2010),"Jul. 20th, 2010",MTV Books ,MTV Books,Forget You,Forget You,1
wor_33526_half_1758,Suzanne Weyn,Suzanne Weyn,Paperback,,wor_33526,half_1758,9780545470551,9780545470551,265,79,(1 Oct 2012),"Oct. 1st, 2012",Scholastic US ,Scholastic Paperbacks,The Bar Code Rebellion,The Bar Code Rebellion,1
wor_30240_half_2313,Paul Zindel,Paul Zindel,Paperback,,wor_30240,half_2313,9780060757359,9780060759704,224,176,(5 Aug 2006),"Mar. 29th, 2005",HarperCollins Publishers Inc ,Harper Teen,The Pigman,The Pigman's Legacy,0
wor_35963_half_1032,Cate Tiernan,Cate Tiernan,Paperback,,wor_35963,half_1032,9780142420102,9780142420102,560,560,(16 Aug 2011),"Jul. 7th, 2011",Penguin Books India Pvt Ltd ,Speak,"Sweep: Seeker, Origins, and Eclipse: Volume 4","Sweep: Seeker, Origins, and Eclipse",1
wor_42295_half_1156,Holly Black,Holly Black,Paperback,,wor_42295,half_1156,9781416989547,9781416989547,415,415,(3 Apr 2012),"Apr. 3rd, 2012",Simon & Schuster ,Margaret K. McElderry Books,Zombies vs. Unicorns,Zombies vs. Unicorns,1
wor_35871_half_1013,Marguerite De Angeli,Marguerite de Angeli,Paperback,,wor_35871,half_1013,9780440402831,9780440402831,128,128,(31 Mar 1999),"Jul. 1st, 1990",Bantam Doubleday Dell Publishing Group Inc ,Yearling Books,Door In The Wall,The Door in the Wall,1
wor_41054_half_2011,Pete Hautman,Pete Hautman,Paperback,,wor_41054,half_2011,9780689869044,9780689869044,249,249,(30 Mar 2008),"Dec. 1st, 2007",ibooks Inc ,Simon Pulse,Rash,Rash,1
wor_30140_half_678,Patricia McCormick,Patricia McCormick,Paperback,,wor_30140,half_678,9780007335183,9780545290791,176,168,(25 Sep 2009),"May. 1st, 2011",HarperCollins Publishers ,Push,Cut,Cut,0
wor_31937_half_2622,Paul Langan,Paul Fleischman,Hardback,,wor_31937,half_2622,9780756980832,9780763632342,156,83,(1 Sep 2007),"Aug. 8th, 2006",Perfection Learning ,Candlewick Press (MA),Blood Is Thicker,Zap,0
wor_47477_half_2865,Evan Stern,Zoe Stern,Paperback,,wor_47477,half_2865,9781582462417,9781582462417,112,101,(17 Dec 2007),"Mar. 1st, 2008",Tricycle Press ,Tricycle Press,Divorce Is Not The End Of The World,Divorce Is Not the End of the World,1
wor_28303_half_7,Sean Covey,Sean Covey,,,wor_28303,half_7,9781936111282,9781929494170,-1,377,(1 Jun 2011),"Dec. 5th, 1999",Franklin Covey ,Franklin Covey,The 7 Habits of Highly Effective Teens Journal,The 7 Habits of Highly Effective Teens Workbook,0
wor_30851_half_1128,John Corey Whaley,John Connolly,Paperback,,wor_30851,half_1128,9781442458734,9781442429345,368,339,(24 Mar 2015),"Aug. 30th, 2011",Atheneum Books for Young Readers ,Simon & Schuster Books for Young Readers,Noggin,The Book of Lost Things,0
wor_37034_half_1198,Julie Metzger,Julie Metzger,Paperback,,wor_37034,half_1198,9781570617393,9781570617393,192,192,(15 Oct 2012),"Mar. 27th, 2012",Sasquatch Books ,Sasquatch Books,"Will Puberty Last My Whole Life? Real Answers to Real Questions from Preteens about Body Changes, Sex, and Other Growing-Up Stuff",Will Puberty Last My Whole Life?,1
wor_9145_half_2629,Jennifer James,Jennifer Austin Leigh,Paperback,,wor_9145,half_2629,9780937858660,9780981625829,134,251,(31 Dec 1999),,"Newmarket Press,U.S. ",Ignite Reality,Success Is the Quality of Your Journey,"""Girls, You Just Don't Get It!""",0
wor_28890_half_68,Ruta Sepetys,Ruta Sepetys,Paperback,,wor_28890,half_68,9780142420591,9780142420591,352,352,(3 Apr 2012),"Apr. 3rd, 2012",Penguin Putnam Inc ,Speak,Between Shades of Gray,Between Shades of Gray,1
wor_44508_half_2345,Bram Stoker,Bram Stoker,Paperback,Paperback,wor_44508,half_2345,9781435159570,9780141325668,408,612,(29 Oct 2015),"Jun. 11th, 2009",Sterling Publishing Co Inc ,Puffin Books,Dracula,Dracula,0
wor_37475_half_2989,Cynthia Voigt,Cynthia Voigt,Paperback,,wor_37475,half_2989,9781442428805,9780689863608,249,250,(1 May 2012),"Jul. 31st, 2003",Simon & Schuster ,Aladdin Paperbacks,A Solitary Blue,A Solitary Blue,0
wor_40128_half_1649,Maia Wojciechowsk,Maia Wojciechowska,Hardback,,wor_40128,half_1649,9780812428247,9781416933953,-1,151,(1 Apr 1992),"Feb. 1st, 2007",Perfection Learning ,Aladdin Paperbacks,Shadow of a Bull,Shadow of a Bull,0
wor_35553_half_960,Patty Blount,Patty Blount,Paperback,,wor_35553,half_960,9781402273377,9781402273377,291,291,(1 Aug 2012),"Aug. 1st, 2012","Sourcebooks, Inc ",Sourcebooks Fire,Send,Send,1
wor_23405_half_70,Jerry Spinelli,Jerry Spinelli,Paperback,,wor_23405,half_70,9781846165993,9780440416777,192,186,(4 Jan 2007),"May. 11th, 2004",Hachette Children's Group ,Laurel Leaf Library,Stargirl,Stargirl,0
wor_33113_half_606,Julius Lester,Julius Lester,Paperback,,wor_33113,half_606,9780141310015,9780142403860,160,160,(7 Dec 2000),"Jan. 1st, 2006",Penguin Books Australia ,Puffin Books,To be a Slave,To Be a Slave,0
wor_23405_half_1586,Jerry Spinelli,Jerry Spinelli,Paperback,,wor_23405,half_1586,9781846165993,9781594378157,192,224,(4 Jan 2007),"Jan. 1st, 2004",Hachette Children's Group ,Alfaguara,Stargirl,Stargirl,0
wor_39633_half_1563,",Peter,Adam Salomon",Peter Adam Salomon,Paperback,,wor_39633,half_1563,9780738733364,9780738733364,277,288,(8 Sep 2012),"Sep. 8th, 2012",Flux ,Flux,Henry Franks: A Novel,Henry Franks,1
wor_28749_half_699,Elizabeth George Speare,Elizabeth George Speare,Hardback,,wor_28749,half_699,9780395071144,9780440995777,249,224,(1 Dec 1995),"May. 31st, 1978",Houghton Mifflin ,Laurel Leaf Library,The Witch of Blackbird Pond,The Witch of Blackbird Pond,0
wor_44158_half_2288,Ivars Peterson,Ivars Peterson,Paperback,,wor_44158,half_2288,9780471315704,9780471315704,128,128,(30 Sep 1999),"Oct. 14th, 1999",John Wiley & Sons Inc ,Jossey-Bass,Math Trek: Adventures in the Math Zone,Math Trek,1
wor_28272_half_43,Rick Riordan,Rick Riordan,Paperback,Paperback,wor_28272,half_43,9780141342566,9781423103349,496,279,(18 Sep 2017),"Mar. 20th, 2007",Penguin Books Ltd ,Miramax Books,Magnus Chase and the Hammer of Thor,The Sea of Monsters,0
wor_23392_half_296,Jerry Spinelli,Jerry Spinelli,Paperback,,wor_23392,half_296,9781408341025,9780440238577,272,162,(7 Apr 2016),"May. 11th, 2004",Hachette Children's Group ,Laurel Leaf Library,Stargirl,Crash,0
wor_29958_half_2079,Caroline B. Cooney,Caroline B. Cooney,Paperback,,wor_29958,half_2079,9780590444798,9780590444798,201,201,(1 Jan 1900),"Jul. 1st, 1997",Scholastic US ,Scholastic,Flight #116 is down,Flight #116 is Down!,1
wor_46648_half_2751,Myra McEntire,Myra McEntire,Paperback,,wor_46648,half_2751,9781606843840,9781606843840,390,390,(8 May 2012),"May. 8th, 2012",Egmontusa ,Egmontusa,Hourglass,Hourglass,1
wor_29595_half_138,Ellen S. Levine,Ellen Levine,Paperback,,wor_29595,half_138,9780698118706,9780698118706,192,192,(1 Dec 2000),"Dec. 1st, 2000","Putnam Publishing Group,U.S. ",Puffin Books,Freedom's Children: Young Civil Rights Activists Tell Their Own Stories,Freedom's Children,1
wor_29784_half_204,Christopher Paolini,Christopher Paolini,Hardback,Paperback,wor_29784,half_204,9780241392362,9780440238492,320,1056,(31 Dec 2018),"Aug. 31st, 2008",Penguin Books Ltd ,Laurel Leaf Library,"The Fork, the Witch, and the Worm: Tales from Alagaesia Volume 1: Eragon",Eldest,0
wor_14301_half_2153,Paul J. Smith,L. J. Smith,Paperback,,wor_14301,half_2153,9789042025462,9780062003935,223,237,(1 Jan 2009),"Nov. 2nd, 2010",Brill ,Harper Teen,"Reecrire la Renaissance, de Marcel Proust a Michel Tournier: Exercices de lecture rapprochee",Stefan's Diaries,0
wor_23396_half_173,Jerry Spinelli,Jerry Spinelli,Paperback,,wor_23396,half_173,9780440420057,9780440420057,240,208,(3 Feb 2006),"Sep. 13th, 2005",Random House USA Inc ,Laurel Leaf Library,Milkweed,Milkweed,1
wor_41207_half_1831,Maya Snow,Maya Snow,Hardback,,wor_41207,half_1831,9780061243905,9780061243899,245,277,(27 Jan 2009),"Jun. 30th, 2009",HarperCollins ,HarperCollins,Sisters of the Sword 2: Chasing the Secret,Sisters of the Sword,0
wor_41128_half_1812,Judy Blundell,Judy Blundell,Paperback,,wor_41128,half_1812,9780439903486,9780439903486,284,284,(1 May 2010),"Jan. 1st, 2010",Scholastic US ,Scholastic Paperbacks,What I Saw and How I Lied,What I Saw and How I Lied,1
wor_17047_half_1718,Roald Dahl,Roald Dahl,Paperback,,wor_17047,half_1718,9780241955710,9780374518684,336,240,(2 Feb 2012),"Oct. 1st, 1984",Penguin Books Ltd ,Farrar Straus Giroux,Roald Dahl's Book of Ghost Stories,Roald Dahl's Book of Ghost Stories,0
wor_36645_half_2935,Lynn Cowell,Lynn Cowell,Paperback,,wor_36645,half_2935,9780784735701,9780784729816,384,168,(4 Sep 2012),"Apr. 1st, 2011",Standard Publishing Company ,Standard Publishing Company,Devotions for a Revolutionary Year: 365 Days of Jesus' Radical Love for You,His Revolutionary Love,0
wor_42987_half_2085,Malinda Lo,Malinda Lo,Paperback,,wor_42987,half_2085,9780340988374,9780316040105,304,264,(4 Mar 2010),"Oct. 5th, 2010",Hachette Children's Group ,"Little, Brown Books for Young Readers",Ash,Ash,0
wor_39383_half_2049,Melissa Marr,Melissa Marr,Paperback,,wor_39383,half_2049,9780007263073,9780061493492,336,176,(1 Jul 2008),"Apr. 30th, 2010",HarperCollins Publishers ,TokyoPop,Wicked Lovely,Wicked Lovely Challenge,0
