ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_1597_half_1552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983354140657511,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_1190_half_1561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945900957136912,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_8246_half_2443,0.23529411764705888,0.05714285714285714,0.0,0.0,0.0,0.0,0.5833333333333333,0.35,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9446525176862256,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0
ban_39_half_1843,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.35,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9846025801081981,0.0,0.0,0.0,-1.0,0.17948717948717952,0.03389830508474576,0.0,0.0,0.0,0.0,0
ban_2155_half_3094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.23684210526315785,0.07692307692307693,0.1,0.1,0.25,0.0,1
ban_675_half_197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2727272727272727,0.09375,0.0,0.0,0.0,0.0,1
ban_1168_half_1312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9916770703287557,0.9136186770428015,0.9137055837563451,0.9183673469387755,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_437_half_604,0.5625,0.36,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987515605493134,0.9439688715953307,0.9441624365482233,0.9591836734693877,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2332_half_3044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9694132334581773,0.8000555864369094,0.7986463620981388,0.7959183673469388,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_889_half_1156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_7874_half_266,0.12121212121212122,0.0547945205479452,0.1,0.1,0.5,0.0,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9602580108198085,-1.0,-1.0,-1.0,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
ban_1973_half_2610,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987515605493134,1.0,1.0,1.0,-1.0,0.303030303030303,0.35294117647058826,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_17210_half_1315,0.19444444444444442,0.015873015873015872,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9400749063670412,0.9036131183991106,0.9035532994923858,0.9183673469387755,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_14907_half_2182,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9937578027465668,0.8696498054474708,0.8697123519458545,0.8571428571428572,-1.0,0.1875,0.2,0.2,0.2,0.5,0.0,0
ban_906_half_2149,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.7619047619047619,0.5,1.0,0.6666666666666666,0.0,0.9950062421972534,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2396_half_1901,0.25,0.0196078431372549,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.9779877709838799,0.9780033840947546,0.9795918367346939,-1.0,0.33333333333333337,0.09433962264150944,0.0,0.0,0.0,0.0,0
ban_974_half_989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99812734082397,1.0,1.0,1.0,-1.0,0.3571428571428571,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_1544_half_1157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937578027465668,0.9066147859922179,0.9069373942470389,0.8979591836734694,-1.0,0.16666666666666663,0.02040816326530612,0.0,0.0,0.0,0.0,0
ban_12729_half_560,0.16000000000000003,0.029411764705882353,0.0,0.0,0.0,0.0,0.5625,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0
ban_1551_half_1355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985434873075323,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_193_half_2559,0.09677419354838712,0.0,0.0,0.0,0.0,0.0,0.5625,0.32,0.25,0.25,0.5,0.0,0.9683728672492717,0.9424124513618677,0.9424703891708968,0.9387755102040817,-1.0,0.25,0.02702702702702703,0.0,0.0,0.0,0.0,0
ban_1960_half_640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.9984991662034464,1.0,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_2390_half_994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900124843945068,0.5827682045580878,0.5820642978003384,0.5714285714285714,-1.0,0.2222222222222222,0.017241379310344827,0.0,0.0,0.0,0.0,0
ban_11955_half_208,0.07608695652173914,0.020202020202020204,0.0,0.0,0.0,0.0,0.631578947368421,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8601747815230961,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.030303030303030304,0.0,0.0,0.0,0.0,0
ban_934_half_2556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977111943404078,0.9984991662034464,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_1936_half_3052,0.42647058823529416,0.42028985507246375,0.5833333333333334,0.5833333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996046608406159,0.9989994441356309,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1069_half_722,0.3783783783783784,0.4057971014492754,0.4166666666666667,0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929255097794424,1.0,1.0,1.0,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_1605_half_181,0.2678571428571429,0.2777777777777778,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997919267582189,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1620_half_2455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939658759883478,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2138_half_1378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977111943404078,1.0,1.0,1.0,-1.0,0.3571428571428571,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_1950_half_2249,0.9696969696969697,0.8421052631578947,0.6666666666666666,0.6666666666666666,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.967704280155642,0.9678510998307953,0.9591836734693877,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_1128_half_3040,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.7914396887159533,0.7918781725888324,0.7959183673469388,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_536_half_1218,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9877236787349147,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1049_half_1840,0.4,0.39805825242718446,0.3684210526315789,0.3684210526315789,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
ban_419_half_298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9860590928006658,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_2498_half_2080,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
ban_1333_half_1046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987770983879933,1.0,1.0,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,1
ban_2664_half_1457,0.39682539682539686,0.46296296296296297,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9167707032875572,1.0,1.0,1.0,-1.0,0.6428571428571428,0.5882352941176471,0.5,0.5,1.0,0.0,1
ban_1879_half_1140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99812734082397,1.0,1.0,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
ban_848_half_663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8359088382434686,0.8358714043993232,0.8367346938775511,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_1085_half_1688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987515605493134,1.0,1.0,1.0,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,1
ban_1248_half_411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984991662034464,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1288_half_1430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,0
ban_1414_half_995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997919267582189,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_697_half_692,0.5806451612903225,0.5142857142857142,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945900957136912,0.9992773763201779,1.0,1.0,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,1
ban_14736_half_741,0.09302325581395354,0.011627906976744186,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9101123595505618,0.7794330183435242,0.7783417935702199,0.7755102040816326,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0
ban_434_half_350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_388_half_916,0.18181818181818177,0.047619047619047616,0.0,0.0,0.0,0.0,0.5625,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9667082813150228,0.987715397443024,0.9864636209813875,1.0,-1.0,0.25,0.0392156862745098,0.0,0.0,0.0,0.0,0
ban_1288_half_2537,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800249687890137,0.9692051139521957,0.9695431472081218,0.9795918367346939,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_664_half_1318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.9735408560311284,0.9729272419627749,0.9795918367346939,-1.0,0.23684210526315785,0.07692307692307693,0.1,0.1,0.25,0.0,0
ban_12394_half_1609,0.22033898305084743,0.021739130434782608,0.0,0.0,0.0,0.0,0.5,0.3125,0.25,0.25,0.5,0.0,0.7303370786516854,-1.0,-1.0,-1.0,-1.0,0.17948717948717952,0.017857142857142856,0.0,0.0,0.0,0.0,0
ban_407_half_1707,0.16666666666666663,0.045454545454545456,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889721181856014,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_8344_half_1522,0.08490566037735847,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.391304347826087,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9783603828547649,-1.0,-1.0,-1.0,-1.0,0.1333333333333333,0.03225806451612903,0.0,0.0,0.0,0.0,0
ban_92_half_111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972950478568456,0.9988882712618121,0.9983079526226735,1.0,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,1
ban_253_half_2505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958385351643778,1.0,1.0,1.0,-1.0,0.29166666666666663,0.022727272727272728,0.0,0.0,0.0,0.0,1
ban_1859_half_146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9568093385214008,0.9576988155668359,0.9591836734693877,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
ban_1241_half_708,0.4,0.10526315789473684,0.16666666666666666,0.16666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9467332501040366,0.9662034463590884,0.9661590524534687,0.9591836734693877,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,0
ban_61_half_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994173949230129,0.8457476375764313,0.8460236886632826,0.8367346938775511,-1.0,0.18181818181818177,0.025,0.0,0.0,0.0,0.0,0
ban_17477_half_1015,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9966708281315023,0.6581434130072262,0.6582064297800339,0.653061224489796,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0
ban_1003_half_2863,0.3035714285714286,0.09333333333333334,0.07692307692307693,0.07692307692307693,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866833125260092,0.77431906614786,0.7749576988155669,0.7755102040816326,-1.0,0.3214285714285714,0.15,0.2,0.2,0.5,0.0,0
ban_226_half_1417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998443579766537,0.9983079526226735,1.0,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_630_half_464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945900957136912,1.0,1.0,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_69_half_132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997919267582189,0.9674263479710951,0.9678510998307953,0.9591836734693877,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_806_half_367,0.5882352941176471,0.36,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9877236787349147,0.9899388549193997,0.9898477157360406,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_809_half_1089,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9762796504369539,0.9913841022790439,0.9898477157360406,0.9795918367346939,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,0
ban_236_half_3027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.29166666666666663,0.022727272727272728,0.0,0.0,0.0,0.0,1
ban_25_half_12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798168955472326,0.9772095608671484,0.9763113367174281,0.9795918367346939,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
ban_370_half_1254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.8051695386325737,0.805414551607445,0.7959183673469388,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0
ban_753_half_2187,0.12264150943396224,0.10891089108910891,0.11764705882352941,0.11764705882352941,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952143154390345,0.9998332406892718,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_7054_half_1107,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.5,0.30434782608695654,0.2,0.2,0.3333333333333333,0.0,0.9550561797752809,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.037037037037037035,0.0,0.0,0.0,0.0,0
ban_15387_half_420,0.1454545454545455,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.982521847690387,0.9594219010561423,0.9593908629441624,0.9591836734693877,-1.0,0.13953488372093026,0.0,0.0,0.0,0.0,0.0,0
ban_682_half_1630,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954223886808157,0.9994997220678155,1.0,1.0,-1.0,0.18518518518518523,0.18421052631578946,0.0,0.0,0.0,0.0,1
ban_15033_half_1315,0.09638554216867468,0.006024096385542169,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9594257178526842,0.9756531406336854,0.9763113367174281,0.9795918367346939,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
ban_2204_half_901,0.33333333333333337,0.32432432432432434,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993329627570873,1.0,1.0,-1.0,0.17647058823529416,0.38461538461538464,0.5,0.5,0.6666666666666666,0.0,1
ban_420_half_829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958385351643778,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
ban_2655_half_543,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9998888271261812,1.0,1.0,-1.0,0.8620689655172413,0.7575757575757576,0.75,0.75,1.0,0.0,1
ban_847_half_1062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,1
ban_1595_half_2743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994173949230129,1.0,1.0,1.0,-1.0,0.25,0.21428571428571427,0.0,0.0,0.0,0.0,1
ban_2852_half_656,0.6391752577319587,0.6477272727272727,0.6428571428571429,0.6428571428571429,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9502704952143154,0.9649805447470817,0.9644670050761421,0.9795918367346939,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_1475_half_824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_759_half_1625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975031210986267,0.9720400222345748,0.9729272419627749,0.9795918367346939,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,0
ban_10_half_141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947981689554724,1.0,1.0,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
ban_1806_half_1532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956304619225967,1.0,1.0,1.0,-1.0,0.1333333333333333,0.03125,0.0,0.0,0.0,0.0,1
ban_2156_half_687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929255097794424,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,0
ban_1534_half_594,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954223886808157,1.0,1.0,1.0,-1.0,0.16666666666666663,0.10869565217391304,0.14285714285714285,0.14285714285714285,0.5,0.0,1
ban_380_half_2863,0.17600000000000005,0.06015037593984962,0.1,0.1,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933416562630045,0.8173985547526403,0.8189509306260575,0.8163265306122449,-1.0,0.3214285714285714,0.15,0.2,0.2,0.5,0.0,0
ban_54_half_57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7358532518065592,0.7360406091370558,0.7346938775510203,-1.0,0.8620689655172413,0.7575757575757576,0.75,0.75,1.0,0.0,0
ban_635_half_355,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.7368421052631579,0.6,1.0,0.75,0.0,0.9985434873075323,1.0,1.0,1.0,-1.0,0.2857142857142857,0.021739130434782608,0.0,0.0,0.0,0.0,1
ban_2201_half_939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_399_half_704,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9841864336246359,0.966147859922179,0.9661590524534687,0.9591836734693877,-1.0,0.20512820512820518,0.09230769230769231,0.1111111111111111,0.1111111111111111,0.25,0.0,0
ban_830_half_2486,0.4576271186440678,0.46551724137931033,0.6,0.6,1.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_1753_half_1880,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947981689554724,1.0,1.0,1.0,-1.0,0.303030303030303,0.35294117647058826,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_1223_half_1245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,1
ban_11311_half_787,0.07594936708860756,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.3103448275862069,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9977111943404078,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
ban_1493_half_1938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947981689554724,1.0,1.0,1.0,-1.0,0.20512820512820518,0.09230769230769231,0.1111111111111111,0.1111111111111111,0.25,0.0,1
ban_586_half_485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937578027465668,1.0,1.0,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_1819_half_1035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958385351643778,0.9992217898832685,0.9983079526226735,1.0,-1.0,0.52,0.34375,0.25,0.25,0.5,0.0,1
ban_282_half_2634,0.2592592592592593,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879317519766958,0.7450250138966092,0.7445008460236886,0.7346938775510203,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_834_half_2581,0.25,0.034482758620689655,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9750312109862672,0.935408560311284,0.9357021996615905,0.9387755102040817,-1.0,0.25,0.21428571428571427,0.0,0.0,0.0,0.0,0
ban_179_half_95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99812734082397,1.0,1.0,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
ban_1696_half_1778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952143154390345,0.854307948860478,0.8544839255499154,0.8571428571428572,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_716_half_559,0.6470588235294117,0.34615384615384615,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99812734082397,0.9901612006670373,0.9915397631133672,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1678_half_1799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866833125260092,0.9851584213451918,0.9864636209813875,0.9795918367346939,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
ban_762_half_383,0.59375,0.5277777777777778,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943820224719101,0.9987770983879933,1.0,1.0,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,1
ban_1838_half_2552,0.7272727272727273,0.5227272727272727,0.6666666666666666,0.6666666666666666,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989596337910944,0.9556976097832129,0.9560067681895092,0.9591836734693877,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
