ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_96097_wor_21706,0.09999999999999998,0.15,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,0.8121867790947419,0.8127522195318806,0.8173076923076923,-1.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0
bx_11087_wor_6392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9247474345716331,0.9249394673123487,0.9326923076923077,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_81009_wor_16457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9500172354360565,0.9499596448748991,0.9519230769230769,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_15396_wor_8098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.950759684989261,0.9507667473769169,0.9423076923076923,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_18686_wor_21113,1.0,1.0,1.0,1.0,1.0,1.0,0.375,0.37037037037037035,0.6,0.6,1.0,0.0,-1.0,0.6910879537559993,0.6916868442292171,0.7019230769230769,-1.0,0.2857142857142857,0.12,0.0,0.0,0.0,0.0,0
bx_11662_wor_6625,0.4411764705882353,0.39473684210526316,0.5,0.5,1.0,0.0,0.30612244897959184,0.4473684210526316,0.5,0.5,1.0,0.0,-1.0,0.9910640893060748,0.9911218724778047,1.0,-1.0,0.8709677419354839,0.7714285714285715,0.8,0.8,1.0,0.0,1
bx_19325_wor_3586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984620687826479,0.9983857949959645,0.9903846153846154,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,1
bx_220499_wor_23105,0.6799999999999999,0.7037037037037037,0.75,0.75,1.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,0.7151380160687296,0.7150928167877321,0.7211538461538461,-1.0,0.1333333333333333,0.03225806451612903,0.0,0.0,0.0,0.0,0
bx_22208_wor_10673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.6,0.40540540540540543,0.2,0.2,0.3333333333333333,0.0,1
bx_28793_wor_12989,0.9882352941176471,0.9655172413793104,1.0,1.0,1.0,0.0,0.5555555555555556,0.4838709677419355,0.5,0.5,1.0,0.0,-1.0,0.9967915572879379,0.9967715899919289,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
bx_124997_wor_4504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9887571924800467,0.9887005649717514,0.9903846153846154,-1.0,0.20833333333333337,0.021739130434782608,0.0,0.0,0.0,0.0,0
bx_29938_wor_13359,0.09027777777777779,0.08333333333333333,0.13043478260869565,0.13043478260869565,1.0,0.0,0.1428571428571429,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9911436374724896,0.9911218724778047,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_14221_wor_7618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9936626627422904,0.9943502824858758,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
bx_213833_wor_512,0.37037037037037035,0.34210526315789475,0.16666666666666666,0.4,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927611168562565,0.9927360774818402,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_199939_wor_8184,1.0,1.0,1.0,1.0,1.0,1.0,0.5357142857142857,0.5161290322580645,0.5,0.5,1.0,0.0,-1.0,0.9965794288441652,0.9959644874899112,0.9903846153846154,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
bx_58551_wor_30127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9768779996287752,0.9774011299435028,0.9807692307692307,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
bx_258186_wor_13218,0.42307692307692313,0.44,0.5,0.5,1.0,0.0,0.5769230769230769,0.5,0.6,0.6,1.0,0.0,-1.0,0.9949619494603983,0.9943502824858758,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_15756_wor_8227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8471084241508233,0.847457627118644,0.8557692307692308,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,1
bx_103365_wor_13366,1.0,1.0,1.0,1.0,1.0,1.0,0.4838709677419355,0.85,1.0,1.0,1.0,0.0,-1.0,0.885742316972927,0.8853914447134786,0.8846153846153846,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
bx_180207_wor_7970,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9925489884124837,0.9919289749798225,0.9903846153846154,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
bx_16890_wor_8619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6662689258345929,0.6666666666666667,0.6730769230769231,-1.0,0.12,0.0,0.0,0.0,0.0,0.0,1
bx_31135_wor_40435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9097923792856575,0.910411622276029,0.9134615384615384,-1.0,0.6470588235294117,0.5238095238095238,0.5,0.5,1.0,0.0,0
bx_112488_wor_22752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9977461352849151,0.9983857949959645,1.0,-1.0,0.75,0.6,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_23431_wor_11125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9997083233898125,1.0,1.0,-1.0,0.0714285714285714,0.02040816326530612,0.0,0.0,0.0,0.0,1
bx_115942_wor_15571,1.0,1.0,1.0,1.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-1.0,0.8564685917322938,0.8571428571428572,0.8653846153846154,-1.0,0.16666666666666663,0.02857142857142857,0.0,0.0,0.0,0.0,0
bx_21002_wor_10180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991780022803808,0.9991928974979822,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_21396_wor_10321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991780022803808,0.9991928974979822,1.0,-1.0,0.8125,0.65,0.5,0.5,0.6666666666666666,0.0,1
bx_60490_wor_29764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.905894519131334,0.9055690072639225,0.9038461538461539,-1.0,0.4444444444444444,0.2765957446808511,0.25,0.25,0.5,0.0,1
bx_14362_wor_5470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9976135550075571,0.9975786924939467,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_198916_wor_8914,0.20833333333333337,0.17073170731707318,0.14285714285714285,0.14285714285714285,0.25,0.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,-1.0,0.9485853684405908,0.9491525423728814,0.9519230769230769,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_78478_wor_20244,1.0,1.0,1.0,1.0,1.0,1.0,0.29729729729729726,0.36666666666666664,0.5,0.5,1.0,0.0,-1.0,0.8782647893299392,0.8789346246973365,0.8846153846153846,0.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0
bx_1401_wor_2924,0.6538461538461539,0.5666666666666667,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9362023705353592,0.9362389023405973,0.9326923076923077,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
bx_127629_wor_1886,1.0,1.0,1.0,1.0,1.0,1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,0.9039588470819081,0.903954802259887,0.9134615384615384,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
bx_23676_wor_11226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9972423302309549,0.9975786924939467,1.0,-1.0,0.6666666666666667,0.4642857142857143,0.5,0.5,0.6666666666666666,0.0,1
bx_68117_wor_24060,0.55,0.4583333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,-1.0,0.9999734839445285,0.9991928974979822,0.9903846153846154,-1.0,0.55,0.25806451612903225,0.25,0.25,0.5,0.0,0
bx_38652_wor_6588,0.39655172413793105,0.6338028169014085,0.75,0.75,1.0,0.0,0.5714285714285714,0.5263157894736842,0.6,0.6,1.0,0.0,-1.0,0.5981491793280831,0.5988700564971752,0.6057692307692308,-1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,0
bx_62277_wor_16549,1.0,1.0,1.0,1.0,1.0,1.0,0.3076923076923077,0.17391304347826086,0.0,0.0,0.0,0.0,-1.0,0.9926815686898417,0.9919289749798225,0.9903846153846154,-1.0,0.11904761904761907,0.0,0.0,0.0,0.0,0.0,0
bx_160435_wor_16025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9938482751305916,0.9943502824858758,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_64117_wor_14463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9225200859120197,0.9225181598062954,0.9230769230769231,-1.0,0.29166666666666663,0.025,0.0,0.0,0.0,0.0,0
bx_18540_wor_9204,0.7,0.6176470588235294,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9600137883488452,0.96045197740113,0.9615384615384616,-1.0,0.14634146341463417,0.017241379310344827,0.0,0.0,0.0,0.0,1
bx_17901_wor_9010,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9969241375652957,0.9975786924939467,1.0,-1.0,0.1785714285714286,0.025,0.0,0.0,0.0,0.0,1
bx_59368_wor_20443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9257550446795535,0.9257465698143664,0.9230769230769231,-1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,1
bx_217902_wor_16852,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,0.7527642987829131,0.7530266343825666,0.7596153846153846,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_106662_wor_7475,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.45,0.4,0.4,1.0,0.0,-1.0,0.9508127171002042,0.9515738498789347,0.9519230769230769,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0
bx_58847_wor_13809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8476387452602551,0.8482647296206618,0.8557692307692308,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
bx_29200_wor_13125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9692678917084294,0.9685230024213075,0.9615384615384616,-1.0,0.25,0.022222222222222223,0.0,0.0,0.0,0.0,1
bx_28313_wor_12813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9903216397528704,0.9903147699757869,0.9903846153846154,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1
bx_184049_wor_17200,0.8823529411764706,0.7142857142857143,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7125924747434571,0.7126715092816788,0.7211538461538461,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
bx_12733_wor_7039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9974809747301991,0.9975786924939467,1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
bx_241616_wor_6904,1.0,1.0,1.0,1.0,1.0,1.0,0.1875,0.03333333333333333,0.0,0.0,0.0,0.0,-1.0,0.991886087025694,0.9919289749798225,0.9903846153846154,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0
bx_73830_wor_17190,0.5294117647058824,0.27586206896551724,0.25,0.25,0.5,0.0,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,-1.0,0.8061411184472198,0.8062953995157385,0.8076923076923077,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0
bx_46417_wor_45210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9144326889931854,0.9144471347861178,0.9230769230769231,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
bx_16382_wor_8473,0.37209302325581395,0.3125,0.42857142857142855,0.42857142857142855,1.0,0.0,0.6923076923076923,0.5555555555555556,1.0,1.0,1.0,0.0,-1.0,0.9991780022803808,0.9991928974979822,1.0,-1.0,0.19999999999999996,0.037037037037037035,0.0,0.0,0.0,0.0,1
bx_27552_wor_12524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.995943043512847,0.9959644874899112,1.0,-1.0,0.631578947368421,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_28512_wor_12885,0.15094339622641506,0.19672131147540983,0.5,0.5,1.0,0.0,0.7777777777777778,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9973749105083127,0.9975786924939467,1.0,-1.0,0.375,0.1794871794871795,0.0,0.0,0.0,0.0,1
bx_25537_wor_11825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9073263861267997,0.9079903147699758,0.9134615384615384,-1.0,0.2857142857142857,0.16216216216216217,0.0,0.0,0.0,0.0,1
bx_28299_wor_12800,0.4565217391304348,0.45652173913043476,0.5714285714285714,0.5714285714285714,1.0,0.0,0.4545454545454546,0.7,1.0,1.0,1.0,0.0,-1.0,0.9927611168562565,0.993543179983858,1.0,-1.0,0.5714285714285714,0.48,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_96968_wor_29780,0.4,0.3157894736842105,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.980563731339326,0.9806295399515739,0.9807692307692307,-1.0,0.25,0.014705882352941176,0.0,0.0,0.0,0.0,0
bx_140958_wor_18789,1.0,1.0,1.0,1.0,1.0,1.0,0.19387755102040816,0.2087912087912088,0.15384615384615385,0.15384615384615385,1.0,0.0,-1.0,0.708933259088378,0.7094430992736078,0.7115384615384616,-1.0,0.1923076923076923,0.023809523809523808,0.0,0.0,0.0,0.0,0
bx_16867_wor_8612,1.0,1.0,1.0,1.0,1.0,1.0,0.5277777777777778,0.48717948717948717,0.6,0.6,1.0,0.0,-1.0,0.9903216397528704,0.9903147699757869,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_10530_wor_6162,0.9852941176470589,0.9545454545454546,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9968180733434094,0.9967715899919289,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
bx_23480_wor_11608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9999734839445285,0.9991928974979822,0.9903846153846154,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
bx_16216_wor_14823,1.0,1.0,1.0,1.0,1.0,1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,0.9588470819080953,0.9588377723970944,0.9615384615384616,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,0
bx_28242_wor_12776,0.6849315068493151,0.68,0.7272727272727273,0.7272727272727273,0.8888888888888888,0.0,0.4375,0.35,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.9935565985204041,0.993543179983858,1.0,-1.0,0.8,0.7674418604651163,0.8,0.8,1.0,0.0,1
bx_10895_wor_6322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.997295362341898,0.9975786924939467,1.0,-1.0,0.23684210526315785,0.14893617021276595,0.14285714285714285,0.14285714285714285,0.5,0.0,1
bx_245051_wor_38921,0.42105263157894735,0.1875,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,0.7960119852570732,0.7966101694915254,0.7980769230769231,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_78445_wor_1876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9128417256648901,0.9128329297820823,0.9134615384615384,-1.0,0.29166666666666663,0.08108108108108109,0.0,0.0,0.0,0.0,0
bx_17091_wor_8682,0.8888888888888888,0.6153846153846154,0.0,0.0,0.0,0.0,0.9285714285714286,0.6842105263157895,0.3333333333333333,1.0,0.5,0.0,-1.0,0.9902686076419271,0.9903147699757869,0.9903846153846154,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
bx_18728_wor_9294,0.9852941176470589,0.9552238805970149,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9920451833585235,0.9927360774818402,1.0,-1.0,0.11267605633802813,0.1095890410958904,0.09090909090909091,0.09090909090909091,1.0,0.0,1
bx_1507_wor_5929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9919391191366372,0.9919289749798225,1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
bx_145864_wor_2344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.73918807838146,0.7393058918482647,0.75,-1.0,0.27586206896551724,0.06382978723404255,0.0,0.16666666666666666,0.0,0.0,0
bx_135663_wor_17206,0.40909090909090906,0.22857142857142856,0.2,0.2,0.3333333333333333,0.0,0.24,0.024390243902439025,0.0,0.0,0.0,0.0,-1.0,0.7796780950865749,0.7796610169491526,0.7884615384615384,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
bx_258956_wor_29697,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,0.8940418423355342,0.8942695722356739,0.9038461538461539,-1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,1
bx_14840_wor_7865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9982234242834036,0.9983857949959645,1.0,-1.0,0.09523809523809523,0.0425531914893617,0.16666666666666666,0.16666666666666666,1.0,0.0,1
bx_15611_wor_14543,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4230769230769231,0.5,0.5,1.0,0.0,-1.0,0.823959907724127,0.8240516545601291,0.8269230769230769,-1.0,0.47058823529411764,0.12903225806451613,0.25,0.25,0.5,0.0,0
bx_14942_wor_7901,0.6304347826086957,0.5490196078431373,0.3333333333333333,0.3333333333333333,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9988067775037786,0.9983857949959645,0.9903846153846154,-1.0,0.625,0.38235294117647056,0.3333333333333333,0.3333333333333333,0.5,0.0,1
bx_193066_wor_34963,0.4390243902439024,0.4,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7134144724630764,0.7134786117836965,0.7211538461538461,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
bx_11205_wor_6420,0.36170212765957444,0.4533333333333333,0.4166666666666667,0.4166666666666667,1.0,0.0,0.40740740740740744,0.28125,0.4,0.4,1.0,0.0,-1.0,0.9900034470872113,0.9903147699757869,0.9903846153846154,-1.0,0.9130434782608696,0.7777777777777778,0.3333333333333333,1.0,0.5,0.0,1
bx_29439_wor_13188,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.995306658181529,0.9959644874899112,1.0,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_4438_wor_18029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9983560045607616,0.9983857949959645,1.0,1.0,0.25,0.022222222222222223,0.0,0.0,0.0,0.0,1
bx_25092_wor_11658,0.35,0.3508771929824561,0.375,0.375,1.0,0.0,0.8,0.631578947368421,0.75,0.75,1.0,0.0,-1.0,0.9903216397528704,0.9903147699757869,0.9903846153846154,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,1
bx_2643_wor_6764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9963407843449209,0.9959644874899112,0.9903846153846154,-1.0,0.3142857142857143,0.3939393939393939,0.5,0.5,1.0,0.0,0
bx_69395_wor_6602,0.5789473684210527,0.4782608695652174,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9830297244981836,0.9830508474576272,0.9807692307692307,-1.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0
bx_162931_wor_43307,0.7333333333333334,0.5789473684210527,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8321798849203192,0.8321226795803067,0.8365384615384616,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_27978_wor_19696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9322249622146209,0.9330104923325262,0.9423076923076923,-1.0,0.8,0.7391304347826086,0.75,0.75,1.0,0.0,0
bx_20243_wor_9916,0.8431372549019608,0.7049180327868853,0.7777777777777778,0.7777777777777778,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.8095238095238095,0.6666666666666666,0.75,0.75,1.0,0.0,1
bx_85938_wor_9212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8798027205472914,0.880548829701372,0.8846153846153846,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0
bx_245410_wor_7091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.28011561000185614,0.28006456820016146,0.28846153846153844,-1.0,0.1428571428571429,0.03636363636363636,0.0,0.0,0.0,0.0,0
bx_17599_wor_16918,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.4838709677419355,0.5,0.5,1.0,0.0,-1.0,0.8518017659692945,0.8523002421307506,0.8557692307692308,-1.0,0.3571428571428571,0.14814814814814814,0.25,0.25,0.5,0.0,0
bx_109209_wor_18474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984355527271763,0.9983857949959645,1.0,-1.0,0.1428571428571429,0.13333333333333333,0.16666666666666666,0.16666666666666666,1.0,0.0,1
bx_28791_wor_12987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9909845411396601,0.9911218724778047,1.0,-1.0,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_180499_wor_4315,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.8154217378622757,0.8159806295399515,0.8173076923076923,-1.0,0.37037037037037035,0.12244897959183673,0.0,0.0,0.0,0.0,0
bx_12098_wor_6791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935565985204041,0.993543179983858,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_21957_wor_10569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_28983_wor_15752,0.6578947368421053,0.42592592592592593,0.45454545454545453,0.45454545454545453,0.625,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.814626256198128,0.8151735270379338,0.8173076923076923,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0
bx_11439_wor_6518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.992787632911728,0.993543179983858,1.0,-1.0,0.45238095238095233,0.25925925925925924,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
bx_23120_wor_11018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9942990480736086,0.9943502824858758,1.0,-1.0,0.52,0.34375,0.25,0.25,0.5,0.0,1
bx_25395_wor_15250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8158990268607642,0.8159806295399515,0.8173076923076923,-1.0,0.4285714285714286,0.125,0.25,0.25,0.5,0.0,0
bx_115231_wor_15369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8191074695728263,0.8192090395480226,0.8269230769230769,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
bx_71200_wor_20500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9515551666534087,0.9507667473769169,0.9423076923076923,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_28148_wor_12732,0.25,0.23404255319148937,0.2857142857142857,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975870389520854,0.9975786924939467,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
