ids,ban_author,half_author,ban_binding,half_binding,ban_id,half_id,ban_isbn,half_isbn,ban_pages,half_pages,ban_pubdate,half_pubdate,ban_publisher,half_publisher,ban_title,half_title,label
ban_1288_half_1430,Meg Cabot,Meg Cabot,,,ban_1288,half_1430,9780061479946,9780064472791,256,272,3/25/08,,HarperCollins Publishers,HarperTrophy,Princess in the Spotlight,Princess in the Spotlight,0
ban_1414_half_995,Heather Brewer,Heather Brewer,,,ban_1414,half_995,9780142411872,9780142411872,192,182,3/13/08,"Mar. 13th, 2008",Penguin Young Readers Group,Speak,Eighth Grade Bites,Eighth Grade Bites,1
ban_697_half_692,Eoin Colfer,Eoin Colfer,,,ban_697,half_692,9781423124559,9781423124559,368,342,7/14/09,"Jul. 1st, 2009",Disney-Hyperion,Hyperion Books,Artemis Fowl: The Opal Deception,The Opal Deception,1
ban_14736_half_741,,,paperback,,ban_14736,half_741,9780072222494,9781603201698,544,112,"November 28, 2001","Oct. 9th, 2012", Osborne/McGraw-Hill ,Time Home Entertainment,Oracle9i Application Server Portal Handbook,Entertainment Weekly the Twilight Journey,0
ban_434_half_350,Jennifer Brown,Jennifer Brown,,,ban_434,half_350,9780316041454,9780316041454,408,408,10/5/10,"Oct. 5th, 2010","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Hate List,Hate List,1
ban_388_half_916,Michael Scott,Michael Northrop,,,ban_388,half_916,9780385735346,9780545210133,400,240,4/24/12,"Dec. 1st, 2012",Random House Children's Books,Scholastic Paperbacks,The Warlock,Trapped,0
ban_1288_half_2537,Meg Cabot,Meg Cabot,,,ban_1288,half_2537,9780061479946,9780061177101,256,160,3/25/08,"Sep. 30th, 2009",HarperCollins Publishers,TokyoPop,Princess in the Spotlight,Hunter's Moon,0
ban_664_half_1318,Philip Pullman,Philip Pullman,,Paperback,ban_664,half_1318,9780440418320,9780375823459,432,416,5/22/01,"Sep. 10th, 2002",Random House Children's Books,Alfred A. Knopf Books for Young Readers,The Golden Compass,The Golden Compass,0
ban_12394_half_1609,Margaret Mason,Margaret Peterson Haddix,,,ban_12394,half_1609,9780321449726,9781442468641,128,1424,,"Oct. 23rd, 2012",Peachpit Press,Simon & Schuster Books for Young Readers,No One Cares What You Had for Lunch: 100 Ideas for Your Blog,"The Shadow Children, the Complete Series",0
ban_407_half_1707,Madeleine L'Engle,Madeleine L'Engle,,,ban_407,half_1707,9780312368562,9780312368586,320,373,5/1/07,"May. 1st, 2007",Square Fish,Square Fish,A Swiftly Tilting Planet,An Acceptable Time,0
ban_8344_half_1522,Charles Gates,Charles Dickens,,,ban_8344,half_1522,9780415498647,9780141439747,504,608,,"Apr. 29th, 2003",Taylor & Francis,Penguin Books,"Ancient Cities: The Archaeology of Urban Life in the Ancient Near East and Egypt, Greece and Rome / Edition 2",Oliver Twist,0
ban_92_half_111,J. K. Rowling,J. K. Rowling,,Paperback,ban_92,half_111,9780439136365,9780439136365,448,435,9/11/01,"Oct. 1st, 2001","Scholastic, Inc.",Scholastic,Harry Potter and the Prisoner of Azkaban,Harry Potter and the Prisoner of Azkaban,1
ban_253_half_2505,Joseph Delaney,Joseph Delaney,,Paperback,ban_253,half_2505,9780062027580,9780062027580,416,396,4/17/12,"Apr. 17th, 2012",HarperCollins Publishers,Greenwillow Books,Rage of the Fallen,Rage of the Fallen,1
ban_1859_half_146,Tavi Gevinson,Tavi Gevinson,,,ban_1859,half_146,9781595148261,9781770461123,352,352,10/21/14,"Sep. 4th, 2012",Penguin Young Readers Group,Drawn & Quarterly,Rookie Yearbook One,Rookie Yearbook One,0
ban_1241_half_708,L. J. Smith,L. J. Smith,,,ban_1241,half_708,9780061963865,9780061140983,272,528,8/25/09,"Dec. 26th, 2007",HarperCollins Publishers,Harper Teen,The Awakening,The Fury and Dark Reunion,0
ban_61_half_16,Orson Scott Card,Orson Scott Card,,Paperback,ban_61,half_16,9780812550702,9780765342294,352,324,7/15/94,"Feb. 18th, 2002",Tom Doherty Associates,Starscape Books,Ender's Game,Ender's Game,0
ban_17477_half_1015,,,paperback,,ban_17477,half_1015,9780534305581,9781603209380,144,128,December 1995,"Oct. 2nd, 2012", Wadsworth Publishing Company ,People,Access 2.0 for Windows,People Celebrity Puzzler,0
ban_1003_half_2863,Gary Paulsen,Gary Paulsen,,,ban_1003,half_2863,9780440407126,9780440405245,160,96,11/12/02,"Oct. 1st, 1991",Random House Children's Books,Yearling Books,Guts: The True Stories behind Hatchet and the Brian Books,The Boy Who Owned the School,0
ban_226_half_1417,Patrick Ness,Patrick Ness,,,ban_226,half_1417,9780763660659,9780763660659,224,224,3/12/13,"Feb. 12th, 2013",Candlewick Press,Candlewick Press (MA),A Monster Calls,A Monster Calls,1
ban_630_half_464,Sarah Dessen,Sarah Dessen,,,ban_630,half_464,9780142406250,9780142406250,400,374,4/6/06,"Apr. 6th, 2006",Penguin Young Readers Group,Puffin Books,The Truth about Forever,The Truth about Forever,1
ban_69_half_132,Suzanne Collins,Suzanne Collins,,,ban_69,half_132,9780439023528,9780545425117,384,374,7/1/10,"Feb. 7th, 2012","Scholastic, Inc.",Scholastic Inc.,The Hunger Games,The Hunger Games,0
ban_806_half_367,Julie Kagawa,Julie Kagawa,,,ban_806,half_367,9780373210138,9780373210084,304,363,8/1/10,"Feb. 1st, 2010",Harlequin,Harlequin,The Iron Daughter,The Iron King,0
ban_809_half_1089,Sara Shepard,Sara Shepard,,Paperback,ban_809,half_1089,9780062125927,9780061869730,450,336,1/2/13,"Jul. 31st, 2012",HarperCollins Publishers,Harper Teen,Pretty Little Secrets,The Lying Game #2,0
ban_236_half_3027,Joseph Delaney,Joseph Delaney,,Paperback,ban_236,half_3027,9780061344640,9780061344640,395,395,7/27/10,"Jul. 27th, 2010",HarperCollins Publishers,Greenwillow Books,Clash of the Demons,Clash of the Demons,1
ban_25_half_12,Suzanne Collins,Suzanne Collins,,,ban_25,half_12,9780545586177,9781594135859,400,497,6/4/13,"Apr. 20th, 2012","Scholastic, Inc.",Large Print Press,Catching Fire,Catching Fire,0
ban_370_half_1254,Cynthia Voigt,Cynthia Voigt,,,ban_370,half_1254,9781442428782,9780689851322,400,416,3/6/12,"Aug. 1st, 2002",Atheneum Books for Young Readers,Simon Pulse,Homecoming,Homecoming,0
ban_753_half_2187,Jack Canfield,Jack Canfield,,,ban_753,half_2187,9781935096269,9781935096269,380,403,11/4/08,"Nov. 1st, 2008",Chicken Soup for the Soul,Chicken Soup for the Soul,"Chicken Soup for the Soul: Teens Talk Middle School: 101 Stories of Life, Love, and Learning for Younger Teens",Middle School,1
ban_7054_half_1107,Stephen L. Nelson,O. T. Nelson,,,ban_7054,half_1107,9781118356418,9780440928935,408,192,,"Sep. 15th, 1977",Wiley,Laurel Leaf Library,QuickBooks 2013 For Dummies,The Girl Who Owned a City,0
ban_15387_half_420,,,paperback,,ban_15387,half_420,9781512143911,9781423170884,60,144,"January 22, 2015","Jan. 22nd, 2013", CreateSpace Independent Publishing Platform,Disney Press,Microsoft Access 2013: Initiation à Microsoft Access 2013,Oz Junior Novel,0
ban_682_half_1630,Cinda Williams Chima,Cinda Williams Chima,,,ban_682,half_1630,9781423104889,9781423104889,480,458,6/10/08,"Jun. 1st, 2008",Disney-Hyperion,Hyperion Books for Children,The Wizard Heir,The Wizard Heir,1
ban_15033_half_1315,,,paperback,,ban_15033,half_1315,9788132216940,9781603209397,579,384,"December 21, 2013","Oct. 9th, 2012", Springer,People,"Proceedings of International Conference on Soft Computing Techniques and Engineering Application: ICSCTEA 2013, September 25-27, 2013, Kunming, China ... Systems and Computing)",People Celebrity Puzzler,0
ban_2204_half_901,Andy Andrews,Andy Andrews,,,ban_2204,half_901,9781400304271,9781400304271,160,160,5/13/04,"May. 1st, 2004","Nelson, Thomas, Inc.",Thomas Nelson s,The Young Traveler's Gift: Seven Decisions That Determine Personal Success,The Young Traveler's Gift,1
ban_420_half_829,Richelle Mead,Richelle Mead,,Paperback,ban_420,half_829,9781595141743,9781595141743,352,332,8/16/07,"Aug. 16th, 2007",Penguin Young Readers Group,Razorbill,Vampire Academy,Vampire Academy,1
ban_2655_half_543,Michael Hague,J. R. R. Tolkien,,,ban_2655,half_543,9780395520215,9780395520215,304,304,10/28/89,"Oct. 30th, 1989",Houghton Mifflin Harcourt,Houghton Mifflin Harcourt (HMH),The Hobbit,The Hobbit,1
ban_847_half_1062,Kenneth Oppel,Kenneth Oppel,,,ban_847,half_1062,9780060531829,9780060531829,544,544,5/24/05,"May. 24th, 2005",HarperCollins Publishers,HarperCollins,Airborn,Airborn,1
ban_1595_half_2743,Melissa Marr,Melissa Marr,,,ban_1595,half_2743,9780061659249,9780061659249,368,340,2/22/11,"Feb. 22nd, 2011",HarperCollins Publishers,Harper,Radiant Shadows,Radiant Shadows,1
ban_2852_half_656,M. T. Anderson,M. T. Anderson,,,ban_2852,half_656,9780763646264,9780763636791,592,353,10/13/09,"Jan. 22nd, 2008",Candlewick Press,Candlewick Press (MA),"The Astonishing Life of Octavian Nothing, Traitor to the Nation, Volume II: The Kingdom on the Waves","The Astonishing Life of Octavian Nothing, Traitor to the Nation",0
ban_1475_half_824,Angela Johnson,Angela Johnson,,,ban_1475,half_824,9780689849237,9780689849237,144,144,12/28/04,"Dec. 28th, 2004",Simon Pulse,Simon Pulse,The First Part Last,The First Part Last,1
ban_759_half_1625,Sherrilyn Kenyon,Sherrilyn Kenyon,,,ban_759,half_1625,9781250047632,9780312603274,432,420,7/29/13,"Mar. 13th, 2012",St. Martin's Press,St. Martin's Griffin,Invincible,Invincible,0
ban_10_half_141,J. K. Rowling,J. K. Rowling,,Paperback,ban_10,half_141,9780545139700,9780545139700,784,759,7/7/09,"Jul. 7th, 2009","Scholastic, Inc.",Arthur A. Levine Books,Harry Potter and the Deathly Hallows,Harry Potter and the Deathly Hallows,1
ban_1806_half_1532,Alan Lawrence Sitomer,Alan Lawrence Sitomer,,,ban_1806,half_1532,9781423100317,9781423100317,304,283,9/2/08,"Sep. 2nd, 2008",Disney-Hyperion,Jump at the Sun,Homeboyz,Homeboyz,1
ban_2156_half_687,Ellen Schreiber,Ellen Schreiber,,Paperback,ban_2156,half_687,9780061778988,9780061132254,208,242,4/21/09,,HarperCollins Publishers,Harper Teen,Dance with a Vampire,Dance with a Vampire,0
ban_1534_half_594,Lisi Harrison,Lisi Harrison,,Paperback,ban_1534,half_594,9780316186681,9780316186681,250,272,10/2/12,"Oct. 2nd, 2012","Little, Brown Books for Young Readers",Poppy Books,"Where There's a Wolf, There's a Way",Monster High 3,1
ban_380_half_2863,Gary Paulsen,Gary Paulsen,,,ban_380,half_2863,9780440228387,9780440405245,128,96,9/28/00,"Oct. 1st, 1991",Random House Children's Books,Yearling Books,Soldier's Heart: Being the Story of the Enlistment and Due Service of the Boy Charley Goddard in the First Minnesota Volunteers,The Boy Who Owned the School,0
ban_54_half_57,J. R. R. Tolkien,J. R. R. Tolkien,,,ban_54,half_57,9780547928227,9780618002214,320,320,9/18/12,"Sep. 15th, 1999",Houghton Mifflin Harcourt,Houghton Mifflin Harcourt (HMH),The Hobbit,The Hobbit,0
ban_635_half_355,Matt de la Pe��a,Matt de La Pena,,,ban_635,half_355,9780440239383,9780440239383,256,249,1/12/10,"Jan. 12th, 2010",Random House Children's Books,Delacorte Press,Mexican WhiteBoy,Mexican Whiteboy,1
ban_2201_half_939,Robert Cormier,Robert Cormier,,,ban_2201,half_939,9780440229711,9780440229711,176,176,5/13/03,"May. 13th, 2003",Random House Children's Books,Laurel Leaf Library,The Rag and Bone Shop,The Rag and Bone Shop,1
ban_399_half_704,Lauren Kate,Lauren Kate,,,ban_399,half_704,9780385739191,9780385739177,496,420,1/7/14,"May. 8th, 2012",Random House Children's Books,Delacorte Press Books for Young Readers,Rapture,Passion,0
ban_830_half_2486,P. C. Cast,Cast,,,ban_830,half_2486,9781250023582,9781250023582,1312,1312,10/2/12,"Oct. 2nd, 2012",St. Martin's Press,St. Martin's Griffin,"House of Night TP boxed set : Hunted, Tempted, Burned, Awakened",House of Night Tp Boxed Set,1
ban_1753_half_1880,Brigid Kemmerer,Brigid Kemmerer,,,ban_1753,half_1880,9780758272812,9780758272812,432,407,5/1/12,"May. 1st, 2012",Kensington,Kensington Publishing Corporation,Storm,Storm,1
ban_1223_half_1245,Kelley Armstrong,Kelley Armstrong,,Paperback,ban_1223,half_1245,9780061450556,9780061450556,360,360,3/23/10,"Mar. 23rd, 2010",HarperCollins Publishers,HarperCollins,The Awakening,The Awakening,1
ban_11311_half_787,Christopher Surdak,Lucy Christopher,,,ban_11311,half_787,9780814433751,9780545170949,288,299,,"Apr. 1st, 2012",AMACOM,Chicken House,Data Crush: How the Information Tidal Wave Is Driving New Business Opportunities,Stolen,0
ban_1493_half_1938,Carrie Ryan,Carrie Ryan,,,ban_1493,half_1938,9780385736855,9780385736855,432,407,2/8/11,"Feb. 8th, 2011",Random House Children's Books,Delacorte Press Books for Young Readers,The Dead-Tossed Waves,The Dead-Tossed Waves,1
ban_586_half_485,Anthony Horowitz,Anthony Horowitz,,Paperback,ban_586,half_485,9780142419854,9780142419854,432,402,3/6/12,"Mar. 6th, 2012",Penguin Young Readers Group,Puffin Books,Scorpia Rising,Scorpia Rising,1
ban_1819_half_1035,Gemma Malley,Gemma Malley,,,ban_1819,half_1035,9781599902951,9781599902951,320,300,9/2/08,"Aug. 19th, 2008",Bloomsbury USA,Bloomsbury Publishing PLC,The Declaration,The Declaration,1
ban_282_half_2634,Caroline B. Cooney,Caroline B. Cooney,,,ban_282,half_2634,9780385742382,9780440226840,208,150,5/22/12,"Oct. 31st, 1999",Random House Children's Books,Laurel Leaf Library,The Face on the Milk Carton,What Child is This?,0
ban_834_half_2581,Terry Pratchett,Terry Pratchett,,,ban_834,half_2581,9780062237408,9780062012173,432,552,10/29/13,"Aug. 24th, 2010",HarperCollins Publishers,Harper,Men at Arms,The Wee Free Men,0
ban_179_half_95,Kristin Cashore,Kristin Cashore,,Paperback,ban_179,half_95,9780547258300,9780547258300,480,471,9/7/09,"Sep. 7th, 2009",Houghton Mifflin Harcourt,Graphia Books,Graceling,Graceling,1
ban_1696_half_1778,Allison van Diepen,Allison Van Diepen,,,ban_1696,half_1778,9781442481664,9781416911548,320,297,9/3/13,"Jul. 1st, 2006",Simon Pulse,Simon Pulse,Street Pharm,Street Pharm,0
ban_716_half_559,Julie Kagawa,Julie Kagawa,,,ban_716,half_559,9780373210183,9780373210138,368,359,1/25/11,"Aug. 1st, 2010",Harlequin,Harlequin,The Iron Queen,The Iron Daughter,0
ban_1678_half_1799,Jay McGraw,Jay McGraw,,,ban_1678,half_1799,9780743215466,9780743224703,240,176,12/4/00,"Aug. 28th, 2001",Touchstone,Fireside Books,Life Strategies for Teens,Life Strategies for Teens,0
ban_762_half_383,Eoin Colfer,Eoin Colfer,,,ban_762,half_383,9781423124542,9781423124542,304,277,6/23/09,"Jun. 1st, 2009",Disney-Hyperion,Hyperion Books,Artemis Fowl; The Arctic Incident,The Arctic Incident,1
ban_1838_half_2552,Nagaru Tanigawa,Nagaru Tanigawa,,,ban_1838,half_2552,9780316039024,9780316038843,224,229,4/1/09,"Jun. 7th, 2011","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",The Melancholy of Haruhi Suzumiya,The Rampage of Haruhi Suzumiya,0
ban_17363_half_2086,John Pierce,Tamora Pierce,paperback,,ban_17363,half_2086,9780735657885,9780375814730,720,467,"August 22, 2011","Oct. 14th, 2008", Microsoft Press,Laurel Leaf Library,"MOS 2010 Study Guide for Microsoft Word Expert, Excel Expert, Access, and SharePoint Exams",Trickster's Queen,0
ban_2142_half_1163,Darren Shan,Darren Shan,,Paperback,ban_2142,half_1163,9780316016650,9780316016612,272,220,9/6/06,"May. 1st, 2007","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",The Lake of Souls,Lord of the Shadows,0
ban_1094_half_685,Maureen Johnson,Maureen Johnson,,,ban_1094,half_685,9780060541439,9780060541439,368,317,9/26/06,"Sep. 26th, 2006",HarperCollins Publishers,HarperCollins s,13 Little Blue Envelopes,13 Little Blue Envelopes,1
ban_8383_half_656,Stephen P. Anderson,M. T. Anderson,,,ban_8383,half_656,9780321725523,9780763636791,240,353,,"Jan. 22nd, 2008",New Riders,Candlewick Press (MA),"Seductive Interaction Design: Creating Playful, Fun, and Effective User Experiences","The Astonishing Life of Octavian Nothing, Traitor to the Nation",0
ban_1535_half_610,Annie F. Downs,Annie F. Downs,,,ban_1535,half_610,9780310724346,9780310724346,224,224,9/4/12,"Sep. 4th, 2012",Zonderkidz,Zondervan,Perfectly Unique: Praising God from Head to Foot,Perfectly Unique,1
ban_1246_half_2453,Philip Pullman,Philip Pullman,,Paperback,ban_1246,half_2453,9780440418337,9780440418337,352,352,5/22/01,"May. 22nd, 2001",Random House Children's Books,Yearling Books,The Subtle Knife,The Subtle Knife,1
ban_1272_half_1375,Anne McCaffrey,Anne McCaffrey,,,ban_1272,half_1375,9781481425803,9780689860089,256,208,2/24/15,"Apr. 1st, 2003",Saga Press,Aladdin Paperbacks,Dragonsong,Dragonsong,0
ban_238_half_1774,Michael Grant,Michael Grant,,,ban_238,half_1774,9780061449178,9780061449178,509,544,4/8/14,"Apr. 2nd, 2013",HarperCollins Publishers,Katherine Tegen Books,Fear,Fear,1
ban_785_half_1363,Heather Brewer,Heather Brewer,,,ban_785,half_1363,9780142417522,9780142417522,336,336,4/19/11,"Apr. 19th, 2011",Penguin Young Readers Group,Speak,Twelfth Grade Kills,Twelfth Grade Kills #5,1
ban_2440_half_2311,Georgina Bloomberg,Catherine Hapka,,,ban_2440,half_2311,9781599909097,9781599909097,256,256,11/13/12,"Nov. 13th, 2012",Bloomsbury USA,Bloomsbury U.S.A. Children's Books,Off Course,Off Course,1
ban_340_half_163,Maggie Stiefvater,Maggie Stiefvater,,,ban_340,half_163,9780545682787,9780545123273,416,392,4/29/14,"Jun. 1st, 2010","Scholastic, Inc.",Scholastic Paperbacks,Shiver,Shiver,0
ban_332_half_1452,Philip Pullman,Philip Pullman,,Paperback,ban_332,half_1452,9780440419518,9780440418566,560,518,5/27/03,"May. 27th, 2003",Random House Children's Books,Yearling Books,"His Dark Materials Boxed Set: The Golden Compass, The Subtle Knife, The Amber Spyglass",The Amber Spyglass,0
ban_554_half_2650,Louis Sachar,Louis Haber,,,ban_554,half_2650,9780385733151,9780152085667,288,272,1/8/08,"Jan. 2nd, 1992",Random House Children's Books,Houghton Mifflin Harcourt (HMH),Small Steps,Black Pioneers of Science and Invention,0
ban_385_half_56,Kami Garcia,Kami Garcia,,,ban_385,half_56,9780316123563,9780316231671,496,592,10/22/13,"Nov. 27th, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Beautiful Redemption,Beautiful Creatures,0
ban_2225_half_2131,Lauren Conrad,Lauren Conrad,,,ban_2225,half_2131,9780061767593,9780061767630,326,279,1/5/10,"Apr. 5th, 2011",HarperCollins Publishers,Harper,L. A. Candy,Sugar and Spice,0
ban_1846_half_1113,Liz Braswell,Celia Thomson,,Paperback,ban_1846,half_1113,9781442435704,9781442435704,784,771,6/7/11,"Jun. 7th, 2011",Simon Pulse,Simon Pulse,The Nine Lives of Chloe King: The Fallen; The Stolen; The Chosen,The Nine Lives of Chloe King,1
ban_1315_half_1961,Heather Brewer,Heather Brewer,,,ban_1315,half_1961,9780142416471,9780142416471,320,313,8/10/10,"Aug. 10th, 2010",Penguin Young Readers Group,Speak,Eleventh Grade Burns,Eleventh Grade Burns,1
ban_705_half_1886,T. A. Barron,T. A. Barron,,,ban_705,half_1886,9780142419229,9780142419229,272,245,5/12/11,"May. 12th, 2011",Penguin Young Readers Group,Puffin Books,The Mirror of Fate,The Mirror of Fate,1
ban_1138_half_811,Jacqueline Woodson,Jacqueline Woodson,,,ban_1138,half_811,9780142415535,9780142415535,176,133,1/7/10,"Jan. 7th, 2010",Penguin Young Readers Group,Speak,Miracle's Boys,Miracle's Boys,1
ban_254_half_456,James Patterson,James Patterson,,,ban_254,half_456,9780316067966,9780316067966,448,403,4/1/07,"Apr. 1st, 2007","Little, Brown Books for Young Readers","Little, Brown Young Readers",School's Out - Forever,School's Out-Forever,1
ban_2657_half_2682,Neal Shusterman,Neal Shusterman,,,ban_2657,half_2682,9781442451148,9781442422810,227,230,5/7/13,"Aug. 14th, 2012",Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers,Scorpion Shards,The Dark Side of Nowhere,0
ban_2064_half_2518,Elizabeth Scott,Elizabeth Scott,,,ban_2064,half_2518,9781416978923,9781416978923,240,210,5/24/11,"May. 24th, 2011",Simon Pulse,Simon Pulse,The Unwritten Rule,The Unwritten Rule,1
ban_312_half_343,James Patterson,James Patterson,,,ban_312,half_343,9780316002905,9780316002905,352,309,9/15/09,"Sep. 15th, 2009","Little, Brown Books for Young Readers","Little, Brown Young Readers",MAX,Max,1
ban_15264_half_2182,,,paperback,,ban_15264,half_2182,9780763800659,9781465402585,834,192,November 1997,"Feb. 1st, 2013", Paradigm Pub Intl,DK Publishing (Dorling Kindersley),Microsoft Office Professional 97,Danger!,0
ban_321_half_140,Wendelin Van Draanen,Wendelin Van Draanen,,,ban_321,half_140,9780375866289,9780375866289,352,352,1/10/12,"Jan. 10th, 2012",Random House Children's Books,Ember,The Running Dream,The Running Dream,1
ban_1184_half_1726,Laurie Halse Anderson,Laurie Halse Anderson,,,ban_1184,half_1726,9780142400012,9780142400012,240,232,9/15/03,"Sep. 15th, 2003",Penguin Young Readers Group,Speak,Catalyst,Catalyst,1
ban_7944_half_3009,Patrick Kanouse,Patrick Carman,,,ban_7944,half_3009,9780132731720,9780316004046,-1,296,,"Apr. 5th, 2011",Pearson Education,"Little, Brown Books for Young Readers",Using NOOKcolor and NOOK,Thirteen Days to Midnight,0
ban_13586_half_1878,Jonathan Chaffer,Jonathan Chesner,,,ban_13586,half_1878,9781849516549,9781575423869,428,160,,"Apr. 9th, 2012",Packt Publishing,Free Spirit Publishing,"Learning Jquery, Third Edition",ADHD in HD,0
ban_2449_half_338,Laurie Halse Anderson,Laurie Halse Anderson,,,ban_2449,half_338,9780142405703,9780142414736,240,197,2/2/06,"Mar. 19th, 2009",Penguin Young Readers Group,Speak,Prom,Speak,0
ban_4438_half_1522,Charles Hall,Charles Dickens,,,ban_4438,half_1522,9781332524846,9780141439747,448,608,08/09/2015,"Apr. 29th, 2003",FB c Ltd,Penguin Books,Life and Letters of Sir Charles Hall: Being an Autobiography 1819-1860,Oliver Twist,0
ban_2530_half_2721,Suzanne Supplee,Suzanne Supplee,,,ban_2530,half_2721,9780142414279,9780142414279,288,276,5/14/09,"May. 14th, 2009",Penguin Young Readers Group,Speak,Artichoke's Heart,Artichoke's Heart,1
ban_1475_half_1471,Angela Johnson,Angela Johnson,,,ban_1475,half_1471,9780689849237,9781442403437,144,131,12/28/04,"Jan. 5th, 2010",Simon Pulse,Simon & Schuster Children's Publishing,The First Part Last,The First Part Last,0
ban_2370_half_2638,Robert Liparulo,Robert Liparulo,,Paperback,ban_2370,half_2638,9781595547293,9781595547293,310,309,9/29/09,"Sep. 29th, 2009","Nelson, Thomas, Inc.",Thomas Nelson s,Gatekeepers,Gatekeepers,1
ban_378_half_175,Eoin Colfer,Eoin Colfer,,,ban_378,half_175,9781423124528,9780786817870,304,416,6/23/09,,Disney-Hyperion,Disney Press,Artemis Fowl,Artemis Fowl,0
ban_1849_half_587,A. S. King,A. S. King,,,ban_1849,half_587,9780316129275,9780316129275,320,320,9/18/12,"Sep. 18th, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Everybody Sees the Ants,Everybody Sees the Ants,1
ban_338_half_56,Kami Garcia,Kami Garcia,,,ban_338,half_56,9780316250900,9780316231671,2272,592,10/15/13,"Nov. 27th, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",The Beautiful Creatures Complete Paperback Collection,Beautiful Creatures,0
ban_1952_half_1081,Andrew Peterson,Andrew Klavan,,Paperback,ban_1952,half_1081,9781400073870,9781595545862,352,345,8/18/09,"Jun. 8th, 2010",The Crown Publishing Group,Thomas Nelson s,North! Or Be Eaten: Wild escapes. A desperate journey. And the ghastly Grey Fangs of Dang.,The Last Thing I Remember,0
ban_811_half_1914,Walter Dean Myers,Walter Dean Myers,,,ban_811,half_1914,9780307976116,9780060582937,224,212,2/14/12,"Oct. 31st, 2006",Random House Children's Books,Amistad Press,Hoops,Autobiography of My Dead Brother,0
ban_15658_half_2182,,,paperback,,ban_15658,half_2182,9781783288762,9781465402585,156,192,"June 17, 2015","Feb. 1st, 2013", Packt Publishing - ebooks Account ,DK Publishing (Dorling Kindersley),Apache Mesos Essentials,Danger!,0
ban_11999_half_252,Christopher Lawson,Christopher Paolini,,Paperback,ban_11999,half_252,9781590591994,9780440240730,480,754,,"Jun. 30th, 2007",Apress,Laurel Leaf Library,The Art and Science of Oracle Performance Tuning,Eragon,0
ban_197_half_167,James Patterson,James Patterson,,,ban_197,half_167,9781455547746,9780316067959,352,422,5/27/14,"Apr. 1st, 2007",Grand Central Publishing,"Little, Brown Young Readers",Confessions of a Murder Suspect,The Angel Experiment,0
ban_1221_half_2563,Ann Brashares,Ann Brashares,,Paperback,ban_1221,half_2563,9780385731058,9780553495010,373,425,12/28/04,"May. 31st, 2006",Random House Children's Books,Dell Publishing Company,The Second Summer of the Sisterhood,The Second Summer of the Sisterhood,0
ban_1131_half_2093,Tamora Pierce,Tamora Pierce,,Paperback,ban_1131,half_2093,9780375829086,9780375829086,429,429,8/24/04,"Aug. 24th, 2004",Random House Children's Books,Random House (NY),Lady Knight,Lady Knight,1
ban_1426_half_903,Donald R. Gallo,Donald R. Gallo,,,ban_1426,half_903,9780763632915,9780763632915,240,224,3/13/07,"Mar. 13th, 2007",Candlewick Press,Candlewick Press (MA),First Crossing: Stories About Teen Immigrants,First Crossing,1
ban_2293_half_2448,Katherine Applegate,Katherine Applegate,,,ban_2293,half_2448,9781416961345,9781416961345,544,539,6/30/08,"Jun. 3rd, 2008",Simon Pulse,Simon Pulse,"Tan Lines: Sand, Surf, and Secrets; Rays, Romance, and Rivalry; Beaches, Boys, and Betrayal",Tan Lines,1
ban_7313_half_715,Michael Harris,Michael A. Tompkins,,,ban_7313,half_715,9781591847922,9781433804502,256,196,,"Jul. 1st, 2009",Penguin Publishing Group,Magination Press,The End of Absence: Reclaiming What We've Lost in a World of Constant Connection,My Anxious Mind,0
ban_1824_half_1505,Kady Cross,Kady Cross,,,ban_1824,half_1505,9780373210701,9780373210701,480,476,4/17/12,"Apr. 17th, 2012",Harlequin,Harlequin Teen,The Girl in the Steel Corset,The Girl in the Steel Corset,1
ban_825_half_1863,Libba Bray,Libba Bray,,,ban_825,half_1863,9780385733410,9780385733410,592,548,12/26/06,"Dec. 26th, 2006",Random House Children's Books,Delacorte Press Books for Young Readers,Rebel Angels,Rebel Angels,1
ban_1840_half_2365,Rachel Caine,Rachel Caine,,,ban_1840,half_2365,9780451232892,9780451234261,464,453,9/28/10,"Jun. 7th, 2011",Penguin Publishing Group,New American Library,"The Morganville Vampires, Volume 2",The Morganville Vampires,0
ban_9759_half_885,David Taber,David A. Kessler,,,ban_9759,half_885,9780133517392,9781596438316,624,192,,"Dec. 24th, 2012",Prentice Hall,Roaring Brook Press,Salesforce.com Secrets of Success: Best Practices for Growth and Profitability,Your Food Is Fooling You,0
ban_15949_half_1015,,,paperback,,ban_15949,half_1015,9780738423029,9781603209380,210,128,September 2001,"Oct. 2nd, 2012", Ibm ,People,Mining Your Own Business in Health Care Using DB2 Intelligent Miner for Data,People Celebrity Puzzler,0
