ids,bx_author,wor_author,bx_binding,wor_binding,bx_id,wor_id,bx_isbn,wor_isbn,bx_pages,wor_pages,bx_pubdate,wor_pubdate,bx_publisher,wor_publisher,bx_title,wor_title,label
bx_28793_wor_12989,Thomas McFadden,"Rusty Young, Thomas McFadden",,Paperback,bx_28793,wor_12989,9780312330347,9780312330347,-1,371,2004,(1 May 2004),St. Martin's Griffin,St Martin's Press ,"Marching Powder : A True Story of Friendship, Cocaine, and South America's Strangest Jail","Marching Powder: A True Story of Friendship, Cocaine, and South America's Strangest Jail",1
bx_124997_wor_4504,Robin McKinley,Robin McKinley,,Hardback,bx_124997,wor_4504,9780425101421,9780812446685,-1,248,1986,(1 Mar 1987),Berkley Publishing Group,Perfection Learning ,The Blue Sword,The Blue Sword,0
bx_29938_wor_13359,Joe McQ,MCQ J,,Paperback,bx_29938,wor_13359,9780874831511,9780874831511,-1,192,1990,(1 Dec 1990),August House Publishers,August House Publishers ,"The Steps We Took: A Teacher of the Twelve Steps Shares His Experience, Strength, and Hope With All Those Recovering from Addictions, All Who Want T",Steps We Took,1
bx_14221_wor_7618,Anne Tyler,Anne Tyler,,Paperback,bx_14221,wor_7618,9780449911792,9780449911792,-1,320,1996,(27 Aug 1996),Ballantine Books,Vintage ,The Clock Winder,The Clock Winder,1
bx_213833_wor_512,Helene Siegel,Helene Siegel,,Paperback,bx_213833,wor_512,9780890878835,9780890878842,-1,96,1998,(1 Oct 1998),Celestial Arts,Celestial Arts ,The Totally Apples Cookbook,Totally Cookbooks Pies,0
bx_199939_wor_8184,Kenneth Grahame,"Kenneth Grahame, Robin Lawrie",,Paperback,bx_199939,wor_8184,9780312136246,9780140366853,-1,256,1995,(25 Aug 1994),St. Martin's Press,Penguin Books Ltd ,The Wind in the Willows,The Wind in the Willows,0
bx_58551_wor_30127,Gordon Korman,Gordon Korman,,Paperback,bx_58551,wor_30127,9780439164528,9780439164528,-1,144,2001,(23 May 2003),Hyperion Books for Children,Scholastic ,Escape,Escape,1
bx_258186_wor_13218,Walter R. Brooks,"Walter R Brooks, Kurt Wiese",,Paperback,bx_258186,wor_13218,9780142301623,9780141312330,-1,-1,2002,(25 Jun 2001),Puffin Books,Puffin Books ,Freddy the Detective/Freddy Goes to Florida Flip Book,Freddy Goes to Florida,0
bx_15756_wor_8227,Jean Cocteau,Jean Cocteau,,Paperback,bx_15756,wor_8227,9782253009160,9782253009160,-1,126,1991,(15 Oct 2006),Continental Book Co Inc,Le Livre de poche ,LA Machine Infernale,La machine infernale,1
bx_103365_wor_13366,Charles Dickens,"Charles Dickens, Charles Dickens",,Paperback,bx_103365,wor_13366,9780679783411,9780553211894,-1,832,2000,(15 Mar 1988),Modern Library,Bantam Doubleday Dell Publishing Group Inc ,David Copperfield,David Copperfield,0
bx_180207_wor_7970,LaVyrle Spencer,LaVyrle Spencer,,Paperback,bx_180207,wor_7970,9780787120337,9780515122190,-1,400,1999,(26 Mar 1998),Dove Books Audio,Penguin Putnam Inc ,Small Town Girl,Small Town Girl,0
bx_16890_wor_8619,Flannery O'Connor,Flannery O'Connor,,Paperback,bx_16890,wor_8619,9780374515362,9780374515362,-1,555,1971,(17 Jun 2005),Noonday Press,"Farrar, Straus & Giroux Inc ",The Complete Stories,The Complete Stories,1
bx_31135_wor_40435,Kevin Henkes,Kevin Henkes,,Paperback,bx_31135,wor_40435,9780688071554,9780688147389,-1,32,1987,(25 Apr 1996),Greenwillow,Greenwillow Books ,"Sheila Rae, the Brave","Sheila Rae, the Brave",0
bx_112488_wor_22752,Kim Lewis,Kim Lewis,,Paperback,bx_112488,wor_22752,9780744520316,9780744520316,-1,32,1992,(26 Mar 1992),Walker Books,Walker Books Ltd ,Emma's Lamb,Emma's Lamb,1
bx_23431_wor_11125,KURT VONNEGUT,Kurt Vonnegut,,Paperback,bx_23431,wor_11125,9780385333788,9780385333788,-1,341,1999,(12 Jan 1999),Delta,Bantam Doubleday Dell Publishing Group Inc ,Player Piano,Player Piano,1
bx_115942_wor_15571,Tamara Thorne,Kay Hooper,,Paperback,bx_115942,wor_15571,9780786010905,9780515153743,-1,352,2001,(28 Oct 2015),Pinnacle Books,Penguin Putnam Inc ,Haunted,Haunted,0
bx_21002_wor_10180,ROBERT CRAIS,Robert Crais,,Paperback,bx_21002,wor_10180,9780345434470,9780345434470,-1,416,2000,(1 Feb 2000),Ballantine Books,Random House USA Inc ,L.A. Requiem,L.A. Requiem,1
bx_21396_wor_10321,Laurie R. King,Laurie R King,,Hardback,bx_21396,wor_10321,9780312119072,9780312119072,-1,-1,1995,(1 Feb 1995),St Martins Pr,St. Martin's Press ,To Play the Fool,To Play the Fool,1
bx_60490_wor_29764,WALTER FARLEY,Walter Farley,,Paperback,bx_60490,wor_29764,9780679813460,9780679813460,-1,178,2002,(14 Apr 1992),Random House Books for Young Readers,Random House USA Inc ,Black Stallion and Satan,Black Stallion And Satan,1
bx_14362_wor_5470,Gary Larson,Gary Larson,,Paperback,bx_14362,wor_5470,9780836220872,9780836220872,-1,104,1987,(1 Apr 1987),Andrews McMeel Publishing,Andrews McMeel Publishing ,Hound Of The Far Side,Hound of the Far Side,1
bx_198916_wor_8914,E. Nesbit,"Janet Taylor Lisle, Satomi Ichikawa",,Paperback,bx_198916,wor_8914,9780140367355,9780698118805,-1,122,1996,(23 Apr 2001),Puffin Books,Puffin Books ,Five Children and It,The Lost Flower Children,0
bx_78478_wor_20244,Henry James,"Henry James, Philip Horne, Philip Horne",Hardback,Paperback,bx_78478,wor_20244,9780192100382,9780141441269,-1,768,1999,(28 Jul 2011),Oxford University Press,Penguin Books Ltd ,The Portrait of a Lady,The Portrait of a Lady,0
bx_1401_wor_2924,Annie Proulx,Annie Proulx,,Paperback,bx_1401,wor_2924,9780743225403,9781857022421,-1,368,2001,(1 Jun 1994),Scribner,HarperCollins Publishers ,The Shipping News : A Novel,The Shipping News,0
bx_127629_wor_1886,Donna Boyd,Kate Chopin,,Hardback,bx_127629,wor_1886,9780345462350,9781926606880,-1,140,2003,(1 Dec 2012),Ballantine Books,AD Classic ,The Awakening,The Awakening,0
bx_23676_wor_11226,Wilbur Smith,Wilbur Smith,,Paperback,bx_23676,wor_11226,9780312979393,9780312979393,-1,403,2001,(15 Apr 2001),St. Martin's Paperbacks,St Martin's Press ,The Eye of the Tiger,The Eye of the Tiger,1
bx_68117_wor_24060,Danielle Steel,Anne Carson,,Paperback,bx_68117,wor_24060,9780385319577,9781564781888,-1,190,1999,(31 Dec 1998),Delacorte Press,Dalkey Archive Press ,Bittersweet,Eros the Bittersweet,0
bx_38652_wor_6588,Roger Lancelyn Green,"Roger Lancelyn Green, Lotte Reiniger",,Paperback,bx_38652,wor_6588,9780140351002,9780140366709,-1,352,1953,(30 Jun 1994),Puffin Books,Penguin Books Ltd ,King Arthur and His Knights of the Round Table,"King Arthur and His Knights of the Round Table: ""Coming of Arthur""; The ""Knights of the Round Table""; The ""Quest of the Holy""",0
bx_62277_wor_16549,Jo Goodman,Judith Kelman,,Paperback,bx_62277,wor_16549,9780821765692,9780553562705,-1,10,2000,(31 Mar 1999),Zebra Books,Bantam Doubleday Dell Publishing Group Inc ,More Than You Know,More Than You Know,0
bx_160435_wor_16025,Piers Anthony,Piers Anthony,,Paperback,bx_160435,wor_16025,9780738806952,9780738806952,-1,392,2000,(20 Aug 2000),Xlibris Corporation,Xlibris Corporation ,Mercenary,Mercenary,1
bx_64117_wor_14463,Niccolo Machiavelli,Niccolo Machiavelli,,Paperback,bx_64117,wor_14463,9780140449150,9780007420070,-1,160,2003,(1 Jan 2011),Penguin Books,HarperCollins Publishers ,The Prince,The Prince,0
bx_18540_wor_9204,Larry McMurtry,Larry McMurtry,,Paperback,bx_18540,wor_9204,9780684853864,9780684853864,-1,280,1999,(17 Feb 2003),Simon  Schuster,Prentice Hall (a Pearson Education company) ,The LAST PICTURE SHOW : A Novel,The Last Picture Show,1
bx_17901_wor_9010,Stephen Mitchell,Stephen Mitchell,,Paperback,bx_17901,wor_9010,9780060923204,9780060923204,-1,256,1993,(27 Apr 1993),Perennial,HarperCollins Publishers Inc ,The Enlightened Mind,The Enlightened Mind,1
bx_59368_wor_20443,Paul Jennings,Paul Jennings,,Paperback,bx_59368,wor_20443,9780140369007,9780140369007,-1,192,2004,(2 May 1996),Puffin Books,Penguin Books Ltd ,Uncovered!,Uncovered!,1
bx_217902_wor_16852,Greg Hildebrandt,Sir J. M. Barrie,,Hardback,bx_217902,wor_16852,9780881011111,9781909621633,-1,200,1991,(12 Jul 2016),Unicorn Publishing House,Pan Macmillan ,Peter Pan,Peter Pan,0
bx_106662_wor_7475,Fyodor Dostoyevsky,"Fyodor Dostoyevsky, Fuel, David McDuff",,Paperback,bx_106662,wor_7475,9780192833839,9780140449136,-1,720,1998,(30 Jan 2003),Oxford University Press,Penguin Books Ltd ,Crime and Punishment,Crime and Punishment,0
bx_58847_wor_13809,Michael Crichton,Michael Crichton,,Paperback,bx_58847,wor_13809,9780345418951,9780345538987,-1,448,1997,(25 Sep 2012),Ballantine Books,Random House USA Inc ,Jurassic Park,Jurassic Park,0
bx_29200_wor_13125,Robin Cook,Robin Cook,,Paperback,bx_29200,wor_13125,9780425131763,9780425131763,-1,352,2001,(30 Oct 1997),Berkley Publishing Group,Penguin Putnam Inc ,Vital Signs,Vital Signs,1
bx_28313_wor_12813,Thomas Hardy,Thomas Hardy,,Paperback,bx_28313,wor_12813,9780451528568,9780451528568,-1,416,2002,(1 Jan 2001),Signet Classics,Penguin Putnam Inc ,Far from the Madding Crowd,Far From The Madding Crowd,1
bx_184049_wor_17200,Charles Dickens,Charles Dickens,,Hardback,bx_184049,wor_17200,9780723513667,9780241411193,-1,144,1990,(5 Sep 2019),Smithmark Pub,Penguin Books Ltd ,Christmas Carol,A Christmas Carol,0
bx_12733_wor_7039,Isabel Allende,Isabel Allende,,Paperback,bx_12733,wor_7039,9780060951283,9780060951283,-1,288,1995,(6 Apr 1995),Rayo,HarperCollins Publishers Inc ,Eva Luna,Eva Luna,1
bx_241616_wor_6904,Denise Robertson,Belva Plain,,Paperback,bx_241616,wor_6904,9780684817576,9780440216810,-1,448,1996,(1 Mar 1995),Simon  Schuster (Trade Division),Random House USA Inc ,Daybreak,Daybreak,0
bx_73830_wor_17190,Lindsay Armstrong,"Charles Dickens, Dr Keith Carabine, Professor Cedric Watts",,Paperback,bx_73830,wor_17190,9780373833719,9781840227567,-1,96,1998,(7 Jan 2018),Harlequin,Wordsworth Editions Ltd ,Christmas Treats,A Christmas Carol,0
bx_46417_wor_45210,Charlotte Bronte,Charlotte Bronte,Paperback,Hardback,bx_46417,wor_45210,9780679783329,9780141040387,-1,624,2000,(1 Nov 2008),Modern Library,Penguin Books Ltd ,Jane Eyre,Jane Eyre,0
bx_16382_wor_8473,Carter Carmen,Carmen Carter,,Paperback,bx_16382,wor_8473,9780671794262,9780671794262,-1,317,1994,(1 Feb 1994),Star Trek,Simon & Schuster ,The Devil's Heart,Star Trek - the Next Generation: Devil's Heart,1
bx_27552_wor_12524,Hallgrimur Helgason,Hallgrimur Helgason,,Paperback,bx_27552,wor_12524,9780571209767,9780571209767,-1,384,2002,(3 Jun 2002),Faber and Faber Ltd,Faber & Faber ,101 Reykjavik,101 Reykjavik,1
bx_28512_wor_12885,J. Krishnamurti,Jiddu Krishnamurti,,Paperback,bx_28512,wor_12885,9780060648794,9780060648794,-1,400,1995,(10 Apr 1995),HarperSanFrancisco,HarperCollins Publishers ,"Book of Life, The : Daily Meditations with Krishnamurti",The Book of Life,1
bx_25537_wor_11825,Leon Uris,Leon Uris,,Paperback,bx_25537,wor_11825,9780061091742,9780061091742,-1,896,1996,(27 Jul 2005),HarperTorch,HarperCollins Publishers Inc ,Redemption,Redemption,1
bx_28299_wor_12800,Herge,Herge Herge,,Paperback,bx_28299,wor_12800,9780316358460,9780316358460,-1,62,1976,(30 Sep 1976),"Little, Brown","Little, Brown & Company ",Explorers on the Moon,The Adventures of Tintin: Explorers on the Moon,1
bx_96968_wor_29780,Christopher Paolini,Christopher Paolini,,Paperback,bx_96968,wor_29780,9780375926686,9780552552097,-1,528,2003,(3 Jan 2005),Knopf Books for Young Readers,Random House Children's Publishers UK ,Eragon,Eragon: Book One,0
bx_140958_wor_18789,William Shakespeare,"William Shakespeare, Linzy Brady, Dr. David James, Rex Gibson, Rex Gibson, Vicki Wienand, Richard Andrews",,Paperback,bx_140958,wor_18789,9780140714012,9781107615496,-1,200,1984,(20 Jan 2014),Penguin Books,Cambridge University Press ,Macbeth,Macbeth,0
bx_16867_wor_8612,Harold H. Bloomfield,"Harold H Bloomfield, Peter McWilliams",,Paperback,bx_16867,wor_8612,9780931580611,9780931580611,-1,-1,1995,(1 Jan 1996),Prelude Press,Prelude Press ,How to Heal Depression,How to Heal Depression,1
bx_10530_wor_6162,Ricardo Semler,Ricardo Semler,,Paperback,bx_10530,wor_6162,9780446670555,9780446670555,-1,352,1995,(1 May 1995),Warner Books,"Little, Brown & Company ",Maverick : The Success Story Behind the World's Most Unusual Workplace,Maverick: The Success Story behind the World's Most Unusual Workplace,1
bx_23480_wor_11608,James A. Michener,James A. Michener,,Hardback,bx_23480,wor_11608,9780449203156,9780394500799,-1,865,1979,(31 Dec 1978),Fawcett Books,Random House USA Inc ,Chesapeake,Chesapeake,0
bx_16216_wor_14823,Garth Nix,Simon Mawer,,Paperback,bx_16216,wor_14823,9780439176828,9780349116525,-1,448,2000,(1 Apr 2004),Scholastic,"Little, Brown Book Group ",The Fall,The Fall,0
bx_28242_wor_12776,Moliere,"Moliere, A. Bermel",,Paperback,bx_28242,wor_12776,9780936839776,9780936839776,-1,128,1987,(1 Sep 1987),Applause Theatre  Cinema Book Publishers,Applause Theatre Book Publishers ,The Doctor in Spite of Himself and the Bourgeois Gentleman,The Doctor in Spite of Himself The Bourgeois Gentleman: The Actor's Moliere,1
bx_10895_wor_6322,Paula Danziger,Paula Danziger,,Paperback,bx_10895,wor_6322,9780698116849,9780698116849,-1,-1,1998,(13 Apr 1998),Penguin Putnam Books for Young Readers,Puffin Books ,The Cat Ate My Gymsuit,The Cat Ate My Gymsuit,1
bx_245051_wor_38921,Michael Ondaatje,John Langan,,Paperback,bx_245051,wor_38921,9780679429241,9780073513607,-1,272,1993,(24 Jan 2014),Random House Audio Publishing Group,McGraw-Hill Education - Europe ,The English Patient,English Brushup,0
bx_78445_wor_1876,Kate Chopin,Kate Chopin,,Paperback,bx_78445,wor_1876,9780704347335,9780007420056,-1,224,2002,(1 Jan 2011),Women's Press,HarperCollins Publishers ,The Awakening,The Awakening,0
bx_17091_wor_8682,JERRY SPINELLI,Jerry Spinelle,,Hardback,bx_17091,wor_8682,9780679886372,9780679886372,-1,186,2000,(2 Jan 2001),Knopf Books for Young Readers,Random House USA Inc ,Stargirl,Star Girl,1
bx_18728_wor_9294,JEAN SHEPHERD,Jean Shepherd,,Hardback,bx_18728,wor_9294,9780767916226,9780767916226,-1,144,2003,(28 Oct 2003),Broadway,Broadway Books (A Division of Bantam Doubleday Dell Publishing Group Inc) ,A Christmas Story : The Book That Inspired the Hilarious Classic Film,A Christmas Story: The Book That Inspired the Hilarious Classic Film,1
bx_1507_wor_5929,Kaye Gibbons,Kaye Gibbons,,Hardback,bx_1507,wor_5929,9780375703058,9780756901509,-1,-1,1997,(1 Nov 1997),Vintage Books,Perfection Learning ,Ellen Foster,Ellen Foster,0
bx_145864_wor_2344,Emily Bronte,Emily Bronte,,Paperback,bx_145864,wor_2344,9780894714801,9780141199085,-1,384,1986,(6 Dec 2012),Running Press Book Publishers,Penguin Books Ltd ,Wuthering Heights,Wuthering Heights,0
bx_135663_wor_17206,Carole Gerber,"Charles Dickens, P. J. Lynch",,Paperback,bx_135663,wor_17206,9780964302808,9781406356663,-1,160,1994,(1 Oct 2016),Carole Gerber,Walker Books Ltd ,Christmas Eve Alphabet,A Christmas Carol,0
bx_258956_wor_29697,Edward Marshall,Nikki Grimes,,Paperback,bx_258956,wor_29697,9780140547047,9780140547047,-1,40,1982,(10 Dec 1992),Puffin Books,Penguin Books Ltd ,Space Case,Grimes Feelings : Something on My Mind,1
bx_14840_wor_7865,KAREN MARIE MONING,Karen Marie Moning,,Paperback,bx_14840,wor_7865,9780440234807,9780440234807,-1,375,1999,(9 Mar 1999),Dell,Bantam Doubleday Dell Publishing Group Inc ,Beyond the Highland Mist,Beyond The Highland Mist,1
bx_15611_wor_14543,Anna Sewell,"Anna Sewell, Meg Rosoff",,Paperback,bx_15611,wor_14543,9780440403555,9780141321035,-1,288,1990,(6 Mar 2008),Yearling Books,Penguin Books Ltd ,Black Beauty,Black Beauty,0
bx_14942_wor_7901,Rachel Pollack,Rachel Pollack,,Paperback,bx_14942,wor_7901,9780722535721,9780722535721,-1,368,1998,(17 Nov 1997),Thorsons Publishers,HarperCollins Publishers ,Seventy-Eight Degrees of Wisdom: A Book of Tarot,Seventy Eight Degrees of Wisdom,1
bx_193066_wor_34963,Esther Hautzig,Esther Hautzig,,Paperback,bx_193066,wor_34963,9780064470278,9780141369044,-1,288,1987,(4 Aug 2016),HarperTrophy,Penguin Books Ltd ,The Endless Steppe : Growing Up in Siberia,The Endless Steppe,0
bx_11205_wor_6420,Miguel Ruiz,"Don Miguel Ruiz, Janet Mills",,Paperback,bx_11205,wor_6420,9781878424488,9781878424488,-1,210,2000,(12 Jan 2001),Amber-Allen Publishing,"Amber-Allen Publishing,U.S. ",The Four Agreements Companion Book : Using the Four Agreements to Master the Dream of Your Life,The Four Agreements Companion Book,1
bx_29439_wor_13188,Lawrence Durrell,,,Paperback,bx_29439,wor_13188,9780140153194,9780140153194,-1,256,1991,(27 Jun 1991),Penguin Books,Penguin Books Ltd ,Justine,Justine,1
bx_4438_wor_18029,Nevada Barr,Nevada Barr,Paperback,Paperback,bx_4438,wor_18029,9780425188781,9780425188781,-1,339,2003,(4 Mar 2003),Berkley Publishing Group,Penguin Putnam Inc ,Hunting Season,Hunting Season,1
bx_25092_wor_11658,L. E. Modesitt Jr.,L. E. Modesitt,,Paperback,bx_25092,wor_11658,9780812545593,9780812545593,-1,672,1998,(1 Jan 1999),Tor Fantasy,Pan Macmillan Australia ,The Soprano Sorceress : The first book of 'The Spellsong Cycle',The Soprano Sorceress,1
bx_2643_wor_6764,Leif Enger,Leif Enger,,Hardback,bx_2643,wor_6764,9780802139252,9780871137951,-1,320,2002,(16 Aug 2001),Grove Press,Grove Press / Atlantic Monthly Press ,Peace Like a River,Peace Like a River,0
bx_69395_wor_6602,Miguel de Cervantes,Miguel De Cervantes,,Paperback,bx_69395,wor_6602,9780060188702,9780375756993,-1,1312,2003,(1 Apr 2001),Ecco,Random House USA Inc ,Don Quixote,Mod Lib Don Quixote,0
bx_162931_wor_43307,Kevin Crossley-Holland,Kevin Crossley-Holland,,Paperback,bx_162931,wor_43307,9780394748467,9780394748467,-1,270,1981,(1 May 1998),Pantheon Books,Random House USA Inc ,Norse Myths,The Norse Myths,1
bx_27978_wor_19696,Anna Quindlen,Anna Quindlen,,Paperback,bx_27978,wor_19696,9780394569642,9780449909126,-1,278,1988,(31 Dec 1994),Random House Inc,Random House USA Inc ,Living Out Loud,Living out Loud,0
bx_20243_wor_9916,David Isaacs,David Isaacs,,Paperback,bx_20243,wor_9916,9781851825929,9781851825929,-1,288,2001,(1 Jan 2001),Four Courts Press,Four Courts Press Ltd ,Character Building: A Guide for Parents and Teachers,Character Building: A Guide for Parents and Children,1
bx_85938_wor_9212,John Irving,John Irving,,Paperback,bx_85938,wor_9212,9780688030360,9780345417947,-1,560,1985,(31 May 1997),Harpercollins Childrens Books,Random House USA Inc ,The Cider House Rules,The Cider House Rules,0
bx_245410_wor_7091,D. H. Lawrence,D. H. Lawrence,,Paperback,bx_245410,wor_7091,9780670000654,9780553214543,-1,624,1922,(1 May 1996),Viking Press,Bantam Doubleday Dell Publishing Group Inc ,Women in love,Women in Love,0
bx_17599_wor_16918,Kenneth Grahame,"Kenneth Grahame, Tor Freeman",,Paperback,bx_17599,wor_16918,9781587172045,9781847496386,-1,256,2002,(21 Apr 2017),Seastar Books,Alma Books Ltd ,The Wind in the Willows,The Wind in the Willows,0
bx_109209_wor_18474,REX STOUT,Rex Stout,,Paperback,bx_109209,wor_18474,9780553763010,9780553763010,-1,256,1995,(1 Mar 1995),Bantam,Bantam Doubleday Dell Publishing Group Inc ,Where There's a Will,Where There's a Will,1
bx_28791_wor_12987,Eugene O'Neill,Eugene O'Neill,,Paperback,bx_28791,wor_12987,9780375709173,9780375709173,-1,208,1999,(7 Dec 1999),Vintage Books USA,Vintage ,The Iceman Cometh,The Iceman Cometh,1
bx_180499_wor_4315,Rudyard Kipling,H. P. Lovecraft,,Paperback,bx_180499,wor_4315,9780140183139,9780008284954,-1,256,1999,(22 Jan 2018),Trafalgar Square Publishing,HarperCollins Publishers ,Selected Stories,Selected Stories,0
bx_12098_wor_6791,Ray Garton,Ray Garton,,Paperback,bx_12098,wor_6791,9780759239630,9780759239630,-1,264,2002,(1 Sep 2002),eReads.com,eReads.com ,Live Girls,Live Girls,1
bx_21957_wor_10569,Gertrude Chandler Warner,Gertrude Chandler Warner,Paperback,Paperback,bx_21957,wor_10569,9780807507940,9780807507940,-1,160,1990,(1 Jan 1990),Albert Whitman  Company,Albert Whitman & Company ,Blue Bay Mystery,Blue Bay Mystery,1
bx_28983_wor_15752,Shirley Rousseau Murphy,Shirley Rousseau Murphy,,Hardback,bx_28983,wor_15752,9780061056024,9780062403490,-1,336,1997,(22 Feb 2016),Avon,HarperCollins Publishers Inc ,Cat Raise the Dead : A Joe Grey Mystery,Cat Shout for Joy: A Joe Grey Mystery,0
bx_11439_wor_6518,Allegra Goodman,Allegra Goodman,,Paperback,bx_11439,wor_6518,9780385323901,9780385323901,-1,324,1999,(30 Sep 1999),Dell Publishing Company,Bantam Doubleday Dell Publishing Group Inc ,Kaaterskill Falls,Kaaterskill Falls,1
bx_23120_wor_11018,Ben Schott,Ben Schott,,Hardback,bx_23120,wor_11018,9781582343495,9781582343495,-1,158,2003,(4 Aug 2003),Bloomsbury USA,Bloomsbury Publishing PLC ,Schott's Original Miscellany,Schott's Original Miscellany,1
bx_25395_wor_15250,Stephen King,Stephen King,,Paperback,bx_25395,wor_15250,9780451169518,9781501142970,-1,1168,1997,(5 Jan 2016),Signet Book,Scribner Book Company ,It,It,0
bx_115231_wor_15369,Gabriel Garcia Marquez,Gabriel Garcia Marquez,,Paperback,bx_115231,wor_15369,9780816147175,9780141189208,-1,432,1989,(6 Sep 2007),G. K. Hall  Company,Penguin Books Ltd ,Love in the Time of Cholera,Love in the Time of Cholera,0
bx_71200_wor_20500,Paula Polk Lillard,Paula Polk Lillard,,Paperback,bx_71200,wor_20500,9780805209204,9780805209204,-1,192,1988,(31 Dec 1982),Schocken Books,Schocken Books ,Montessori: A Modern Approach,Montessori A Modern Approach,1
