ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_3319_wor_26474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,1.0,1.0,1.0,-1.0,0.09375,0.0,0.0,0.0,0.0,0.0,1
ban_1160_wor_38236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.985576788169599,0.9863247863247864,0.9896907216494846,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
ban_59_wor_21116,0.2786885245901639,0.0641025641025641,0.07692307692307693,0.07692307692307693,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970732665488116,0.8965811965811966,0.8969072164948454,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1774_wor_5682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982321744254566,0.9982905982905983,1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
ban_1033_wor_44716,0.625,0.6122448979591837,0.7142857142857143,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9591435867216657,0.958974358974359,0.9587628865979382,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1551_wor_38295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982407640110581,0.9995229677021074,1.0,1.0,-1.0,0.4444444444444444,0.17391304347826086,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_1692_wor_35733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979894445840664,1.0,1.0,1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
ban_416_wor_31904,0.5,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9738627795928625,0.9872323708505205,0.9871794871794872,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2631_wor_12094,0.2857142857142857,0.06976744186046512,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9893649858293346,0.9897435897435898,0.9896907216494846,-1.0,0.5517241379310345,0.325,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_2221_wor_41355,0.13636363636363635,0.02564102564102564,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9876252209781968,0.9871794871794872,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_305_wor_29866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9758733350087961,0.9999438785531891,0.9991452991452991,1.0,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,0
ban_9_wor_30499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9720795802115778,0.9717948717948718,0.9690721649484536,-1.0,0.2962962962962963,0.041666666666666664,0.0,0.0,0.0,0.0,0
ban_2903_wor_23878,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.47058823529411764,0.2,0.5,0.5,0.0,0.995727569741141,0.9765131745096388,0.976068376068376,0.979381443298969,-1.0,0.5,0.2777777777777778,0.2,0.2,0.3333333333333333,0.0,1
ban_2831_wor_38397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_1809_wor_1333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9641383954878356,0.964957264957265,0.9690721649484536,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_296_wor_32106,0.9516129032258065,0.7543859649122807,0.5,0.5,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2812_wor_42332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929630560442322,0.9825181693184051,0.982051282051282,0.979381443298969,-1.0,0.23684210526315785,0.07692307692307693,0.1,0.1,0.25,0.0,0
ban_616_wor_34933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.909335802676993,0.9085470085470085,0.9072164948453608,-1.0,0.3055555555555556,0.10344827586206896,0.0,0.0,0.0,0.0,0
ban_3932_wor_26859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9517074950192216,0.9512820512820512,0.9484536082474226,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
ban_508_wor_36838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984920834380497,0.9895894716165783,0.9897435897435898,0.9896907216494846,-1.0,0.5714285714285714,0.4444444444444444,0.0,0.0,0.0,0.0,0
ban_1535_wor_33148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995790891489182,0.9991452991452991,1.0,-1.0,0.6,0.35294117647058826,0.0,0.0,0.0,0.0,1
ban_1575_wor_2355,1.0,1.0,1.0,1.0,1.0,1.0,0.9107142857142857,0.6875,0.3333333333333333,1.0,0.5,0.0,1.0,0.8538036310576087,0.8538461538461538,0.845360824742268,-1.0,0.20833333333333337,0.025,0.0,0.0,0.0,0.0,0
ban_1434_wor_39105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9746611667648792,0.9752136752136752,0.9690721649484536,-1.0,0.31034482758620685,0.2727272727272727,0.25,0.25,1.0,0.0,0
ban_60_wor_17270,1.0,1.0,1.0,1.0,1.0,1.0,0.4088669950738916,0.3939393939393939,0.5,0.5,1.0,0.0,0.9959788891681327,0.9170244408900862,0.917094017094017,0.9175257731958762,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_2093_wor_35426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995727569741141,1.0,1.0,1.0,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2157_wor_36512,0.23529411764705888,0.19047619047619047,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9934656948982157,0.9996352105957291,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2651_wor_40694,0.9230769230769231,0.7906976744186046,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954762503141493,0.9999158178297837,0.9991452991452991,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2349_wor_40205,0.20370370370370372,0.2682926829268293,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8351344558934406,0.9815360439992143,0.9811965811965812,0.979381443298969,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1965_wor_31256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977381251570746,1.0,1.0,1.0,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_2211_wor_33634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997486805730083,1.0,1.0,1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1
ban_2923_wor_24242,1.0,1.0,1.0,1.0,1.0,1.0,0.6103896103896104,0.6,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9267053904649661,0.9273504273504274,0.9278350515463918,-1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0
ban_2431_wor_48232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912731150209052,0.9905982905982906,0.9896907216494846,-1.0,0.25,0.08823529411764706,0.0,0.0,0.0,0.0,0
ban_97_wor_38494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_327_wor_31557,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22117462188175208,0.22136752136752136,0.22680412371134018,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1
ban_657_wor_30254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988214496169712,0.9991452991452991,1.0,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2850_wor_44578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9913572971911215,0.9914529914529915,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_111_wor_1463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962302085951245,0.9858854561270589,0.9863247863247864,0.9896907216494846,-1.0,0.12,0.08163265306122448,0.0,0.0,0.0,0.0,0
ban_226_wor_30695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979894445840664,0.9886634677441984,0.9888888888888889,0.9896907216494846,-1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0
ban_392_wor_31189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999438785531891,1.0,1.0,-1.0,0.5,0.2777777777777778,0.2,0.2,0.3333333333333333,0.0,1
ban_510_wor_28626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991455139482282,0.9999438785531891,1.0,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_2914_wor_24094,1.0,1.0,1.0,1.0,1.0,1.0,0.7204968944099378,0.5172413793103449,0.75,0.75,1.0,0.0,0.9984920834380497,0.9929006369784213,0.9931623931623932,0.9896907216494846,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_1881_wor_32372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
ban_5269_wor_25987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9723548630309123,0.9992984819148638,1.0,1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1
ban_910_wor_35384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9996352105957291,1.0,1.0,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
ban_491_wor_6534,1.0,1.0,1.0,1.0,1.0,1.0,0.4827586206896551,0.45454545454545453,0.5,0.5,1.0,0.0,0.9959788891681327,0.9251901114010719,0.9247863247863248,0.9278350515463918,-1.0,0.2272727272727273,0.024390243902439025,0.0,0.0,0.0,0.0,1
ban_245_wor_42200,0.4285714285714286,0.18,0.2222222222222222,0.2222222222222222,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984285994892949,0.9982905982905983,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_2211_wor_33633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9935740943401521,0.994017094017094,0.9896907216494846,-1.0,0.25,0.017857142857142856,0.0,0.0,0.0,0.0,0
ban_685_wor_30342,0.46153846153846156,0.3125,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980357493616185,0.9974358974358974,1.0,-1.0,0.3846153846153846,0.3488372093023256,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_1283_wor_34449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,1
ban_2699_wor_7785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964815280221161,0.9992423604680528,1.0,1.0,-1.0,0.5,0.2777777777777778,0.2,0.2,0.3333333333333333,0.0,1
ban_1796_wor_43671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991581782978365,0.9991452991452991,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_179_wor_29095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798944458406634,0.9968010775317788,0.9965811965811966,1.0,-1.0,0.28,0.02127659574468085,0.0,0.0,0.0,0.0,0
ban_2270_wor_15681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9917064589092737,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_929_wor_5840,0.96,0.8928571428571429,1.0,1.0,1.0,0.0,0.38186813186813195,0.41379310344827586,0.5,0.5,1.0,0.0,0.9929630560442322,1.0,1.0,1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_2880_wor_23559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9842298734461374,0.9846153846153847,0.9896907216494846,-1.0,0.25,0.13636363636363635,0.0,0.0,0.0,0.0,0
ban_2014_wor_41342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990459354042147,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2123_wor_5558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997474534893509,0.9991452991452991,1.0,-1.0,0.4482758620689655,0.24390243902439024,0.2,0.2,0.5,0.0,0
ban_1608_wor_37781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9897858966804164,0.9897435897435898,0.9896907216494846,-1.0,0.3571428571428571,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_9_wor_30512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909525006282985,0.9858573954036535,0.9854700854700855,0.9896907216494846,-1.0,0.33333333333333337,0.25,0.2857142857142857,0.2857142857142857,0.5,0.0,0
ban_23_wor_4022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.8664309565900609,0.8666666666666667,0.865979381443299,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
ban_6601_wor_39585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,-1.0,-1.0,-1.0,-1.0,0.875,0.75,0.75,0.75,1.0,0.0,0
ban_534_wor_23406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9870920672334933,0.9871794871794872,0.9896907216494846,-1.0,0.5357142857142857,0.21739130434782608,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_1820_wor_36400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889419452123649,1.0,1.0,1.0,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
ban_1781_wor_40213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,0.9991581782978365,0.9991452991452991,1.0,-1.0,0.9090909090909091,0.84,0.3333333333333333,1.0,0.5,0.0,1
ban_1887_wor_41525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932143754712239,1.0,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2919_wor_24153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984847209361057,0.9991452991452991,1.0,-1.0,0.47058823529411764,0.23636363636363636,0.14285714285714285,0.14285714285714285,0.25,0.0,1
ban_3153_wor_25830,0.19999999999999996,0.06382978723404255,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989947222920331,0.9538120492746303,0.9538461538461538,0.9484536082474226,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_6601_wor_39569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879366675043981,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ban_912_wor_45786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929630560442322,0.9398939304655274,0.9401709401709402,0.9381443298969072,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
ban_1420_wor_37248,0.33333333333333337,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9905154754889581,0.9897435897435898,0.9896907216494846,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_347_wor_28295,0.4464285714285714,0.24675324675324675,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9599292869770183,0.9598290598290599,0.9587628865979382,-1.0,0.20512820512820518,0.0,0.0,0.0,0.0,0.0,0
ban_1172_wor_45108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927117366172405,0.9900384431910655,0.9897435897435898,0.9896907216494846,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_93_wor_21117,1.0,1.0,1.0,1.0,1.0,1.0,0.33035714285714285,0.37037037037037035,0.6,0.6,1.0,0.0,-1.0,0.99969133204254,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_3297_wor_25829,0.21875,0.03571428571428571,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.959788891681327,0.9073715520386115,0.9068376068376068,0.8969072164948454,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_538_wor_31232,1.0,1.0,1.0,1.0,1.0,1.0,0.9464285714285714,0.7916666666666666,0.5,1.0,0.6666666666666666,0.0,0.9959788891681327,0.9995510284255128,0.9991452991452991,1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
ban_95_wor_9139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,1.0,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_471_wor_29803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_2971_wor_24780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.988944074978253,0.9888888888888889,0.9896907216494846,-1.0,0.5294117647058824,0.34782608695652173,0.25,0.25,0.5,0.0,0
ban_609_wor_48214,0.3787878787878788,0.2866666666666667,0.32,0.43478260869565216,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9818447119566742,0.982051282051282,0.979381443298969,-1.0,0.23809523809523814,0.012345679012345678,0.0,0.0,0.0,0.0,0
ban_555_wor_31536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9648399135729719,0.964957264957265,0.9690721649484536,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1035_wor_7389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999719392765946,1.0,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_1156_wor_28236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.16666666666666663,0.023255813953488372,0.0,0.0,0.0,0.0,0
ban_1456_wor_33611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992209097763257,1.0,1.0,1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,1
ban_2877_wor_10930,0.4473684210526315,0.40476190476190477,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991862390212419,0.9991452991452991,1.0,-1.0,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_1316_wor_10914,0.5454545454545454,0.46153846153846156,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5517241379310345,0.325,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_5890_wor_23674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9081291915705587,0.9085470085470085,0.9072164948453608,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
ban_2708_wor_44998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967328474491078,0.9997193927659455,0.9991452991452991,1.0,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_3027_wor_25460,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.993321547829503,0.9931623931623932,0.9896907216494846,-1.0,0.8421052631578947,0.64,0.5,0.5,0.6666666666666666,0.0,0
ban_2872_wor_18870,0.21333333333333337,0.11627906976744186,0.15,0.21052631578947367,0.2727272727272727,0.0,0.21814671814671818,0.2564102564102564,0.3333333333333333,0.3333333333333333,1.0,0.0,0.8492083438049761,0.9589471616578276,0.958974358974359,0.9587628865979382,-1.0,0.16666666666666663,0.022222222222222223,0.0,0.0,0.0,0.0,0
ban_155_wor_35036,0.9,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9560007857002554,0.9555555555555556,0.9484536082474226,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
ban_609_wor_3933,0.8933333333333333,0.8552631578947368,0.8571428571428571,0.8571428571428571,1.0,0.0,0.20168067226890757,0.24528301886792453,0.2857142857142857,0.2857142857142857,1.0,0.0,0.9989947222920331,0.9888037713612257,0.9880341880341881,0.9896907216494846,-1.0,0.19047619047619047,0.2413793103448276,0.2,0.2,1.0,0.0,0
ban_2992_wor_25047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8385666582484497,0.8393162393162393,0.845360824742268,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1862_wor_36832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943597945955047,0.9948717948717949,1.0,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,0
ban_766_wor_15683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939683337521991,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_707_wor_30359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999438785531891,1.0,1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1
ban_379_wor_32055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,1.0,1.0,1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1008_wor_35959,0.62,0.5,0.25,0.25,0.42857142857142855,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965485310211297,0.9965811965811966,0.9896907216494846,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_3005_wor_25178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947222920331742,1.0,1.0,1.0,-1.0,0.41666666666666663,0.24242424242424243,0.25,0.25,0.5,0.0,1
ban_91_wor_29391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879366675043981,0.8942952549316722,0.8940170940170941,0.8865979381443299,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
ban_1055_wor_34544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992209097763257,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_2237_wor_44762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985969638297275,0.9982905982905983,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_339_wor_32107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3846153846153846,0.3488372093023256,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_565_wor_35221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987434028650415,1.0,1.0,1.0,-1.0,0.7333333333333334,0.5789473684210527,0.5,0.5,1.0,0.0,1
