ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
wor_44387_half_2325,0.8181818181818181,0.7272727272727273,0.7777777777777778,0.7777777777777778,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.9974164560516708,0.9974358974358974,1.0,-1.0,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,1
wor_7895_half_2982,1.0,1.0,1.0,1.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.1578947368421053,0.02631578947368421,0.0,0.0,0.0,0.0,1
wor_42837_half_2064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_29085_half_522,0.40384615384615385,0.22058823529411764,0.25,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616613418530351,0.9576804268463914,0.9581196581196582,0.9587628865979382,-1.0,0.4642857142857143,0.40625,0.3333333333333333,0.3333333333333333,1.0,0.0,0
wor_3882_half_154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_29386_half_1997,0.1454545454545455,0.016129032258064516,0.0,0.09090909090909091,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.917158101656838,0.9179487179487179,0.9175257731958762,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
wor_28961_half_77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999719180005616,0.9991452991452991,1.0,-1.0,0.4642857142857143,0.40625,0.3333333333333333,0.3333333333333333,1.0,0.0,1
wor_43136_half_2105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995703454085931,0.9957264957264957,0.9896907216494846,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_45914_half_2985,0.3513513513513513,0.3170731707317073,0.3333333333333333,0.3333333333333333,1.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.9991294580174108,0.9991452991452991,1.0,1.0,0.47058823529411764,0.38095238095238093,0.5,0.5,1.0,0.0,1
wor_47781_half_2919,0.65,0.5416666666666666,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974164560516708,0.9974358974358974,1.0,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,0
wor_38787_half_1427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951137320977254,0.9948717948717949,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
wor_12797_half_1633,0.17948717948717952,0.09803921568627451,0.125,0.125,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9728434504792333,0.6552092108958159,0.6547008547008547,0.6494845360824743,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,0
wor_35383_half_1794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,0.9818871103622578,0.982051282051282,0.979381443298969,-1.0,0.24,0.02564102564102564,0.0,0.0,0.0,0.0,0
wor_41969_half_1942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9528753993610224,0.9907048581859028,0.9905982905982906,0.9896907216494846,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
wor_19376_half_238,0.15625,0.0,0.0,0.0,0.0,0.0,0.7333333333333334,0.32,0.0,0.3333333333333333,0.0,0.0,-1.0,0.8982589160348217,0.8982905982905983,0.8969072164948454,0.0,0.13888888888888884,0.0,0.0,0.0,0.0,0.0,0
wor_35067_half_891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9728447065431058,0.9726495726495726,0.979381443298969,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_40772_half_1748,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.7058823529411765,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,1.0,1.0,-1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0
wor_29359_half_117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.9997472620050548,1.0,1.0,-1.0,0.9047619047619048,0.8333333333333334,0.5,1.0,0.6666666666666666,0.0,1
wor_35903_half_1024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7571884984025559,0.9837124403257512,0.9837606837606837,0.979381443298969,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
wor_43126_half_2222,0.5714285714285714,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.9974164560516708,0.9974358974358974,0.9896907216494846,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_48509_half_3052,0.42647058823529416,0.42028985507246375,0.5833333333333334,0.5833333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9848242811501597,0.9827014883459703,0.9829059829059829,0.9896907216494846,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_29511_half_2612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_16127_half_1369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919404661611907,0.9914529914529915,0.9896907216494846,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
wor_11725_half_35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991856220162876,1.0,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_46549_half_2990,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975568660488627,0.9974358974358974,1.0,-1.0,0.25,0.14705882352941177,0.0,0.0,0.0,0.0,1
wor_38962_half_943,0.09859154929577463,0.0125,0.0,0.07692307692307693,0.0,0.0,0.6,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8913738019169329,0.9877562482448751,0.9871794871794872,0.979381443298969,-1.0,0.4347826086956522,0.24242424242424243,0.25,0.25,0.5,0.0,0
wor_25520_half_525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
wor_29461_half_959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888178913738019,0.9859028362819433,0.9863247863247864,0.979381443298969,-1.0,0.12,0.0,0.0,0.0,0.0,0.0,0
wor_31550_half_393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.884185303514377,0.9070485818590284,0.9068376068376068,0.9072164948453608,-1.0,0.21739130434782605,0.05128205128205128,0.0,0.0,0.0,0.0,0
wor_34291_half_772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952076677316294,0.9857343442853131,0.9854700854700855,0.9896907216494846,-1.0,0.0625,0.03225806451612903,0.0,0.0,0.0,0.0,0
wor_35202_half_1765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_7272_half_1615,0.5,0.3333333333333333,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.9606852007862959,0.9606837606837607,0.9587628865979382,1.0,0.2857142857142857,0.15789473684210525,0.0,0.0,0.0,0.0,1
wor_29334_half_115,0.5294117647058824,0.47368421052631576,0.5714285714285714,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9720447284345048,0.9988205560235889,0.9982905982905983,1.0,-1.0,0.2222222222222222,0.0625,0.0,0.0,0.0,0.0,1
wor_35783_half_1635,0.33999999999999997,0.3148148148148148,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2222222222222222,0.0625,0.0,0.0,0.0,0.0,1
wor_36804_half_1153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9544728434504792,0.9279696714406066,0.9273504273504274,0.9278350515463918,-1.0,0.25,0.034482758620689655,0.0,0.0,0.0,0.0,0
wor_30867_half_302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9563605728727885,0.9564102564102565,0.9587628865979382,-1.0,0.09375,0.0,0.0,0.0,0.0,0.0,0
wor_40147_half_1725,0.15384615384615385,0.15873015873015872,0.18181818181818182,0.18181818181818182,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_47386_half_2848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
wor_29577_half_136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7957034540859309,0.7957264957264958,0.7938144329896908,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0
wor_5904_half_2041,0.16666666666666663,0.025,0.0,0.16666666666666666,0.0,0.0,0.75,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9600638977635783,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.10526315789473684,0.2,0.2,0.5,0.0,0
wor_44998_half_2445,0.32835820895522383,0.3188405797101449,0.3076923076923077,0.3076923076923077,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_30020_half_178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9432907348242812,0.9896377422072452,0.9897435897435898,0.9896907216494846,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
wor_42567_half_2029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_44138_half_2586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904153354632588,1.0,1.0,1.0,1.0,0.625,0.5357142857142857,0.5,0.5,0.6666666666666666,0.0,1
wor_38196_half_1679,0.08695652173913049,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9656549520766773,0.9933445661331087,0.994017094017094,1.0,1.0,0.23809523809523814,0.05263157894736842,0.0,0.0,0.0,0.0,0
wor_6816_half_134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
wor_1339_half_2201,0.5,0.3125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9169329073482428,0.9948890761022184,0.9948717948717949,0.9896907216494846,1.0,0.3846153846153846,0.3488372093023256,0.3333333333333333,0.3333333333333333,1.0,0.0,0
wor_33542_half_668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.9391463072170738,0.9393162393162393,0.9381443298969072,-1.0,0.21052631578947367,0.029411764705882353,0.0,0.0,0.0,0.0,0
wor_29590_half_137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.9862117382757652,0.9863247863247864,0.9896907216494846,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
wor_42123_half_1964,0.7142857142857143,0.4166666666666667,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736421725239617,0.989778152204437,0.9897435897435898,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_36136_half_2772,0.47916666666666663,0.4791666666666667,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856230031948882,0.9994383600112328,0.9991452991452991,1.0,-1.0,0.3214285714285714,0.15384615384615385,0.0,0.0,0.0,0.0,1
wor_31927_half_1822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545352429092951,0.9547008547008548,0.9587628865979382,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_34374_half_778,0.13888888888888884,0.125,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880191693290735,0.901010951979781,0.9008547008547009,0.9072164948453608,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,1
wor_12179_half_1866,0.34285714285714286,0.5185185185185185,0.5,0.5,1.0,0.0,0.4736842105263158,0.46551724137931033,0.42857142857142855,0.42857142857142855,1.0,0.0,0.9361022364217253,0.9998595900028082,0.9991452991452991,1.0,1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,0
wor_32836_half_572,0.6666666666666667,0.4634146341463415,0.5,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616613418530351,0.9726481325470373,0.9726495726495726,0.979381443298969,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_32918_half_2119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9971637180567257,0.9965811965811966,0.9896907216494846,-1.0,0.3214285714285714,0.15384615384615385,0.0,0.0,0.0,0.0,1
wor_40774_half_1748,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.7058823529411765,0.3333333333333333,1.0,0.5,0.0,1.0,0.9579331648413367,0.9581196581196582,0.9587628865979382,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1
wor_8861_half_1910,0.8148148148148149,0.7096774193548387,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984025559105432,0.9965459140690818,0.9957264957264957,1.0,-1.0,0.5769230769230769,0.5,0.5,0.5,0.6666666666666666,0.0,0
wor_386_half_2894,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8913738019169329,0.8971075540578489,0.8965811965811966,0.8969072164948454,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_17558_half_947,0.8222222222222222,0.6470588235294118,0.7,0.7,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9792332268370607,0.9375456332490874,0.9376068376068376,0.9381443298969072,-1.0,0.8823529411764706,0.8,0.3333333333333333,1.0,0.5,0.0,0
wor_29943_half_170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9009584664536742,0.8988205560235889,0.8991452991452992,0.8969072164948454,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0
wor_44984_half_2441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_33397_half_650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_39177_half_1488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3214285714285714,0.16216216216216217,0.0,0.0,0.0,0.0,1
wor_47030_half_2807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_43220_half_2951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9840213423195732,0.9837606837606837,0.9896907216494846,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_34657_half_1471,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9528753993610224,0.9502386969952261,0.9495726495726495,0.9484536082474226,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
wor_42815_half_2063,1.0,1.0,1.0,1.0,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.19999999999999996,0.075,0.0,0.0,0.0,0.0,1
wor_30668_half_2610,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952076677316294,1.0,1.0,1.0,-1.0,0.6363636363636364,0.5555555555555556,0.6666666666666666,0.6666666666666666,1.0,0.0,1
wor_41701_half_2684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
wor_10776_half_1755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9752396166134185,0.9046616119067677,0.9051282051282051,0.9072164948453608,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
wor_29129_half_371,0.5098039215686274,0.6046511627906976,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996630160067397,1.0,1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
wor_41648_half_1898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973602920527942,0.9965811965811966,1.0,-1.0,0.47058823529411764,0.22580645161290322,0.25,0.25,0.5,0.0,1
wor_29632_half_217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904153354632588,0.9256950294860994,0.9256410256410257,0.9278350515463918,-1.0,0.23684210526315785,0.0,0.0,0.0,0.0,0.0,0
wor_31305_half_1193,0.925,0.8,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.986352148272957,0.9854700854700855,0.979381443298969,-1.0,0.2142857142857143,0.019230769230769232,0.0,0.0,0.0,0.0,1
wor_18801_half_548,0.21212121212121215,0.2222222222222222,0.25,0.25,1.0,0.0,0.6551724137931034,0.59375,0.5,0.5,1.0,0.0,0.9728434504792333,0.9962931760741365,0.9957264957264957,0.9896907216494846,-1.0,0.8518518518518519,0.7419354838709677,0.75,0.75,1.0,0.0,1
wor_30941_half_308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6833473743330525,0.6837606837606838,0.6804123711340206,-1.0,0.46153846153846156,0.2608695652173913,0.0,0.0,0.0,0.0,1
wor_34647_half_822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,0.9992417860151643,0.9991452991452991,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_44780_half_2408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.25,0.03125,0.0,0.0,0.0,0.0,0
wor_8669_half_1425,0.6153846153846154,0.575,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9196854816062904,0.9196581196581196,0.9175257731958762,1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,0
wor_34778_half_843,0.2564102564102564,0.07017543859649122,0.1,0.1,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8993610223642172,0.919573153608537,0.9196581196581196,0.9278350515463918,-1.0,0.4285714285714286,0.17142857142857143,0.25,0.25,0.5,0.0,0
wor_7436_half_372,0.45833333333333337,0.38,0.3,0.4444444444444444,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880191693290735,0.965290648694187,0.964957264957265,0.9587628865979382,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
wor_33817_half_1784,0.7222222222222222,0.5416666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,0.9966020780679584,0.9965811965811966,1.0,-1.0,0.28125,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0
wor_33081_half_643,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.75,0.3333333333333333,1.0,0.5,0.0,0.9776357827476039,0.999297950014041,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_30160_half_196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,1.0,1.0,1.0,-1.0,0.3157894736842105,0.02631578947368421,0.0,0.0,0.0,0.0,0
wor_2020_half_2920,0.25806451612903225,0.07058823529411765,0.14285714285714285,0.14285714285714285,0.4,0.0,0.7272727272727273,0.3888888888888889,0.3333333333333333,0.3333333333333333,0.5,0.0,0.7859424920127795,0.8921089581578209,0.8914529914529914,0.8865979381443299,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
wor_8906_half_2333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,0.981044650379107,0.9803418803418803,0.979381443298969,-1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,0
wor_33240_half_992,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.75,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,1.0,1.0,-1.0,0.8421052631578947,0.64,0.25,0.6666666666666666,0.5,0.0,1
wor_28752_half_44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928115015974441,0.3384442572311148,0.3384615384615385,0.3402061855670103,-1.0,0.19047619047619047,0.03508771929824561,0.0,0.0,0.0,0.0,1
wor_38147_half_1330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_43855_half_2234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959561920808762,0.9957264957264957,0.9896907216494846,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_3125_half_3006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974164560516708,0.9974358974358974,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_30306_half_1165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888178913738019,0.9985678180286437,0.9991452991452991,1.0,-1.0,0.2857142857142857,0.15789473684210525,0.0,0.0,0.0,0.0,1
wor_33823_half_1784,0.7222222222222222,0.52,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928115015974441,0.9623982027520359,0.9623931623931624,0.9690721649484536,-1.0,0.28125,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0
wor_19749_half_236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9848242811501597,0.9385285032294299,0.9384615384615385,0.9381443298969072,-1.0,0.20512820512820518,0.0,0.0,0.0,0.0,0.0,0
wor_31318_half_2938,0.4666666666666667,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2142857142857143,0.019230769230769232,0.0,0.0,0.0,0.0,1
wor_9994_half_1557,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.625,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9440894568690096,0.7604043807919124,0.7598290598290598,0.7628865979381443,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
wor_45850_half_2591,0.31999999999999995,0.36363636363636365,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991575400168492,0.9982905982905983,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_35390_half_2414,0.0625,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.43478260869565216,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9353035143769968,0.9350744172985117,0.935042735042735,0.9381443298969072,-1.0,0.4117647058823529,0.125,0.0,0.25,0.0,0.0,0
wor_37655_half_2161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.9995226060095479,0.9991452991452991,1.0,-1.0,0.625,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_31193_half_872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.25,0.022222222222222223,0.0,0.0,0.0,0.0,1
wor_35708_half_2437,0.4177215189873418,0.41333333333333333,0.45454545454545453,0.45454545454545453,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888178913738019,1.0,1.0,1.0,-1.0,0.3913043478260869,0.21875,0.25,0.25,0.5,0.0,1
wor_28346_half_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904153354632588,0.9991575400168492,0.9991452991452991,1.0,-1.0,0.5416666666666667,0.3055555555555556,0.25,0.25,0.5,0.0,1
wor_32560_half_529,0.3125,0.3,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
