ids,ban_author,wor_author,ban_binding,wor_binding,ban_id,wor_id,ban_isbn,wor_isbn,ban_pages,wor_pages,ban_pubdate,wor_pubdate,ban_publisher,wor_publisher,ban_title,wor_title,label
ban_305_wor_29866,Maggie Stiefvater,Maggie Stiefvater,,Paperback,ban_305,wor_29866,9780545682800,9781407145785,416,512,4/29/14,(1 May 2014),"Scholastic, Inc.",Scholastic ,Forever,Forever,0
ban_9_wor_30499,S. E. Hinton,S. E. Hinton,,Paperback,ban_9,wor_30499,9780142407332,9780137012602,224,-1,4/20/06,(9 Jan 2009),Penguin Young Readers Group,Pearson Education (US) ,The Outsiders,The Outsiders,0
ban_2903_wor_23878,"Paul Rusesabagina, Tom Zoellner",Paul Rusesabagin,,Paperback,ban_2903,wor_23878,9780143038603,9780143038603,224,207,02/27/2007,(13 Jun 2009),Penguin Publishing Group,Penguin Putnam Inc ,An Ordinary Man: An Autobiography,An Ordinary Man: An Autobiography,1
ban_2831_wor_38397,Susane Colasanti,Susane Colasanti,,Paperback,ban_2831,wor_38397,9780142414354,9780142414354,320,320,5/14/09,(14 May 2009),Penguin Young Readers Group,Penguin Putnam Inc ,Take Me There,Take Me There,1
ban_1809_wor_1333,Kenneth Oppel,Kenneth Oppel,,Paperback,ban_1809,wor_1333,9780545229265,9780552572125,384,384,7/1/12,(31 Dec 2015),"Scholastic, Inc.",Random House Children's Publishers UK ,Half Brother,Half Brother,0
ban_296_wor_32106,Becca Fitzpatrick,Becca Fitzpatrick,,Paperback,ban_296,wor_32106,9781481400848,9781481400848,1824,1824,10/1/13,(1 Oct 2013),Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers ,"The Complete Hush, Hush Saga: Hush, Hush; Crescendo; Silence; Finale","The Complete Hush, Hush Saga: Hush, Hush/Crescendo/Silence/Finale",1
ban_2812_wor_42332,Swati Avasthi,Swati Avasthi,,Hardback,ban_2812,wor_42332,9780375863431,9780375863424,336,308,6/9/15,(24 Sep 2013),Random House Children's Books,Alfred A. Knopf Books for Young Readers ,Chasing Shadows,Chasing Shadows,0
ban_616_wor_34933,Brian Jacques,Brian Jacques,,Paperback,ban_616,wor_34933,9780441005482,9781862301382,352,352,9/28/97,(3 Aug 2006),Penguin Publishing Group,Random House Children's Publishers UK ,Redwall,Redwall,0
ban_3932_wor_26859,Charles Darwin,Charles Darwin,,Hardback,ban_3932,wor_26859,9781504001601,9781787556805,336,368,12/30/2014,(16 Sep 2019),Open Road Media,Flame Tree Publishing ,On the Origin of Species,On the Origin of Species,0
ban_508_wor_36838,Katie Alender,Katie Alender,,Hardback,ban_508,wor_36838,9781423137788,9781423134725,448,442,5/21/13,(15 May 2012),Disney-Hyperion,Hyperion ,As Dead as it Gets,As Dead as It Gets,0
ban_1535_wor_33148,Annie F. Downs,Annie F. Downs,,Paperback,ban_1535,wor_33148,9780310724346,9780310724346,224,224,9/4/12,(20 Aug 2012),Zonderkidz,Zondervan ,Perfectly Unique: Praising God from Head to Foot,Perfectly Unique: Praising God from Head to Foot,1
ban_1575_wor_2355,Emily Bront��,Emily Bronte,,Hardback,ban_1575,wor_2355,9780141439556,9781509827800,416,416,12/17/02,(23 Mar 2017),Penguin Publishing Group,Pan Macmillan ,Wuthering Heights,Wuthering Heights,0
ban_1434_wor_39105,Melanie Dickerson,Melanie Dickerson,,,ban_1434,wor_39105,9780310730989,9781520069623,304,-1,11/4/14,(25 Apr 2017),Zondervan,Zondervan on Dreamscape Audio ,The Princess Spy,The Princess Spy,0
ban_60_wor_17270,Joseph Heller,"Joseph Heller, Howard Jacobson",,Paperback,ban_60,wor_17270,9781451626650,9781784875848,544,528,4/5/11,(10 May 2019),Simon & Schuster,Vintage Publishing ,Catch-22,Catch-22,0
ban_2093_wor_35426,Marlene Perez,Marlene Perez,,Paperback,ban_2093,wor_35426,9780152062101,9780152062101,192,175,1/1/09,(1 Jan 2009),Houghton Mifflin Harcourt,Houghton Mifflin ,Dead Is a State of Mind,Dead Is a State of Mind,1
ban_2157_wor_36512,Anna Carey,Anna Carey,,Paperback,ban_2157,wor_36512,9780062048554,9780062048554,358,384,4/2/13,(15 Apr 2013),HarperCollins Publishers,HarperCollins Publishers Inc ,Once,Once: An Eve Novel,1
ban_2651_wor_40694,Francesca Lia Block,Francesca Lia Block,,Paperback,ban_2651,wor_40694,9780062007407,9780062007407,478,496,9/28/10,(1 Oct 2010),HarperCollins Publishers,HarperCollins Publishers Inc ,Dangerous Angels: The Weetzie Bat Books,Dangerous Angels: Five Weetzie Bat Books,1
ban_2349_wor_40205,Kimberly Derting,Kimberly Derting,,Paperback,ban_2349,wor_40205,9781442445604,9781481439343,368,1024,12/31/13,(20 Oct 2015),Margaret K. McElderry Books,Margaret K. McElderry Books ,The Essence,The Pledge Trilogy: The Pledge; The Essence; The Offering,0
ban_1965_wor_31256,Joan Bauer,Joan Bauer,,Paperback,ban_1965,wor_31256,9780142414309,9780142414309,256,247,6/25/09,(25 Jun 2009),Penguin Young Readers Group,Penguin Putnam Inc ,Peeled,Peeled,1
ban_2211_wor_33634,Jenny Downham,Jenny Downham,,Paperback,ban_2211,wor_33634,9780385751834,9780385751834,336,326,5/26/09,(26 May 2009),Random House Children's Books,Bantam Doubleday Dell Publishing Group Inc ,Before I Die,Before I Die,1
ban_2923_wor_24242,"Albert ""Prodigy"" Johnson",Albert Johnson,,,ban_2923,wor_24242,9781439103197,9781978679573,320,-1,02/07/2012,(27 Aug 2019),Touchstone,Brilliance Corporation ,My Infamous Life: The Autobiography of Mobb Deep's Prodigy,My Infamous Life: The Autobiography of Mobb Deep's Prodigy,0
ban_2431_wor_48232,Cara Lynn Shultz,Cara Lynn Shultz,,Paperback,ban_2431,wor_48232,9780373210503,9781848452084,384,384,3/27/12,(1 Feb 2013),Harlequin,HarperCollins Publishers ,Spellcaster,Spellcaster,0
ban_97_wor_38494,Morgan Matson,Morgan Matson,,Paperback,ban_97,wor_38494,9781442435018,9781442435018,480,480,5/5/15,(5 May 2015),Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers ,Since You've Been Gone,Since You've Been Gone,1
ban_327_wor_31557,Sheila Burnford,Sheila Burnford,,Paperback,ban_327,wor_31557,9780440226703,9780440226703,160,160,12/28/95,(1 Jan 1920),Random House Children's Books,Bantam Doubleday Dell Publishing Group Inc ,The Incredible Journey,Incredible Journey,1
ban_657_wor_30254,Mike Mullin,Mike Mullin,,Paperback,ban_657,wor_30254,9781933718989,9781933718989,580,580,10/22/13,(10 Sep 2013),Tanglewood Press IN,Tanglewood Press ,Ashen Winter,Ashen Winter,1
ban_2850_wor_44578,Jeyn Roberts,Jeyn Roberts,,Hardback,ban_2850,wor_44578,9781442423527,9781442423510,327,327,9/4/12,(1 Nov 2011),Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers ,Dark Inside,Dark Inside,0
ban_111_wor_1463,Lois Lowry,Lois Lowry,,Paperback,ban_111,wor_1463,9780547904146,9780007597260,241,256,3/5/13,(21 Jul 2014),Houghton Mifflin Harcourt,HarperCollins Publishers ,Gathering Blue,Gathering Blue,0
ban_226_wor_30695,Patrick Ness,Patrick Ness,,Paperback,ban_226,wor_30695,9780763660659,9781406339345,224,216,3/12/13,(2 Feb 2012),Candlewick Press,Walker Books Ltd ,A Monster Calls,A Monster Calls,0
ban_392_wor_31189,Irene Hunt,Irene Hunt,,Paperback,ban_392,wor_31189,9780425182789,9780425182789,224,224,1/28/02,(8 Jan 2002),Penguin Publishing Group,Penguin Putnam Inc ,Across Five Aprils,Across Five Aprils,1
ban_510_wor_28626,Scott Westerfeld,Scott Westerfeld,,Paperback,ban_510,wor_28626,9781442419797,9781442419797,384,350,5/3/11,(1 May 2011),Simon Pulse,Simon & Schuster ,Specials,Specials,1
ban_2914_wor_24094,"DMX, Smokey D. Fontaine, D",Smokey D Fontaine,,Paperback,ban_2914,wor_24094,9780060934033,9780060934033,352,346,10/21/2003,(30 Jun 2004),HarperCollins Publishers,HarperCollins Publishers Inc ,E.A.R.L.: The Autobiography of DMX,E.A.R.L. The Autobiography of DMX,1
ban_1881_wor_32372,Beth Revis,Beth Revis,,Paperback,ban_1881,wor_32372,9781595145376,9781595145376,416,404,11/21/12,(21 Nov 2012),Penguin Young Readers Group,Razorbill ,A Million Suns,A Million Suns,1
ban_5269_wor_25987,Betty Boothroyd,Betty Boothroyd,,Paperback,ban_5269,wor_25987,9780099427049,9780099427049,434,544,10/28/2002,(3 Oct 2002),Random House UK,Cornerstone ,Betty Boothroyd Autobiography,Betty Boothroyd Autobiography,1
ban_910_wor_35384,Gabrielle Zevin,Gabrielle Zevin,,Paperback,ban_910,wor_35384,9780312367466,9780312367466,304,288,5/28/07,(15 May 2007),Square Fish,St Martin's Press ,Elsewhere,Elsewhere,1
ban_491_wor_6534,Douglas Preston,"Lincoln Child, Douglas Preston",,Paperback,ban_491,wor_6534,9780812542837,9780812542837,480,464,7/15/98,(1 Nov 2005),Tom Doherty Associates,St Martin's Press ,Reliquary,Reliquary,1
ban_245_wor_42200,Kody Keplinger,Kody Keplinger,,Paperback,ban_245,wor_42200,9780316381802,9780316381802,320,320,1/13/15,(10 Mar 2015),"Little, Brown Books for Young Readers","Little, Brown & Company ",The Duff: Designated Ugly Fat Friend,The Duff Film Tie In,1
ban_2211_wor_33633,Jenny Downham,Jenny Downham,,Paperback,ban_2211,wor_33633,9780385751834,9780552774628,336,352,5/26/09,(9 Oct 2008),Random House Children's Books,Transworld Publishers Ltd ,Before I Die,Before I Die,0
ban_685_wor_30342,Jonathan Maberry,Jonathan Maberry,,Paperback,ban_685,wor_30342,9781481444194,9781481444194,592,592,9/22/15,(1 Dec 2015),Simon & Schuster Books For Young Readers,Simon & Schuster ,Bits & Pieces,Rot Ruin #5: Bits and Pieces,1
ban_1283_wor_34449,Kirstin Cronn-Mills,Kirstin Cronn-Mills,,Paperback,ban_1283,wor_34449,9780738732510,9780738732510,288,288,10/8/12,(8 Oct 2012),"Llewellyn Worldwide, Ltd.",North Star Editions ,Beautiful Music for Ugly Children,Beautiful Music for Ugly Children,1
ban_2699_wor_7785,Brian Jacques,Brian Jacques,,Paperback,ban_2699,wor_7785,9780441006946,9780441006946,384,370,3/28/00,(1 Mar 2000),Penguin Publishing Group,Penguin Putnam Inc ,Mariel of Redwall,Mariel of Redwall,1
ban_1796_wor_43671,Lauren Barnholdt,Lauren Barnholdt,,Paperback,ban_1796,wor_43671,9780062321411,9780062321411,304,304,6/16/15,(16 Jul 2015),HarperCollins Publishers,HarperCollins Publishers Inc ,One Moment in Time,One Moment in Time,1
ban_179_wor_29095,Kristin Cashore,Kristin Cashore,,Paperback,ban_179,wor_29095,9780547258300,9780575085305,480,400,9/7/09,(16 May 2009),Houghton Mifflin Harcourt,Orion Publishing Co ,Graceling,Graceling,0
ban_2270_wor_15681,Lois Duncan,Lois Duncan,,Paperback,ban_2270,wor_15681,9780316099042,9780316099042,320,287,4/19/11,(19 Apr 2011),"Little, Brown Books for Young Readers","Little, Brown & Company ",Stranger with My Face,Stranger with My Face,1
ban_929_wor_5840,Rachel Cohn,"Rachel Cohn, David Levithan",,Paperback,ban_929,wor_5840,9780375859557,9780375859557,288,260,10/11/11,(11 Oct 2011),Random House Children's Books,Random House USA Inc ,Dash & Lily's Book of Dares,Dash Lily's Book of Dares,1
ban_2880_wor_23559,Lucy Grealy,Lucy Grealy,,Paperback,ban_2880,wor_23559,9780060569662,9780413774743,256,224,03/18/2003,(30 Sep 2004),HarperCollins Publishers,Methuen Publishing Ltd ,Autobiography of a Face,Autobiography of A Face,0
ban_2014_wor_41342,Jennifer Echols,Jennifer Echols,,Paperback,ban_2014,wor_41342,9781416571735,9781416571735,256,256,3/17/09,(20 Apr 2009),MTV Books,MTV Books ,Going Too Far,Going Too Far,1
ban_2123_wor_5558,Rita Mae Brown,Rita Mae Brown,,Paperback,ban_2123,wor_5558,9781101965122,9781784870515,240,240,6/23/15,(2 Jul 2015),Random House Publishing Group,Vintage Publishing ,Rubyfruit Jungle,Rubyfruit Jungle,0
ban_1608_wor_37781,Dana Reinhardt,Dana Reinhardt,,Hardback,ban_1608,wor_37781,9780375844560,9780375944550,256,-1,9/13/11,(14 Sep 2010),Random House Children's Books,Wendy Lamb Books ,The Things a Brother Knows,The Things a Brother Knows,0
ban_9_wor_30512,S. E. Hinton,S E Hinton,,Hardback,ban_9,wor_30512,9780142407332,9780670062515,224,188,4/20/06,(6 Sep 2007),Penguin Young Readers Group,Viking Books for Young Readers ,The Outsiders,The Outsiders,0
ban_23_wor_4022,Stephen Chbosky,Stephen Chbosky,,Paperback,ban_23,wor_4022,9781451696196,9780671027346,224,256,8/14/12,(3 Aug 1999),MTV Books,Simon & Schuster ,The Perks of Being a Wallflower,The Perks of Being a Wallflower,0
ban_6601_wor_39585,Brad Stone,Brad Stone,,Hardback,ban_6601,wor_39585,9780316219280,9780316219266,416,384,,(15 Oct 2013),"Little, Brown and Company","Little, Brown & Company ",The Everything Store: Jeff Bezos and the Age of Amazon,The Everything Store: Jeff Bezos and the Age of Amazon,0
ban_534_wor_23406,Jerry Spinelli,Jerry Spinelli,,Paperback,ban_534,wor_23406,9780375856440,9781846169243,288,320,4/28/09,(24 Jan 2008),Random House Children's Books,Hachette Children's Group ,"Love, Stargirl","Love, Stargirl",0
ban_1820_wor_36400,Caragh M. O'Brien,Caragh M O'Brien,,Paperback,ban_1820,wor_36400,9781250010315,9781250010315,400,356,9/4/12,(4 Sep 2012),Square Fish,St Martin's Press ,Prized,Prized,1
ban_1781_wor_40213,Colleen Swaim,Colleen Swaim,,Paperback,ban_1781,wor_40213,9780764820298,9780764820298,144,132,7/1/11,(1 Jun 2011),Liguori Publications,"Liguori Publications,U.S. ",Ablaze: Stories of Daring Teen Saints,Ablaze: Stories of Daring Teen Saints,1
ban_1887_wor_41525,Lauren Conrad,Lauren Conrad,,Paperback,ban_1887,wor_41525,9780061767616,9780061767616,309,336,8/31/10,(31 Aug 2010),HarperCollins Publishers,HarperCollins Publishers Inc ,Sweet Little Lies,Sweet Little Lies,1
ban_2919_wor_24153,Errol Flynn,Errol Flynn,,Paperback,ban_2919,wor_24153,9780815412502,9780815412502,456,456,12/28/2002,(4 Nov 2002),"Rowman  Littlefield Publishers, Inc.","Cooper Square Publishers Inc.,U.S. ","My Wicked, Wicked Ways: The Autobiography of Errol Flynn","My Wicked, Wicked Ways: The Autobiography of Errol Flynn",1
ban_3153_wor_25830,Jon E. Lewis,Jon E. Lewis,,Paperback,ban_3153,wor_25830,9781849019330,9781849017237,300,304,06/23/2011,(20 Dec 2006),"Little, Brown Book Group","Little, Brown Book Group ",SAS: The Autobiography,Voices from the Holocaust,0
ban_6601_wor_39569,Brad Stone,Brad Stone,,Paperback,ban_6601,wor_39569,9780316219280,9780552167833,416,464,,(31 Jul 2014),"Little, Brown and Company",Transworld Publishers Ltd ,The Everything Store: Jeff Bezos and the Age of Amazon,The Everything Store: Jeff Bezos and the Age of Amazon,0
ban_912_wor_45786,Jodi Lynn Anderson,Jodi Lynn Anderson,,Paperback,ban_912,wor_45786,9780062003263,9780062883360,292,320,7/2/13,(14 May 2019),HarperCollins Publishers,HarperCollins ,Tiger Lily,Tiger Lily,0
ban_1420_wor_37248,Julie Anne Peters,Julie Anne Peters,,Paperback,ban_1420,wor_37248,9780316011273,9780316011273,256,256,2/28/06,(1 Feb 2007),"Little, Brown Books for Young Readers","Little, Brown & Company ",Luna,Luna: A Novel,1
ban_347_wor_28295,Sean Covey,Sean Covey,,Paperback,ban_347,wor_28295,9781476764689,9781534415850,240,224,5/27/14,(24 Apr 2018),Touchstone,Simon & Schuster Books for Young Readers ,The 7 Habits of Highly Effective Teens Personal Workbook,The 7 Habits of Happy Kids Collection,0
ban_1172_wor_45108,Nina LaCour,Nina Lacour,,Hardback,ban_1172,wor_45108,9780142422946,9780525425885,336,307,5/5/15,(15 May 2014),Penguin Young Readers Group,Penguin Putnam Inc ,Everything Leads to You,Everything Leads to You,0
ban_93_wor_21117,C. S. Lewis,"C. S. Lewis, Pauline Baynes",,Paperback,ban_93,wor_21117,9780064409391,9780064409391,-1,-1,8/1/00,(12 Aug 2000),HarperCollins Publishers,Zondervan ,The Chronicles of Narnia,The Chronicles of Narnia,1
ban_3297_wor_25829,Jon E. Lewis,Jon E. Lewis,,Paperback,ban_3297,wor_25829,9781780337548,9781849013635,464,624,03/01/2012,(20 Dec 2002),"Little, Brown Book Group","Little, Brown Book Group ",Rome: The Autobiography,The Mammoth Book of Conspiracies,0
ban_538_wor_31232,Cinda Williams Chima,Cinda Williams Chim,,Paperback,ban_538,wor_31232,9781423192534,9781473201231,480,464,10/21/14,(6 Nov 2014),Disney Press,Orion Publishing Co ,The Enchanter Heir,The Enchanter Heir,0
ban_95_wor_9139,Sylvia Plath,Sylvia Plath,,Hardback,ban_95,wor_9139,9780061148514,9780060174903,288,320,6/11/13,(11 Jun 2013),HarperCollins Publishers,HarperCollins Publishers Inc ,The Bell Jar,The Bell Jar,0
ban_471_wor_29803,Mawi Asgedom,Mawi Asgedom,,Paperback,ban_471,wor_29803,9780316826204,9780316826204,176,176,9/1/02,(1 Sep 2002),"Little, Brown Books for Young Readers","Little, Brown & Company ",Of Beetles and Angels: A Boy's Remarkable Journey from a Refugee Camp to Harvard,Of Beetles and Angels: A Boy's Remarkable Journey from a Refugee Camp to Harvard,1
ban_2971_wor_24780,Chris Froome,Chris Froome,,Paperback,ban_2971,wor_24780,9780241969434,9780241969427,-1,448,06/05/2014,(4 Jun 2015),Penguin UK,Penguin Books Ltd ,The Climb: The Autobiography,The Climb: The Autobiography,0
ban_609_wor_48214,Jack Canfield,Jack Canfield,,,ban_609,wor_48214,9781623610463,9781441896742,336,-1,8/28/12,(20 Nov 2010),"Backlist, LLC - a unit of Chicken Soup of the Soul Publishing LLC",Brilliance Corporation ,"Chicken Soup for the Teenage Soul: Stories of Life, Love and Learning","Chicken Soup for the Soul What I Learned from the Dog: 36 Stories About Putting Things in Perspective, Kindness, and Unconditional Love",0
ban_555_wor_31536,Ally Carter,Ally Carter,,Paperback,ban_555,wor_31536,9781423148043,9781484785072,320,320,1/8/13,(14 Jun 2016),Disney-Hyperion,Disney-Hyperion ,"Out of Sight, Out of Time","Out of Sight, Out of Time",0
ban_1035_wor_7389,Douglas Adams,Douglas Adams,,Paperback,ban_1035,wor_7389,9780345391834,9780345391834,224,224,3/28/99,(29 Mar 1999),Random House Publishing Group,Del Rey Books ,"So Long, and Thanks for All the Fish","So Long, and Thanks for All the Fish",1
ban_1156_wor_28236,Veronica Roth,Veronica Roth,,Hardback,ban_1156,wor_28236,9780062024077,9780606381413,592,592,1/19/16,(19 Jan 2016),HarperCollins Publishers,Turtleback Books ,Allegiant,Allegiant,0
ban_1456_wor_33611,Ilsa J. Bick,Ilsa J Bick,,Paperback,ban_1456,wor_33611,9781606843857,9781606843857,496,465,8/28/12,(28 Aug 2012),Lerner Publishing Group,Carolrhoda Lab (R) ,Ashes,Ashes,1
ban_2877_wor_10930,Benjamin Franklin,Benjamin Franklin,,Paperback,ban_2877,wor_10930,9780486290737,9780486290737,144,144,06/07/1996,(7 Jun 1996),Dover Publications,Dover Publications Inc. ,The Autobiography of Benjamin Franklin,The Autobiography,1
ban_1316_wor_10914,Greg Bear,Greg Bear,,Paperback,ban_1316,wor_10914,9780345435408,9780345435408,336,336,5/1/01,(1 May 2001),Random House Publishing Group,Random House USA Inc ,Star Wars Rogue Planet,Rogue Planet,1
ban_5890_wor_23674,James Weldon Johnson,James Weldon Johnson,,Paperback,ban_5890,wor_23674,9781458703415,9783732695492,-1,110,05/06/2009,(23 May 2018),ReadHowYouWant,Outlook Verlag ,The Autobiography of an Ex-Colored Man,The Autobiography of an Ex-Colored Man,0
ban_2708_wor_44998,Steve Kluger,Steve Kluger,,Paperback,ban_2708,wor_44998,9780142413432,9780142413432,416,403,2/19/09,(1 Mar 2009),Penguin Young Readers Group,Penguin Putnam Inc ,"My Most Excellent Year: A Novel of Love, Mary Poppins, and Fenway Park","My Most Excellent Year: A Novel of Love, Mary Poppins, and Fenway Park",1
ban_3027_wor_25460,Nigel Mansell,Nigel Mansell,,Paperback,ban_3027,wor_25460,9781471151828,9781471150241,384,400,09/24/2015,(19 May 2016),Simon  Schuster UK,Simon & Schuster Ltd ,Staying on Track: The Autobiography,Staying on Track: The Autobiography,0
ban_2872_wor_18870,Mark Twain,"Mark Twain, Benjamin Griffin, E.W. Kemble",,Hardback,ban_2872,wor_18870,9780520279940,9781597144780,792,192,10/15/2015,(17 Oct 2019),University of California Press,Heyday Books ,"Autobiography of Mark Twain, Volume 3: The Complete and Authoritative Edition",Mark Twain's Civil War: The Private History of a Campaign That Failed,0
ban_155_wor_35036,Tahereh Mafi,Tahereh Mafi,,,ban_155,wor_35036,9780062085542,9781982529352,496,-1,12/31/13,(17 Apr 2018),HarperCollins Publishers,HarperCollins ,Unravel Me,Unravel Me,0
ban_609_wor_3933,Jack Canfield,"Jack Canfield, Mark Victor Hansen, Kimberly Kirberger",,Paperback,ban_609,wor_3933,9781623610463,9781623611224,336,340,8/28/12,(1 Oct 2013),"Backlist, LLC - a unit of Chicken Soup of the Soul Publishing LLC","Backlist, LLC ","Chicken Soup for the Teenage Soul: Stories of Life, Love and Learning","Chicken Soup for the Teenage Soul II: More Stories of Life, Love and Learning",0
ban_2992_wor_25047,Grace Lee Boggs,Grace Lee Boggs,,Paperback,ban_2992,wor_25047,9781452903309,9780816629558,328,328,11/30/2013,(1 Mar 1998),University of Minnesota Press,University of Minnesota Press ,Living for Change: An Autobiography,Living for Change: An Autobiography,0
ban_1862_wor_36832,Katie Alender,Katie Alender,,Paperback,ban_1862,wor_36832,9780545468107,9781407140414,304,304,8/26/14,(6 Feb 2014),"Scholastic, Inc.",Scholastic ,"Marie Antoinette, Serial Killer","Marie Antoinette, Serial Killer",0
ban_766_wor_15683,Lois Duncan,Lois Duncan,,Paperback,ban_766,wor_15683,9780316099004,9780316099004,248,272,10/5/10,(5 Oct 2010),"Little, Brown Books for Young Readers","Little, Brown & Company ",Killing Mr. Griffin,Killing Mr. Griffin,1
ban_707_wor_30359,Ellen Hopkins,Ellen Hopkins,,Paperback,ban_707,wor_30359,9781416983255,9781416983255,656,656,12/3/13,(1 Dec 2013),Margaret K. McElderry Books,Simon & Schuster ,Perfect,Perfect,1
ban_379_wor_32055,Lauren Kate,Lauren Kate,,Paperback,ban_379,wor_32055,9780385739153,9780385739153,464,452,6/14/11,(14 Jun 2011),Random House Children's Books,Random House USA Inc ,Torment,Torment,1
ban_1008_wor_35959,Cate Tiernan,Cate Tiernan,,Paperback,ban_1008,wor_35959,9780142417171,9780142417171,592,592,9/2/10,(3 Jan 2011),Penguin Young Readers Group,Penguin Putnam Inc ,Book of Shadows / The Coven / Blood Witch,"Sweep, Volume 1: Book of Shadows/The Coven/Blood Witch",1
ban_3005_wor_25178,Richard Rodriguez,Richard Rodriguez,,Paperback,ban_3005,wor_25178,9780143125884,9780143125884,256,235,08/26/2014,(26 Aug 2014),Penguin Publishing Group,Penguin Books ,Darling: A Spiritual Autobiography,Darling: A Spiritual Autobiography,1
ban_91_wor_29391,Marissa Meyer,Marissa Meyer,,Paperback,ban_91,wor_29391,9781250007216,9780141340234,512,464,2/4/14,(13 Oct 2003),Square Fish,Penguin Books Ltd ,Scarlet,Scarlet,0
ban_1055_wor_34544,Tamora Pierce,Tamora Pierce,,Paperback,ban_1055,wor_34544,9780375829079,9780375829079,257,288,8/24/04,(24 Aug 2004),Random House Children's Books,Ember ,Page,Page,1
ban_2237_wor_44762,Cameron Dokey,Cameron Dokey,,Paperback,ban_2237,wor_44762,9781416971689,9781416971689,224,224,2/10/09,(1 Apr 2009),Simon Pulse,Simon & Schuster ,Wild Orchid: A Retelling of the Ballad of Mulan,"Wild Orchid: A Retelling of ""The Ballad of Mulan""",1
ban_339_wor_32107,Becca Fitzpatrick,Becca Fitzpatrick,,Paperback,ban_339,wor_32107,9781442426658,9781442426658,438,438,1/1/13,(1 Jan 2013),Simon & Schuster Books For Young Readers,Simon & Schuster ,Silence,Silence,1
ban_565_wor_35221,Miranda Kenneally,Miranda Kenneally,,Paperback,ban_565,wor_35221,9781402262272,9781402262272,288,283,12/1/11,(1 Dec 2011),Sourcebooks,"Sourcebooks, Inc ",Catching Jordan,Catching Jordan,1
ban_148_wor_28265,Markus Zusak,Markus Zusak,,Paperback,ban_148,wor_28265,9780375836671,9780375836671,368,368,5/9/06,(1 Nov 2006),Random House Children's Books,Alfred A. Knopf ,I Am the Messenger,I Am The Messenger,1
ban_1932_wor_5924,Kaye Gibbons,Kaye Gibbons,,Paperback,ban_1932,wor_5924,9780060760250,9780060760250,272,254,7/5/05,(5 Jul 2005),HarperCollins Publishers,Harper Perennial ,Charms for the Easy Life,Charms for the Easy Life,1
ban_1473_wor_45377,Julia Hoban,Julia Hoban,,Hardback,ban_1473,wor_45377,9780142416662,9780803733565,336,-1,2/23/10,(2 Apr 2009),Penguin Young Readers Group,Penguin Putnam Inc ,Willow,Willow,0
ban_1870_wor_38322,Holly Goldberg Sloan,Holly Goldberg Sloan,,Paperback,ban_1870,wor_38322,9780316122764,9780316122764,416,392,6/12/12,(14 Aug 2012),"Little, Brown Books for Young Readers","Little, Brown & Company ",I'll Be There,I'll Be There,1
ban_2951_wor_24571,"Andrew Carnegie, Gordon Hutner",Andrew Carnegie,,Paperback,ban_2951,wor_24571,9781101098370,9781376661873,352,410,11/07/2006,(4 Feb 2018),Penguin Publishing Group,Sagwan Press ,The Autobiography of Andrew Carnegie and The Gospel of Wealth,Autobiography of Andrew Carnegie,0
ban_2445_wor_43665,Lauren Barnholdt,Lauren Barnholdt,,Paperback,ban_2445,wor_43665,9781442434615,9781442434615,320,285,6/4/13,(4 Jun 2013),Simon Pulse,Simon Pulse ,The Thing About the Truth,Thing About the Truth,1
ban_1657_wor_8393,Mercedes Lackey,Mercedes Lackey,,Paperback,ban_1657,wor_8393,9780886773779,9780886773779,320,320,9/28/87,(27 Aug 1998),DAW,Penguin Putnam Inc ,Arrow's Flight,Arrow's Flight,1
ban_2100_wor_1385,Diane Duane,Diane Duane,,Paperback,ban_2100,wor_1385,9780152162443,9780152162443,368,368,6/28/01,(1 Jun 2001),Houghton Mifflin Harcourt Publishing,Houghton Mifflin ,High Wizardry: The Third Book in the Young Wizards Series,High Wizardry,1
ban_27_wor_29796,Christopher Paolini,Christopher Paolini,,Paperback,ban_27,wor_29796,9780375846311,9780375846311,880,860,10/23/12,(23 Oct 2012),Random House Children's Books,Random House USA Inc ,Inheritance,Inheritance,1
ban_1416_wor_37827,Carol Plum-Ucci,Carol Plum-Ucci,,Hardback,ban_1416,wor_37827,9780152063863,9780152023881,276,256,11/1/08,(10 May 2000),Houghton Mifflin Harcourt,Harcourt Brace and Company ,The Body of Christopher Creed,The Body of Christopher Creed,0
ban_2244_wor_41715,Anna Godbersen,Anna Godbersen,,Paperback,ban_2244,wor_41715,9780061962714,9780061962714,375,400,6/18/13,(20 Jun 2013),HarperCollins Publishers,HarperCollins Publishers Inc ,The Lucky Ones,The Lucky Ones,1
ban_2390_wor_15692,Lois Duncan,Lois Duncan,,Paperback,ban_2390,wor_15692,9780316098984,9780316098984,240,211,4/19/11,(19 Apr 2011),"Little, Brown Books for Young Readers","Little, Brown & Company ",Down a Dark Hall,Down a Dark Hall,1
ban_3362_wor_27191,Roger Bannister,Sir Roger Bannister,,Hardback,ban_3362,wor_27191,9781849546867,9781849546867,384,400,06/02/2015,(11 Apr 2014),"Biteback Publishing, Ltd.",Biteback Publishing ,Twin Tracks: The Autobiography,Twin Tracks: The autobiography,1
