ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_31_bx_168578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9983679686649983,0.9983429991714996,1.0,-1.0,0.5,0.43333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_149_bx_1947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8327983897290828,0.8334714167357083,0.84,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0
ban_3600_bx_79612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9761995430312262,0.9768019884009942,0.98,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_14935_bx_93629,0.2666666666666667,0.028169014084507043,0.0,0.0,0.0,0.0,0.5294117647058824,0.32,0.25,0.25,0.5,0.0,-1.0,0.9475845936241976,0.947804473902237,0.95,-1.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0
ban_1912_bx_2182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9874605592427375,0.9867439933719967,0.98,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0
ban_147_bx_4214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9603688390817103,0.9610604805302403,0.97,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_6195_bx_31998,0.276595744680851,0.2608695652173913,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8710695245348711,0.8707539353769677,0.87,-1.0,0.21052631578947367,0.018518518518518517,0.0,0.0,0.0,0.0,0
ban_7162_bx_224776,0.9206349206349207,0.8571428571428571,1.0,1.0,1.0,0.0,0.4516129032258065,0.3783783783783784,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_1758_bx_153380,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9942334892829943,0.9942004971002486,1.0,-1.0,0.45833333333333337,0.2777777777777778,0.25,0.25,0.5,0.0,0
ban_1100_bx_74522,0.4736842105263158,0.5,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9933902730932433,0.9933719966859983,1.0,-1.0,0.36363636363636365,0.041666666666666664,0.0,0.0,0.0,0.0,1
ban_2781_bx_59075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9943422913719944,0.9950289975144988,1.0,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_7174_bx_229605,0.5,0.41379310344827586,0.45454545454545453,0.45454545454545453,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_5930_bx_7142,0.9838709677419355,0.9682539682539683,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.991023827657491,0.9917149958574979,1.0,-1.0,0.5384615384615384,0.4117647058823529,0.5,0.5,1.0,0.0,1
ban_2322_bx_832,0.96,0.8928571428571429,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9976335545642476,0.9983429991714996,1.0,-1.0,0.20833333333333337,0.027777777777777776,0.0,0.0,0.0,0.0,1
ban_16779_bx_194010,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9917310412359918,0.9917149958574979,1.0,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,1
ban_157_bx_28602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9482918072026982,0.9486329743164872,0.95,-1.0,0.19999999999999996,0.04,0.0,0.0,0.0,0.0,0
ban_16677_bx_194392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9974431509084974,0.9975144987572494,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1530_bx_12452,0.2666666666666667,0.35294117647058826,0.375,0.375,0.75,0.0,0.8888888888888888,0.6153846153846154,0.25,0.25,0.5,0.0,-1.0,0.8781688608421282,0.8782104391052196,0.88,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_6593_bx_43533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.4666666666666667,0.4,0.4,0.6666666666666666,0.0,0
ban_2857_bx_53148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9967087368077467,0.9966859983429992,1.0,-1.0,0.3928571428571429,0.14285714285714285,0.2,0.2,0.5,0.0,1
ban_5614_bx_261064,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.65,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9900718093787401,0.9908864954432477,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
ban_2479_bx_161616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9793820041344794,0.980115990057995,0.98,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0
ban_607_bx_74673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9992655858992493,1.0,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_1871_bx_39881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9998911979109999,0.9991714995857498,0.99,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,1
ban_7745_bx_110833,0.6666666666666667,0.5777777777777777,0.625,0.625,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_14639_bx_170944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_5250_bx_102311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9968175388967468,0.9975144987572494,1.0,-1.0,0.4545454545454546,0.3333333333333333,0.5,0.5,1.0,0.0,1
ban_1246_bx_12735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9564247633554565,0.9569179784589892,0.96,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_3496_bx_163628,0.5384615384615384,0.8974358974358975,0.6,0.6,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8725655532586225,0.8732394366197183,0.88,-1.0,0.7777777777777778,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_754_bx_11447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7434446741377434,0.743993371996686,0.75,-1.0,0.20833333333333337,0.027777777777777776,0.0,0.0,0.0,0.0,1
ban_2437_bx_38751,0.4078947368421053,0.29069767441860467,0.3125,0.5,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8534435861168534,0.8533554266777134,0.86,-1.0,0.15873015873015872,0.0125,0.0,0.0,0.0,0.0,0
ban_2494_bx_100267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8473234686105973,0.8475559237779619,0.85,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_15030_bx_44122,0.625,0.6944444444444444,0.8,0.8,1.0,0.0,0.3111111111111111,0.2916666666666667,0.2,0.2,0.5,0.0,-1.0,0.9914590360134915,0.9917149958574979,1.0,-1.0,0.5384615384615384,0.4117647058823529,0.5,0.5,1.0,0.0,1
ban_930_bx_80528,0.33333333333333337,0.023809523809523808,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9603688390817103,0.9610604805302403,0.97,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_7484_bx_132566,0.8428571428571429,0.8082191780821918,0.8461538461538461,0.8461538461538461,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_845_bx_17403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9659449461429659,0.9652029826014913,0.96,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_3706_bx_197041,1.0,1.0,1.0,1.0,1.0,1.0,0.4482758620689655,0.3939393939393939,0.5,0.5,1.0,0.0,-1.0,0.9926558589924926,0.9933719966859983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1983_bx_4465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9667881623327168,0.9660314830157415,0.96,-1.0,0.41666666666666663,0.21621621621621623,0.2,0.2,0.3333333333333333,0.0,0
ban_2911_bx_29891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9934990751822435,0.9942004971002486,1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
ban_2703_bx_3881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.990996627135241,0.9917149958574979,1.0,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_2711_bx_84188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8791480796431291,0.8790389395194698,0.88,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0
ban_1678_bx_36186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9908062234794908,0.9908864954432477,1.0,-1.0,0.19999999999999996,0.047619047619047616,0.0,0.0,0.0,0.0,1
ban_793_bx_21364,0.962962962962963,0.9,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9305570666956806,0.9312344656172328,0.94,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1
ban_11058_bx_116573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.24242424242424243,0.25,0.25,0.5,0.0,1
ban_17448_bx_69439,0.8857142857142857,0.7368421052631579,0.6666666666666666,0.6666666666666666,0.8,0.0,0.9230769230769231,0.8125,1.0,1.0,1.0,0.0,-1.0,0.9805516265912305,0.980115990057995,0.98,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1701_bx_92982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9934990751822435,0.9942004971002486,1.0,-1.0,0.41666666666666663,0.24242424242424243,0.25,0.25,0.5,0.0,1
